property_id,price
84a2673eccd3cf3bd7fd3eb0,944735680
f2f4e6cbafe527b155707f01,923764992
de2e3a592cda5b76c9573c5c,897115328
fac651cf404a58f24dc7d286,1306692096
e6f312a0877af26b69855a3d,1281324544
333a643c623a9bc75f3a40f2,1389336960
64593641e470908ef23b46cb,1032926592
ce9f2f0071be658ae75ca6f9,927733824
9ab385e399a4673732b6a799,913470720
3429c774b736cefc051e2c55,530613184
a51ad0372758b2bbfe73f8fd,478941536
8c801a266256e3fbabe7e3d2,802480384
ca2f81b8fb6fda20aefb0ccb,665857920
3c1b1f86087f9b99380e387c,630368256
b0cad5d612954b8cab18101c,897828096
7eb991f4c69215377e4dac8f,681568256
0d130b8bea4321300396fa34,1225232384
8dfa059401e1dca80ae65ae1,857624128
3e3f264cd0ac7a65ed2349a2,712201984
112dce80bf512f3f24391d23,431520832
ff25ded6333278149f8fb68f,1089119360
d555b82c192794e87e9d536f,1058388992
a787382d96ef9fce8f27bc70,747281024
8c3aa295f7bcfd9a43eb2037,707361472
13ac95652fb3cf6c43dafc66,484677696
42fc6a80b882c32f6264ac10,377973120
1e9c53e09220d689a0210ab9,335599520
3348706086aa3db5c92259c3,372866112
66d402a9b7d05f29282ddb00,416099936
cf88be51d6f31c10e5868ff7,409454592
30b3f38716be209a894b0942,405289184
0a5908a92d0ba3e36f54b1f3,434314400
dd206b6ea2d7f6555109ea39,443967104
c641febd8bc2ece3e4d2d8b6,618360896
c11fdc02a288af0572a2bca1,911271680
35dc60a65969b264ab283d6d,528656128
d9cb0f637cd4feaaaf8a21c0,815436544
7e8dfae9a5f1faf8afa706f7,364508032
a280fe7610c254b935c9dcfc,458708448
85524880fdc4e4daf90e96fd,431468576
f361109d06f6609c16724b39,612663616
3f6b2f0c0876c21755369cb6,754709120
de26819064a290ce78d8fcc1,525903424
91be1260a84ab7fa3521c495,706320192
18c8dc4549d38c918af2972e,580658880
782b0fb8641849c2c34291e6,373914272
54933f8b33a4fd6f031ed5be,643581184
953176c9a901b4f61c030432,627970560
357e2add3d68167a4f3ce15e,656318208
90332d50e91925eb9b614bef,595684608
11723d1d472bf1a3fdd8b72c,868188416
01f8b6799e2910f7769db175,690384704
a0d5001f7dd42d7f0c91d2a9,526494656
d4439c35bcb88e1490916c67,636505344
4a73dad0ff8a5262e8b07c4b,879182848
3dd8085a65f24b497ea59557,797536192
39ef085809bc80e32e7b6af6,880204736
b98ee16e8fd7d1c75a9da13c,884204480
16deb26bf740fa61e258f545,1208928512
732a3bd457d7798e1fd892f6,698008832
1376058cb128a1c7729cd2e9,818696704
cac7e7c3e13af91bdc7107e8,981172608
9f3dfa6e1422f6aeac527c61,527304032
4dd3d1288ccb66ee4fb9c097,1041649472
15fb97d6a43731d61e95d004,688948160
dac29573163315edf99e0e7a,700652608
b93f2864087d41c3c92d43c3,802709824
cd4656aed92f5c0a0b6b7c0c,802709824
556210496090b42ac10cf1b8,927733824
762979729fb21e56a32ed14e,927733824
ea935b76abe664d5e2c4736f,612663616
40e9ef1e7c6749b7a8d04ea9,515773152
058265732a484ac8d5497f5c,471132480
6f52ea8340cdd283f9a79720,567741248
cafe7c1ee67458e05c84d5fb,754709120
3f45ed2f08a2b03b738fbb5e,549736832
f203b18854b75c4564d7a17d,710646144
d5333f639d11bc3ab073ed72,409643968
c14f644116669a160446a945,363825152
de585856ff546e00a5a4672e,394891008
7a80663cae7c191b5d025fa0,392125408
71f80198e68fbba902650b1a,421145056
f3523e0626df8cea803ead0f,451865408
619abd5f978b1573761be86d,1007918336
17a2323b855e93533a9f09f2,529971936
38e8630f2c05ea38e2257c21,502300032
1e3798d739f85ee0e5a314ca,457013696
46d0544f411bbfb6b452858c,674888896
605e7a71eecb13b23ffca0c1,398484832
7515b37b7ae7c62f3dafbe7d,513936096
28be121ada9c9303be802474,559537664
331d54f8a1bd3dabce73d6d9,684772928
22d167639ccaace593dffa31,520251392
36cd68fc3ffab79fcaa340ab,469099872
db924733e88c361cdfab874a,682918912
64eea2e9a13a8edfe8ac7027,1064588928
97fe6eeed892111bfa20255b,716789696
b54e6757829ac95e2076d954,771709824
dd59b8122458557041903207,452602944
b35c58fc1c05a77433025318,1038909248
c41964afa164d8b75f8dbe92,667221184
96b3ea80cce599b68f96f86e,605067520
a4bc87ad4f1ad97c0a63d843,1160168704
16e62269e6aa2ea052d05f71,1005518144
518b37b51f824fa0fb5075d3,1228089472
e083d83369cbc93fb94842a1,936515136
57deff02895d5286eda10d89,664252928
7ed35835fbe694bc237abe38,793904000
b48efa9ddf36e85164354f26,729165696
5910c9b29a1025bada93a5e1,1160168704
10a650e8cb5425c97f08f68a,699925440
9e0feca2ec3043ae6f840631,1157284608
35ce37bbecac6b164fa21e6c,593263936
c4955010d066e013812a85ea,1118432000
d5a83c31bec18d1c3eb9af7d,662385408
70217bd08583854329722821,965060544
28e748e7aa0a447731e06706,614592576
27929c0a3e0fd2d6d2969e03,582154048
5c5ea0d8bae75e0a5c88414f,1072683648
2233f50cf7b04791cf1ddeaa,653361984
bf430621f17dcaf17fb91ac7,567240384
d8dc9de06461e0220bc55906,621128192
d988975f8c4e6ee8fd8dc1e1,972654272
bab884e0f99df269805e83a4,998952960
8fa9b20af1508af7a01e2267,1050455680
b6f195d44ddbe10b78b97191,467366304
2ab0eeac4a228d5769fb4365,495601376
347a4deda03bfdde6d1c163d,476602784
17230f18b30b94606fea047d,390792960
eab4ae491bbbe7b8ab107229,571590592
07c753474a847bf2bccd55b7,629439680
b7ce05400f0261743073e072,623554432
4a33d213841d2af537aa967a,707665600
04eb0b590ce7483c615b043b,779595712
a01a51af09a3dc387a18b58c,376249856
270b930a9e22d5016ffa4019,897453504
5ed1320fe84a518e267ff537,1282228736
f04b574dc221473cfd616e22,403859872
6f7e390aa6135019dc5a828f,610827008
776d4a19fb3852fe6dcd3ddb,472981440
b7f164b79658952248866c34,520957952
aafeff5826516e363471e439,399504128
eba6a2b80a17a846ae560ece,330925568
90e62f8656ae504bf6175e0d,412474560
dc4331d09a1e36baaa6bde53,579567104
372d67ccb9d251e290891f0a,349020960
a7801c67a0ddd71c50ba38d3,405603648
e4d6b81f169cab8ea0244d75,574653440
cd5c6655243a4be0912bc92a,712201984
f7a7281a19733251134364fc,941202880
a716ec25a219961fbe90f367,923764992
8bd45966c16d4eafb49ee2a2,924909120
baabbdaa5e8f69fc90d303c1,999895808
8bed46960db1b2a7954ffbcb,977701952
dbc123f9502159d660f375ca,1020194752
a4683facc81ccda10e9ae388,927733824
3a576586fa1aac85c2ffb75b,791796864
b1fb98d0ba25b21c6647d423,999895808
97fa4be3ed93c37c048f507c,542982592
cf184cc576effe39c0f857b8,558340800
784f67fcb2d009d352740ed1,437821088
f4d6ce332121f814aa663fca,560315776
c87ae84ef029febca1e633e8,650798208
e876c6fd9c161861fb92ad5a,701919616
9047c4764f2c6b1a10b87e99,852105344
234c94e9a248ae57bb5a0771,457986784
a49c2976ca4f24f3a6b622e3,375163488
ffc171cf73514bed077339a6,338839488
fba83f5feea2522888377066,338727552
1a593800d5785ecc36c25ead,668358208
ab157c9601861dc387a91b82,710646144
f87f8003f15b0fbc12609514,484475488
f44d035ea2b15b2c69d4da50,975802880
fc815b59cce7934f816f0502,593175488
32915b77ca68000ba9eed6d8,477179840
cb083fa7ff634f424a351840,532891520
4f3c7b9bc78f882f858b3d3a,417597344
53d33316e237830ad463a26b,533876960
f5d852e25d51377686c43bc8,668133056
64731b6eaf4fd2bb6c155013,673713152
dad7e45e4706ab2564ef9cf1,446497856
255914e9b13ad94efa6ed365,787017792
5a8950a64b4aea4ac13dad45,907447936
70f51b4abf26651111305b1b,1089705472
8919ca18fff7571002e440ec,807813760
f776a4e0c8c82b3d29756b34,927733824
7ea4af39a7e577ffbd600f0d,667035392
45fc0d46c7a4df7ff6976fce,878741760
7cdcecc706fc7c79cce45b20,709927040
3503f56e09e639be4762ff2d,736276032
f70ac0d227db6f5333aa821e,727094528
20db610da64f80afc1621b12,358793568
c80ef212c870e2f20ed2234a,776547776
7dc68d5cac1b7fcdab35586e,530363040
a478fb93a131fee4119bb9f9,984905216
7749b2b534213ec7b536372b,667841856
43e59f5312e304fc21c1e052,1027718720
82a7920524816f3db7f5a4ca,749691072
1a7e331d9ff88ae5efafa8ea,529713536
a57350d4c79a415137281cb7,350375616
f3a6132006d54d0e22a17e84,749275200
14caab87a129f51b2b70508e,532029056
ba2423d79744d763aa3744f8,739293376
1caac10c1121a795a172889b,930041088
40768729f2697b87ed6519d1,772396032
843234d3c6c20bb60a17fbee,714612864
cd2e4dff930a1c7a1a569992,423634112
5a6eab133b7e95155f6a9012,753432448
5bba6c40aeb129c433d2c58e,547062016
ad3c644b506498127c7beef1,701599360
a379656c49f4cb1cfc5b3f03,529185280
998c1a6ace613d8a7468ba5c,826330880
dd610d7ece83bb02dcd7a22f,445083392
539467d04a2b3e78c592b11b,363021088
e40fe4ac43cabe82c03dda59,412182784
5561eab714583013b422e7d4,697377536
d9110b2b5b1c02766da9e24e,785706432
c72cf05b93b9c290c063b08b,781712640
d71cc157c0c43935989009f5,665652864
4199eaa19ddf8ac436bb2ba3,819465472
d23d12bd86def2657038a481,941202880
ca438e13d8aa6285858da0aa,944735680
a173eb804f4bcf6bfe889417,923764992
9b3677d498c2ccf69c756ec7,927733824
f8c787390e4c6d2e99fc7c3d,478357248
a188aa896d1b4520ccd6b65f,446317280
9fa39c9eb4b10a20dda6c3c2,640263104
7bc9022fa1eadbd9ab39acd9,570933632
46f0731f62232b32eb733dc3,658454528
b6767d1e329ff5e28c42f632,629439680
abde4b06769fcb1d5577fa7f,478941536
1496d159d31717ce254f67a7,470443040
1470749d0d2551a93827e441,633937472
3ac517f74dbf8cdc8feadfe8,530784096
fc6616c62030a53d2aa46b12,818104896
8497f34947cb4c0ff18a0eaa,475232128
3b2936127f5a4684a1d3de22,751310464
dab58562904cd13a93d913e1,660605952
69d1e47b6bdc57512f1838a5,970410240
23c7f9a0534a4ae6a24e38a6,875224704
640e9fe41fb79ecba89d8951,1008659456
31f6a25d56f3bb36386d07ae,741610752
bfb30ae71cdca27f5a5494c6,713505728
baacf0dbd690644d74f3a929,833753856
cdcb874d2e62220d12230632,919071168
1421bdbd9cf7572b799b732c,904985024
ee9e5adab1455d38edfcaa6e,1011066496
1fae43a9450fae02919962b9,776464896
5f9ee280509afd55d24f39b7,660401984
82902f2082dd405ab538ff58,544590144
eae52c81f779a61f57cb5b58,859595520
4ec0aee1b202642d2739068b,701640832
f4c6c3210a3c2eb935c6d5bb,857280256
14a14706d405569501327924,393363680
146a5a4f3d111dc7b955ce42,692479552
99bdce7cdea643b0442976f5,702227328
733c7cdfd50db77066a67140,576537600
de328410e22767c66d919423,623013120
d0116b53467b3081664fb268,745842496
dc722ea5c4d62773f9fb6bbc,409996832
e84605e3aadd50b064c8eac3,904046912
31a3719e57ab1425e7267fad,602643904
34993717af3f861b9735df6e,671223616
543822711986a454cfd764e3,702816512
5bbc4ff9cc3ddacb39469e27,830810560
d7ced905983af0800c19b7fe,681395712
02d5bac2567ee9e19041ad42,1107614080
f4897a8a0a911a2acfb8e8c7,923764992
4ba19ab08d1fe7f72d0dd37a,656614464
b7c07f8afe037d55bddb8e41,441058080
40b20b5a3a986802d64f7675,598082112
01fb5931cb55f5308382818e,1289384448
7cd0c7174b957df1f004fc88,713505728
ca13bacbf6dc8d1b09fe4c67,620522176
0ed0dc77661be57aab63bc83,465285408
d03558acc19951a882bd568b,394086304
b8cca0d70fb46f3a31473e98,789527232
f665a58fa8eda69547c1a159,756302912
8aa5ae4637ba83e672cd3ab9,695984256
a6da1996f66e545041d920d6,814862912
b828609eff041a68fa243a12,634826560
3f39a260b81dd7de1dff2b31,438114944
40fd167916ff071afdc44792,1184748032
6ca31945172976c3a11732c6,1212731136
1437d1f1601d26a3dca7594f,695653312
ebab054e5f256bf4e382002a,927733824
0838d0df248d723da4e25ea9,640823360
7a134e45b9ebe710c6c6efe6,737998848
6e9c7f27d6b89c5f9696fae6,405603648
bd12c705950c46e679c34bf6,977701952
fa2c1092f17ce021964f8953,791416064
e3202b635974f7a3367c0ff9,819465472
49bdf0f970af03d83a57dcff,681395712
91af29fa680d8033188ffc39,769561280
cb626b981c0997d254388e76,363021088
155a8e4186d1626fdda4d0ee,701479360
d337476c2cfa780518523a6b,431624256
7c3ea8523ece273991a190da,730769344
674c02227165e1c7189c54e4,843264576
17056748001fd65cb961b384,751730432
f56bca5bebfc765162c8cae0,917720064
5f4b0ec9c7452b888b33c3e8,440289120
13dbc077e552640736267a49,487507296
cb645955c851790e83e696a7,697782912
649cca8c83352caf7442f20a,661903616
fc8836e71725949c5f3fa7f7,923764992
4f431d80287051ca323f2c08,697377536
42defcc69fa22e4c858f3c24,888732352
291a2f9022933c9d81311e81,674898048
d48a061a2040d851937413aa,786672768
55d2ad80322427ee3426dceb,830780544
8c41bfacbc1a6ab831b26fa8,674898048
c7214222fefdd8d2ad7f8f8f,868985600
b3d9a095c9c73004643c9e78,818107712
d49aeae19e13909e75dda2b6,786672768
dd10dcc52d2549df85f2a8ec,426532672
6732b448d2e4f32679f235ad,1065430336
f08a5c2992cfee4c0910f68c,674898048
e3a62f080c25f404ca995e06,786672768
7634d584c3042533942e2dc0,770987072
ae58dee872922a9c678dbfcc,1152935808
5ec01e911785dbd5b49b166c,546928320
9bc12d9c9ad95064412c3413,1330276352
7acdaa0cee1ee62e15f4490b,614235456
d76d5b14d0acc5295b8057e2,648206144
32f3364ac1fabdd13db1cfe5,306990144
8cab957b322f1aba06bae4ad,622431680
e3dc8b417819e9afe3fc7d0d,554081856
c71fbecd8f7310c201adbf40,504062112
54c9bffcdc46819f67e4b3d1,568271680
4d94a2295f612b96264a0db8,671223616
874f4a836cb74be301e068cd,926574656
a18925f908acda4171bfbe36,1069819136
a587c7419568288d68c46feb,936214848
19994da77ce4f2db3efe6660,456096320
9c4dece6127f1f3f3bc1e0f7,490686592
09c28a830f8093802384071c,460731424
5766f7cfab59c920081e3046,490686592
964b7d9de17c1ce396fb83fd,494389504
44f77a86369d6607753adc09,675958848
7f25471be85adf0baeb8ebbc,544030464
6859481703fb0cb34c1e564d,490469408
7ba0c14dce0cb09ef5735d9f,558775104
62cd6a29e98a5b7a5ad38050,558775104
9c6d7e6260e4fe83d43706d4,634702144
5dbcb55dbba823dc31b041f6,712201984
85abc5c0353c5b678f087824,695984256
56dd1bc39664f8e9f316851b,819036992
b23341faa7307d9d6009c6d8,619672256
2af941adae2e8dfd66542055,613197440
268f887f25d416dcd3c0c9c2,703071168
9ddc7272fe43f07035d3da63,977701952
4002635ca8b087877ad22d5b,1130779136
b515b1caa608ff42574e5a06,695653312
710542343cece039a279dbee,799084672
187a143dbd6d4bd81d6d9c32,424725344
26db92c003c8e67d92d88aaf,948063616
641ac8f4f60ae2b9cf6add93,826319552
784714647351cb6745c867b1,799084672
5fcf1e2ab4edf13ec844decf,667035392
2575d932e98c421bbb38b267,642313472
af9d2f5f62bf74a7fa9c74f4,615685632
4db8d529af9f718e6d81a85d,363021088
9a3368605e5f563e29182f3b,587290880
5ff696d8369101b6dc60e2ed,361227104
95ade3ab8dc04237acd6441a,372056352
607ed21e896eb5ffb50d5ead,412182784
40d9a852bbed67a6036c6d8b,632928192
97badba651a94721af5df3f0,665652864
b2f089146c30929c4836f0fb,593208384
936307e2f478c3ff7b9652e3,664628032
b6d5cb459999de084965e993,813645376
aeb66f808982c6308d891f55,386703232
cf8418c60f4e54dfa09b1e6e,599252480
1dcf71e8fbfef2c6534576df,665652864
c78b16f05ef58855da0d4f2f,392262912
19ecf1fc86396ada203c2a19,514837248
985fc7ab5aabf1831ce3d298,656929408
8aaeae6bcfcee5ad928ce28d,942240896
1a93cae134c79a43b13ce656,819465472
ffad647e8ee35eaea6378fb6,703071168
c21a3eaa136ef8a912ce7b74,948017920
fabe0f299a4e4bc6f51d54b9,724370240
5af99278b1091dca9b0b0332,661903616
3f0c845deec1c24472a35efd,1202307328
c10f25fd39dd36287a6cde73,923764992
f37d31c512866b575780c4b7,927733824
5d34f871e5a5cb3a655a0b13,697377536
95bb852a958d7b16fd676e3c,1065430336
24857a7a80d5f13a52eeb054,650437824
f9796e9d13fe1becef435e54,824173056
1c2739878e452a340a4e8972,859827520
698f3f1929a2dbbc69865b65,894162304
bc230105784ca8640e499ca2,438114944
622fdba953206a65224f2c82,388370400
6765fc17d98c08142d3d7757,661518400
6f35fcba4ffd6a58bce85892,426107904
d8654c08e95b39e3b4891cd9,786049984
33305df46dc2186c7e3f727e,917720064
0cec193a20d720af010383b1,640823360
734efe04fa6b326ae1d072e8,438336992
69190139558b2ef3eface18d,436158944
bb084299ad23f245d7cc5b69,562278656
d4c7b3372d70b898b167b92a,703071168
4a119b1bbf04b4bd6051c5b1,712201984
f844345b6224bc76bc3c6f91,420116224
052505ca8210e5e651fc0b63,776734080
5731cdf8cac0b8371d786c90,756302912
594d8d78af90086bf8cdf09c,844913088
fcaddcc78938f3a234dd2d3f,377693472
1574958978c9b5d23d9521b5,663726528
55902baa0ece72e2e8c869d6,707361472
46161effff173111bb6c3a32,823096384
b3fcd9cbfd485e4e1da6c89c,458878208
213ddc1761cd6b018349786a,645046848
be3b1df5f008636e14bec3fe,802687872
dd27922be5b6f730f8b4e058,490144864
cd2aeb1b2649ef421102def7,927705152
a226b4af016a772dc7e39ac8,819340416
dcef5b332fd31d0ed8d754f3,470180416
481492907baba4574d4a6f35,819465472
10e5e54ab66b58b3f41ec381,684879488
d48866a153ea0fd23a858cd6,422290784
d273a2075d28e343a657d9de,1043879104
90a711f776d53cf654614649,740710912
f87c76eb5071c5b309e3ac3a,531426880
74df03749e60c216a3e1292f,462361760
03a84af05df0f577e09d60c1,554081856
78682041182f01ee4db04e8e,977701952
25c76b5a1da0c2d8158b3732,811935680
af8f09175265e1546200ff86,590388352
c8d4ffb290aa9cea002e8d67,427808544
cb89ad8156c3428ac80a4db3,525903424
7602cb1e6fef087d8ee81aac,610890496
00c75d59ed4777481a50cbd3,775840576
fd36cffb856c2a14982a5fa9,549326848
06ccfa37fa6b011ac38422de,469426368
257b533b6a66b40d0f097c55,537229568
736eef4bb36681acbcc3c41b,512696128
e1a4437b17f7bec650d8cd97,501291488
ecabfcb8ce9bb47ec3089c7e,501291488
a5a46af0c9fb5c0a03855660,944388928
920b50f4355cd2674ceee068,769963008
410e5af026805ec8088f2e71,963154432
efa0c01632d13ab59f629ab1,402594144
5965d19a68a8414b0419bc68,618496192
64955a117f2d9264eb59fa82,955376768
8cd46b5c9cbd056d3712f155,894162304
65f736c3fee3d14c31a57d1f,745358528
66e9c614882d58c022de7a2c,756302912
8c787c1e6161b18601e6d7de,428995008
29a115ba5b198689fce5f93b,350477280
de8ee990e70c8e5ad167dc89,570405504
0b65098a19c2fc1caa6577ed,819465472
70ea0403b722a1dae1ff9b18,703071168
5c77e242474e477513b60ad8,471108544
1655a92b20740a11a5889519,484677696
1709b1446b20b21482dd2d36,944735680
e5dba7fa0cfb81488b0c331e,446511552
d09dc3a3270073e5f1cb353c,712201984
368e740cb71b9175fe5b7b6a,917720064
b8a8ad4c0215077d3e5aa472,897654208
1f4a78e094987ce29f054fb8,494081344
aae3a99ac764b8e9bfc562cf,904118528
a63ecc5539e8725af4128cb5,568389504
a29e18f37ded2e901181d7d2,839377856
14ead7469d05e5eacce6a575,688712384
1cbf39c44f6b0fdbf9554845,667628864
9012294b64280c565a88a1d8,884185344
dc0e9ce44b9932c6e48a9390,557556480
a4f272acb4b3b4f5fc72e99d,1134110464
b0a7295da89516be1c44512e,649528896
b638b937d4f62949b9eb9fce,934921152
cadd4a6e1075b57f7b74c63e,642977344
a88f4eeeeac5ccd1ba9b8a4e,1004333312
29616bf14b5f1cd42786a91d,484982432
f03f97ca55e9a43928c18237,437147552
5fb9bd3aee2e1320dcbea448,415676672
34bcfc2f0cefad790922879e,580658880
8c9849cf3d20991e5126420b,815567040
ca7b9296080c9fc9fb232782,793676608
63a5989d0dad994a6af7734c,421145056
7d25023ecf668945c87e0666,409643968
fde3d4a4a819b1fa40530238,409119808
e3338ac993873aca45755dc8,392125408
bfeab1b12dd82efa96efac31,363825152
2d564574f0191164ff1d068b,451865408
5529d858e9c9e3e92ce8a95a,389805312
2755af908b841e9024718b3d,501381120
623df36ea9610ed5c58dbd8b,476050912
77924a3c7880310a4822e5a7,394891008
24fd0b7f75feda5db89a4127,505628032
c2b9a3b2747f32d26c8219fe,1007918336
3c3c7861a9727bedf5e3cb29,889767936
822ba8fd3c7392bda84461a4,502300032
4625168852b335b223a05bb3,496750944
b732ff1637ec53286e890865,674888896
706bddaf0b87e4f076247450,591073216
917218fe1425d2c222da1ed3,529971936
7ac0428c4b7197ca14f3b86a,520251392
e828e83be8651bc2e07641e2,461486144
4d069f925100b6cad0b657b8,469099872
a50640d13126880a423521e8,684772928
45e92799de1a5334c3d2d72f,457013696
93ca9e75cbeaceee69b4f0e4,682918912
8fc4070ce12262679c381515,1064588928
63182bbbd5f94cea67de2d8b,567240384
6e163c3a0e30e7bf1e909661,716789696
3cd016f68705e73b819cf74b,605067520
3da41d55a2b9f78c2b10c75d,699925440
0eb8f10c9d5ded1b09f60baf,965060544
330c37fb5065311564fd35a2,1005518144
b849cef46f19e13d3fc9d5c5,1160168704
7bc034984b19479f29886cc9,1180041728
5cae4522fa829a1614739b64,1157284608
bf6bd06201e60a4c98c8623d,574701760
549ebb2f616d50ca778e92cb,775988608
448ad6cf4b43298a39c7b5e6,621128192
e9a37a1a4150461126dbb6e9,728609600
1d4c50978603ef41377af057,452602944
bb71a24bc5ea4051d84ecacd,1228089472
286ab2411118455780314355,662385408
045108344bf09b01b597e7ce,936515136
d714e15ab5c2d5a2503bffcb,829114112
60823c81f0b98e8a57192a9b,793904000
dfa988a524343181a0d3ead5,1160168704
fe8bcbd17b16ad023a202843,729165696
69fe76202cd89637a15de1d4,614592576
e7cf67cbc08fa04be9f0a3d4,593263936
670583e7a2ec6e337429fbf9,1118432000
796935018bf2b241646a2dae,667221184
5f5856dd16c0e5131835e650,582154048
ea2e380226005bb55c724ce1,664252928
f40defb11ff73ba4e3db7611,765631424
a4b2dd2771f49951c027eef2,1038909248
a949ede7227c8f8587715029,972654272
83f402857435d4fadb27fa36,998952960
36ab522893b5f01caea4cd0d,1050455680
8e4875b7ecd0898571f0b1ae,465400704
7ef3f8bfd0368696369ac957,421616800
73ec13a5687c542137eb9a41,409546400
6334eb4a37d102ee00c6e2a1,553090688
fab91f0b03598c943fa425dd,380471488
c57c3c7edd591e16c0b7c1f6,398754304
03aea1b6ff072f117ec733af,501760384
91b57e8d6c41b7afe949bcba,312883744
ebbc5fdad817b304af3585c4,380279168
0232a50c9afca03cbf4277c8,461587552
05b12b1916e51a804419c654,461534272
95c9cee9b36fd1d68f647aa5,407874144
3d31144a77cb51647f3deb02,508039008
ea87e3259c2b0d6263d39a2f,513603232
61f634438de4a10a861f42c0,408909056
c3ca43d0474dea2f2dfb9791,372930496
a13a3638569b89ddf1260470,408895200
124959d1429de095473bf5a0,508950816
4d85bbc09ae56cd85a8f87c6,455821920
2c13f29a8b9ac9b464e3a582,372930496
70215712bdd8ae7585520550,376545632
3352469ca509e8ca652fad1a,505669568
893caa7433c200e0d43e9f27,782956608
767cb14f03c909c595c2a731,582254080
11433baf7716402e8c58bd33,899253696
e07ca567b0678126a1aec803,767450880
b2286067a73bc0049328b55b,506780480
c85d56080167254c7bc19303,528209184
5b9ef8d6defdaf13dccc5ae9,591257984
f7972b1936c6d9e95d3f632b,828832128
defd03ae7d0c0a44baf80abd,677448960
6fffb7958a58a73b0e16f2b2,697742848
5d86a1db39e324770ae58efa,502378272
c56163e390d9e5a7a76e77be,507545440
fd5ba2795eb7b5fe338d6b4e,514175168
24d6d85cd0e2dc3deb2db896,565172480
