"property_id","price"
"f361109d06f6609c16724b39",621372974.75978
"3f6b2f0c0876c21755369cb6",700118004.755301
"de26819064a290ce78d8fcc1",546251758.139682
"91be1260a84ab7fa3521c495",645692986.022419
"18c8dc4549d38c918af2972e",672849520.404629
"782b0fb8641849c2c34291e6",384358980.862995
"54933f8b33a4fd6f031ed5be",671927318.270473
"953176c9a901b4f61c030432",660368508.409163
"357e2add3d68167a4f3ce15e",633340035.466858
"90332d50e91925eb9b614bef",615685672.317216
"11723d1d472bf1a3fdd8b72c",851740460.973192
"01f8b6799e2910f7769db175",741180020.584762
"a0d5001f7dd42d7f0c91d2a9",606152134.658403
"d4439c35bcb88e1490916c67",645439616.354944
"4a73dad0ff8a5262e8b07c4b",855207197.759445
"3dd8085a65f24b497ea59557",877769554.160524
"39ef085809bc80e32e7b6af6",813217958.561
"b98ee16e8fd7d1c75a9da13c",884382842.323684
"16deb26bf740fa61e258f545",1068338569.06427
"732a3bd457d7798e1fd892f6",699997963.90732
"1376058cb128a1c7729cd2e9",813959175.435424
"cac7e7c3e13af91bdc7107e8",856869998.332424
"9f3dfa6e1422f6aeac527c61",545072998.469899
"4dd3d1288ccb66ee4fb9c097",949698354.4885
"15fb97d6a43731d61e95d004",581153769.325373
"dac29573163315edf99e0e7a",585727321.610481
"b93f2864087d41c3c92d43c3",589574671.620194
"cd4656aed92f5c0a0b6b7c0c",589574671.620194
"556210496090b42ac10cf1b8",920730148.8
"762979729fb21e56a32ed14e",920730148.8
"ea935b76abe664d5e2c4736f",621372974.75978
"40e9ef1e7c6749b7a8d04ea9",542019593.858978
"058265732a484ac8d5497f5c",443401274.289512
"6f52ea8340cdd283f9a79720",470592801.786297
"cafe7c1ee67458e05c84d5fb",700118004.755301
"3f45ed2f08a2b03b738fbb5e",660124061.587605
"f203b18854b75c4564d7a17d",713033289.524765
"d5333f639d11bc3ab073ed72",508072260.429843
"c14f644116669a160446a945",362148830.497321
"de585856ff546e00a5a4672e",525946307.017866
"7a80663cae7c191b5d025fa0",429734034.674667
"71f80198e68fbba902650b1a",396742357.36
"f3523e0626df8cea803ead0f",492866171.435
"619abd5f978b1573761be86d",826078851.306666
"17a2323b855e93533a9f09f2",544973194.408438
"38e8630f2c05ea38e2257c21",534788382.904267
"1e3798d739f85ee0e5a314ca",463737745.476393
"46d0544f411bbfb6b452858c",709073395.6413
"605e7a71eecb13b23ffca0c1",420760684.4276
"7515b37b7ae7c62f3dafbe7d",548332085.924244
"28be121ada9c9303be802474",599281021.118172
"331d54f8a1bd3dabce73d6d9",731752471.9948
"22d167639ccaace593dffa31",553759345.441956
"36cd68fc3ffab79fcaa340ab",576100258.843867
"db924733e88c361cdfab874a",622816561.154133
"64eea2e9a13a8edfe8ac7027",894520010.866933
"97fe6eeed892111bfa20255b",806749339.514771
"b54e6757829ac95e2076d954",528844163.280779
"dd59b8122458557041903207",590875193.6808
"b35c58fc1c05a77433025318",969609563.614637
"c41964afa164d8b75f8dbe92",517855575.334232
"96b3ea80cce599b68f96f86e",495287163.833333
"a4bc87ad4f1ad97c0a63d843",1012063888.88307
"16e62269e6aa2ea052d05f71",871718210.650562
"518b37b51f824fa0fb5075d3",1121658927.2303
"e083d83369cbc93fb94842a1",822960040.133334
"57deff02895d5286eda10d89",643429720.180267
"7ed35835fbe694bc237abe38",640410495.880254
"b48efa9ddf36e85164354f26",745862504.866667
"5910c9b29a1025bada93a5e1",995770525.2164
"10a650e8cb5425c97f08f68a",689318059.579067
"9e0feca2ec3043ae6f840631",1124461300.01347
"35ce37bbecac6b164fa21e6c",673229356.380467
"c4955010d066e013812a85ea",1028044896.26667
"d5a83c31bec18d1c3eb9af7d",736289045.379324
"70217bd08583854329722821",964999190.136038
"28e748e7aa0a447731e06706",580468120.964783
"27929c0a3e0fd2d6d2969e03",519298036.487336
"5c5ea0d8bae75e0a5c88414f",979283274.222222
"2233f50cf7b04791cf1ddeaa",703494423.771452
"bf430621f17dcaf17fb91ac7",590596718.269841
"d8dc9de06461e0220bc55906",568569782.6
"d988975f8c4e6ee8fd8dc1e1",1008782852.23283
"bab884e0f99df269805e83a4",834147954.466667
"8fa9b20af1508af7a01e2267",1065164869.3392
"b6f195d44ddbe10b78b97191",445314238.811869
"2ab0eeac4a228d5769fb4365",476785043.191682
"347a4deda03bfdde6d1c163d",447636585.556639
"17230f18b30b94606fea047d",376722040.127273
"eab4ae491bbbe7b8ab107229",623676037.160638
"07c753474a847bf2bccd55b7",528935814.302282
"b7ce05400f0261743073e072",661984420.342474
"4a33d213841d2af537aa967a",638008832.824263
"04eb0b590ce7483c615b043b",738109682.987094
"a01a51af09a3dc387a18b58c",380870312.845467
"270b930a9e22d5016ffa4019",858022583.942317
"5ed1320fe84a518e267ff537",1227978043.61429
"f04b574dc221473cfd616e22",412778732.717443
"6f7e390aa6135019dc5a828f",529567742.679255
"776d4a19fb3852fe6dcd3ddb",476770348.809987
"b7f164b79658952248866c34",651213920.587924
"aafeff5826516e363471e439",466569241.211263
"eba6a2b80a17a846ae560ece",390701382.469733
"90e62f8656ae504bf6175e0d",472963082.609924
"dc4331d09a1e36baaa6bde53",595892169.5
"372d67ccb9d251e290891f0a",351001972.058782
"a7801c67a0ddd71c50ba38d3",408336118.539306
"e4d6b81f169cab8ea0244d75",492600936.349716
"cd5c6655243a4be0912bc92a",644925049.125071
"f7a7281a19733251134364fc",862730815.123108
"a716ec25a219961fbe90f367",892360013.105267
"8bd45966c16d4eafb49ee2a2",850640880.890895
"baabbdaa5e8f69fc90d303c1",952304162.37712
"8bed46960db1b2a7954ffbcb",910656920.456443
"dbc123f9502159d660f375ca",960206643.878066
"a4683facc81ccda10e9ae388",920730148.8
"3a576586fa1aac85c2ffb75b",845829275.4216
"b1fb98d0ba25b21c6647d423",952304162.37712
"97fa4be3ed93c37c048f507c",597323968.335924
"cf184cc576effe39c0f857b8",545946143.822557
"784f67fcb2d009d352740ed1",415932932.719373
"f4d6ce332121f814aa663fca",525542582.899106
"c87ae84ef029febca1e633e8",560947155.261868
"e876c6fd9c161861fb92ad5a",633914717.694466
"9047c4764f2c6b1a10b87e99",845138780.207462
"234c94e9a248ae57bb5a0771",435504719.257832
"a49c2976ca4f24f3a6b622e3",408951534.262756
"ffc171cf73514bed077339a6",361580135.160618
"fba83f5feea2522888377066",365882876.925267
"1a593800d5785ecc36c25ead",669555157.60656
"ab157c9601861dc387a91b82",723645103.095467
"f87f8003f15b0fbc12609514",479701099.673183
"f44d035ea2b15b2c69d4da50",848612504.7972
"fc815b59cce7934f816f0502",571610456.463518
"32915b77ca68000ba9eed6d8",369284107.737277
"cb083fa7ff634f424a351840",552163632.748456
"4f3c7b9bc78f882f858b3d3a",402489103.167727
"53d33316e237830ad463a26b",571148949.183543
"f5d852e25d51377686c43bc8",637268311.148189
"64731b6eaf4fd2bb6c155013",679891121.283702
"dad7e45e4706ab2564ef9cf1",449282806.406733
"255914e9b13ad94efa6ed365",653168945.877548
"5a8950a64b4aea4ac13dad45",948473881.146762
"70f51b4abf26651111305b1b",1027749377.2
"8919ca18fff7571002e440ec",797155465.785763
"f776a4e0c8c82b3d29756b34",920730148.8
"7ea4af39a7e577ffbd600f0d",804366603.25956
"45fc0d46c7a4df7ff6976fce",848938667.884551
"7cdcecc706fc7c79cce45b20",609836685.423591
"3503f56e09e639be4762ff2d",725784556.4
"f70ac0d227db6f5333aa821e",584052433.305555
"20db610da64f80afc1621b12",340478208.692446
"c80ef212c870e2f20ed2234a",648308053.213047
"7dc68d5cac1b7fcdab35586e",591141411.463499
"a478fb93a131fee4119bb9f9",844726766.349985
"7749b2b534213ec7b536372b",759182848.8163
"43e59f5312e304fc21c1e052",944266638.247619
"82a7920524816f3db7f5a4ca",642741772.69018
"1a7e331d9ff88ae5efafa8ea",552028125.684286
"a57350d4c79a415137281cb7",370236722.676324
"f3a6132006d54d0e22a17e84",698172225.903167
"14caab87a129f51b2b70508e",667805074.115753
"ba2423d79744d763aa3744f8",719002595.725289
"1caac10c1121a795a172889b",746579774.125518
"40768729f2697b87ed6519d1",506083778.019992
"843234d3c6c20bb60a17fbee",517147651.37429
"cd2e4dff930a1c7a1a569992",516083187.100339
"5a6eab133b7e95155f6a9012",557445830.912604
"5bba6c40aeb129c433d2c58e",602824866.9645
"ad3c644b506498127c7beef1",593240804.018823
"a379656c49f4cb1cfc5b3f03",512103399.958942
"998c1a6ace613d8a7468ba5c",623663326.355253
"dd610d7ece83bb02dcd7a22f",454462612.806033
"539467d04a2b3e78c592b11b",410107261.203317
"e40fe4ac43cabe82c03dda59",417335102.8822
"5561eab714583013b422e7d4",482495454.820533
"d9110b2b5b1c02766da9e24e",573029614.952922
"c72cf05b93b9c290c063b08b",685866889.279198
"d71cc157c0c43935989009f5",651124040.151804
"4199eaa19ddf8ac436bb2ba3",676775094.580343
"d23d12bd86def2657038a481",862730815.123108
"ca438e13d8aa6285858da0aa",888434128.40679
"a173eb804f4bcf6bfe889417",892360013.105267
"9b3677d498c2ccf69c756ec7",920730148.8
"f8c787390e4c6d2e99fc7c3d",444863073.370577
"a188aa896d1b4520ccd6b65f",473634054.725813
"9fa39c9eb4b10a20dda6c3c2",603140906.695804
"7bc9022fa1eadbd9ab39acd9",556211439.389091
"46f0731f62232b32eb733dc3",625227194.746709
"b6767d1e329ff5e28c42f632",526946399.206933
"abde4b06769fcb1d5577fa7f",500658311.071335
"1496d159d31717ce254f67a7",387260893.052415
"1470749d0d2551a93827e441",494469204.791288
"3ac517f74dbf8cdc8feadfe8",507766125.467486
"fc6616c62030a53d2aa46b12",641056564.212314
"8497f34947cb4c0ff18a0eaa",538849960.274089
"3b2936127f5a4684a1d3de22",548274388.697387
"dab58562904cd13a93d913e1",658847159.774436
"69d1e47b6bdc57512f1838a5",836986646.796919
"23c7f9a0534a4ae6a24e38a6",756002794.070399
"640e9fe41fb79ecba89d8951",985672522.828267
"31f6a25d56f3bb36386d07ae",644663748.775367
"bfb30ae71cdca27f5a5494c6",550180540.329353
"baacf0dbd690644d74f3a929",490482602.361905
"cdcb874d2e62220d12230632",871176032.205714
"1421bdbd9cf7572b799b732c",858139769.319366
"ee9e5adab1455d38edfcaa6e",912612297.938666
"1fae43a9450fae02919962b9",610367494.783767
"5f9ee280509afd55d24f39b7",598833356.179354
"82902f2082dd405ab538ff58",525491901.049635
"eae52c81f779a61f57cb5b58",913012094.046433
"4ec0aee1b202642d2739068b",802759382.122527
"f4c6c3210a3c2eb935c6d5bb",868849003.866667
"14a14706d405569501327924",390681533.190504
"146a5a4f3d111dc7b955ce42",670477425.548849
"99bdce7cdea643b0442976f5",635557121.19276
"733c7cdfd50db77066a67140",528593004.641667
"de328410e22767c66d919423",617642232.412856
"d0116b53467b3081664fb268",897552448.56
"dc722ea5c4d62773f9fb6bbc",449937418.301984
"e84605e3aadd50b064c8eac3",866504792.523667
"31a3719e57ab1425e7267fad",574575562.059329
"34993717af3f861b9735df6e",636643134.682108
"543822711986a454cfd764e3",653553853.18229
"5bbc4ff9cc3ddacb39469e27",885798728.874076
"d7ced905983af0800c19b7fe",689298772.42583
"02d5bac2567ee9e19041ad42",1142200934.16728
"f4897a8a0a911a2acfb8e8c7",892360013.105267
"4ba19ab08d1fe7f72d0dd37a",650841060.165079
"b7c07f8afe037d55bddb8e41",407732371.462001
"40b20b5a3a986802d64f7675",426190460.593543
"01fb5931cb55f5308382818e",1221537345.54286
"7cd0c7174b957df1f004fc88",550180540.329353
"ca13bacbf6dc8d1b09fe4c67",571356961.906667
"0ed0dc77661be57aab63bc83",476063690.802725
"d03558acc19951a882bd568b",369066402.587627
"b8cca0d70fb46f3a31473e98",828682571.904258
"f665a58fa8eda69547c1a159",649783268.164357
"8aa5ae4637ba83e672cd3ab9",654962318.942236
"a6da1996f66e545041d920d6",878271522.087333
"b828609eff041a68fa243a12",647446750.295114
"3f39a260b81dd7de1dff2b31",411268524.719165
"40fd167916ff071afdc44792",1084295559.63672
"6ca31945172976c3a11732c6",1153272839.08809
"1437d1f1601d26a3dca7594f",645050734.664133
"ebab054e5f256bf4e382002a",920730148.8
"0838d0df248d723da4e25ea9",710335054.899409
"7a134e45b9ebe710c6c6efe6",535382276.339034
"6e9c7f27d6b89c5f9696fae6",408336118.539306
"bd12c705950c46e679c34bf6",910656920.456443
"fa2c1092f17ce021964f8953",768731734.815095
"e3202b635974f7a3367c0ff9",676775094.580343
"49bdf0f970af03d83a57dcff",689298772.42583
"91af29fa680d8033188ffc39",797704813.273947
"cb626b981c0997d254388e76",410107261.203317
"155a8e4186d1626fdda4d0ee",665718411.344769
"d337476c2cfa780518523a6b",408580078.490422
"7c3ea8523ece273991a190da",777144769.987333
"674c02227165e1c7189c54e4",868893234.871795
"17056748001fd65cb961b384",619664871.337895
"f56bca5bebfc765162c8cae0",894249901.130972
"5f4b0ec9c7452b888b33c3e8",380206539.824303
"13dbc077e552640736267a49",466719045.586358
"cb645955c851790e83e696a7",647184934.180263
"649cca8c83352caf7442f20a",568423471.46349
"fc8836e71725949c5f3fa7f7",892360013.105267
"4f431d80287051ca323f2c08",482495454.820533
"42defcc69fa22e4c858f3c24",871824240.335194
"291a2f9022933c9d81311e81",553769240.663187
"d48a061a2040d851937413aa",633710945.197534
"55d2ad80322427ee3426dceb",818217458.864343
"8c41bfacbc1a6ab831b26fa8",553769240.663187
"c7214222fefdd8d2ad7f8f8f",781491968.218229
"b3d9a095c9c73004643c9e78",779744379.913375
"d49aeae19e13909e75dda2b6",633710945.197534
"dd10dcc52d2549df85f2a8ec",440721644.6012
"6732b448d2e4f32679f235ad",1062019263.16644
"f08a5c2992cfee4c0910f68c",553769240.663187
"e3a62f080c25f404ca995e06",633710945.197534
"7634d584c3042533942e2dc0",609935716.750714
"ae58dee872922a9c678dbfcc",1174212477.43164
"5ec01e911785dbd5b49b166c",519812298.320877
"9bc12d9c9ad95064412c3413",1129943745.11905
"7acdaa0cee1ee62e15f4490b",540533740.27784
"d76d5b14d0acc5295b8057e2",706303883.642975
"32f3364ac1fabdd13db1cfe5",360512275.064867
"8cab957b322f1aba06bae4ad",559583823.2496
"e3dc8b417819e9afe3fc7d0d",437734318.372089
"c71fbecd8f7310c201adbf40",512197384.200762
"54c9bffcdc46819f67e4b3d1",647205087.547619
"4d94a2295f612b96264a0db8",629787101.159826
"874f4a836cb74be301e068cd",706771508.047619
"a18925f908acda4171bfbe36",932124100.744667
"a587c7419568288d68c46feb",933095087.676719
"19994da77ce4f2db3efe6660",459247489.949676
"9c4dece6127f1f3f3bc1e0f7",420219428.163176
"09c28a830f8093802384071c",484041403.3068
"5766f7cfab59c920081e3046",420219428.163176
"964b7d9de17c1ce396fb83fd",435597898.549227
"44f77a86369d6607753adc09",622364828.818566
"7f25471be85adf0baeb8ebbc",511797638.644674
"6859481703fb0cb34c1e564d",453866754.411352
"7ba0c14dce0cb09ef5735d9f",627858950.111694
"62cd6a29e98a5b7a5ad38050",627858950.111694
"9c6d7e6260e4fe83d43706d4",562369723.711989
"5dbcb55dbba823dc31b041f6",644925049.125071
"85abc5c0353c5b678f087824",654962318.942236
"56dd1bc39664f8e9f316851b",552990312.356241
"b23341faa7307d9d6009c6d8",630695016.339332
"2af941adae2e8dfd66542055",624924686.509032
"268f887f25d416dcd3c0c9c2",593379768.159427
"9ddc7272fe43f07035d3da63",910656920.456443
"4002635ca8b087877ad22d5b",1147980259.98951
"b515b1caa608ff42574e5a06",615517272.914511
"710542343cece039a279dbee",603719948.996
"187a143dbd6d4bd81d6d9c32",429496389.08007
"26db92c003c8e67d92d88aaf",934562382.197676
"641ac8f4f60ae2b9cf6add93",606271637.9814
"784714647351cb6745c867b1",603719948.996
"5fcf1e2ab4edf13ec844decf",804366603.25956
"2575d932e98c421bbb38b267",640931505.147524
"af9d2f5f62bf74a7fa9c74f4",558550720.338357
"4db8d529af9f718e6d81a85d",410107261.203317
"9a3368605e5f563e29182f3b",624311238.364762
"5ff696d8369101b6dc60e2ed",483502317.987709
"95ade3ab8dc04237acd6441a",394826857.371497
"607ed21e896eb5ffb50d5ead",417335102.8822
"40d9a852bbed67a6036c6d8b",524103879.316805
"97badba651a94721af5df3f0",651124040.151804
"b2f089146c30929c4836f0fb",586629753.822057
"936307e2f478c3ff7b9652e3",638083453.641409
"b6d5cb459999de084965e993",814360718.419735
"aeb66f808982c6308d891f55",409746118.123875
"cf8418c60f4e54dfa09b1e6e",639646638.282599
"1dcf71e8fbfef2c6534576df",651124040.151804
"c78b16f05ef58855da0d4f2f",435440327.635203
"19ecf1fc86396ada203c2a19",495453797.278222
"985fc7ab5aabf1831ce3d298",522005126.920075
"8aaeae6bcfcee5ad928ce28d",822666528.797343
"1a93cae134c79a43b13ce656",676775094.580343
"ffad647e8ee35eaea6378fb6",593379768.159427
"c21a3eaa136ef8a912ce7b74",964266087.452381
"fabe0f299a4e4bc6f51d54b9",641400265.698023
"5af99278b1091dca9b0b0332",568423471.46349
"3f0c845deec1c24472a35efd",1155328242.67323
"c10f25fd39dd36287a6cde73",892360013.105267
"f37d31c512866b575780c4b7",920730148.8
"5d34f871e5a5cb3a655a0b13",482495454.820533
"95bb852a958d7b16fd676e3c",1062019263.16644
"24857a7a80d5f13a52eeb054",742291010.890476
"f9796e9d13fe1becef435e54",783934392.733333
"1c2739878e452a340a4e8972",925636973.391833
"698f3f1929a2dbbc69865b65",779759263.47
"bc230105784ca8640e499ca2",411268524.719165
"622fdba953206a65224f2c82",351412021.393792
"6765fc17d98c08142d3d7757",596464494.216078
"6f35fcba4ffd6a58bce85892",446022403.43188
"d8654c08e95b39e3b4891cd9",732316683.014411
"33305df46dc2186c7e3f727e",894249901.130972
"0cec193a20d720af010383b1",710335054.899409
"734efe04fa6b326ae1d072e8",411988619.242108
"69190139558b2ef3eface18d",394782452.621314
"bb084299ad23f245d7cc5b69",579821749.994111
"d4c7b3372d70b898b167b92a",593379768.159427
"4a119b1bbf04b4bd6051c5b1",644925049.125071
"f844345b6224bc76bc3c6f91",418002537.664513
"052505ca8210e5e651fc0b63",743579303.604495
"5731cdf8cac0b8371d786c90",649783268.164357
"594d8d78af90086bf8cdf09c",676565154.659617
"fcaddcc78938f3a234dd2d3f",400715637.755312
"1574958978c9b5d23d9521b5",693836085.946826
"55902baa0ece72e2e8c869d6",690121076.881361
"46161effff173111bb6c3a32",782554619.473014
"b3fcd9cbfd485e4e1da6c89c",437699842.984521
"213ddc1761cd6b018349786a",636048012.748052
"be3b1df5f008636e14bec3fe",776403187.164487
"dd27922be5b6f730f8b4e058",477402574.671264
"cd2aeb1b2649ef421102def7",804026006.729123
"a226b4af016a772dc7e39ac8",548816992.182333
"dcef5b332fd31d0ed8d754f3",508603369.726465
"481492907baba4574d4a6f35",676775094.580343
"10e5e54ab66b58b3f41ec381",664623993.165537
"d48866a153ea0fd23a858cd6",432189104.163467
"d273a2075d28e343a657d9de",999898822.624467
"90a711f776d53cf654614649",681970476.930688
"f87c76eb5071c5b309e3ac3a",488203590.45197
"74df03749e60c216a3e1292f",490759492.694438
"03a84af05df0f577e09d60c1",453317038.71343
"78682041182f01ee4db04e8e",910656920.456443
"25c76b5a1da0c2d8158b3732",532894413.454554
"af8f09175265e1546200ff86",525169387.860939
"c8d4ffb290aa9cea002e8d67",436553017.82394
"cb89ad8156c3428ac80a4db3",548365054.89186
"7602cb1e6fef087d8ee81aac",506405632.08429
"00c75d59ed4777481a50cbd3",725456550.653381
"fd36cffb856c2a14982a5fa9",589391901.982343
"06ccfa37fa6b011ac38422de",430268496.643519
"257b533b6a66b40d0f097c55",660917778.054009
"736eef4bb36681acbcc3c41b",469715155.776031
"e1a4437b17f7bec650d8cd97",445697808.8158
"ecabfcb8ce9bb47ec3089c7e",445697808.8158
"a5a46af0c9fb5c0a03855660",945305784.298666
"920b50f4355cd2674ceee068",649465054.036743
"410e5af026805ec8088f2e71",936585206.333333
"efa0c01632d13ab59f629ab1",431089885.259624
"5965d19a68a8414b0419bc68",573033537.553609
"64955a117f2d9264eb59fa82",868094992.566686
"8cd46b5c9cbd056d3712f155",779759263.47
"65f736c3fee3d14c31a57d1f",729361732.530733
"66e9c614882d58c022de7a2c",649783268.164357
"8c787c1e6161b18601e6d7de",420466648.783174
"29a115ba5b198689fce5f93b",371047259.557533
"de8ee990e70c8e5ad167dc89",499519882.758733
"0b65098a19c2fc1caa6577ed",676775094.580343
"70ea0403b722a1dae1ff9b18",593379768.159427
"5c77e242474e477513b60ad8",445079606.932381
"1655a92b20740a11a5889519",437127693.153087
"1709b1446b20b21482dd2d36",888434128.40679
"e5dba7fa0cfb81488b0c331e",493673433.356873
"d09dc3a3270073e5f1cb353c",644925049.125071
"368e740cb71b9175fe5b7b6a",894249901.130972
"b8a8ad4c0215077d3e5aa472",849851298.379666
"1f4a78e094987ce29f054fb8",502888607.025224
"aae3a99ac764b8e9bfc562cf",951191301.653333
"a63ecc5539e8725af4128cb5",501686077.796644
"a29e18f37ded2e901181d7d2",773248004.484278
"14ead7469d05e5eacce6a575",548311683.151731
"1cbf39c44f6b0fdbf9554845",586791609.593333
"9012294b64280c565a88a1d8",667823186.673581
