property_id,price
8cab957b322f1aba06bae4ad,682987712
e3dc8b417819e9afe3fc7d0d,549892480
c71fbecd8f7310c201adbf40,495948480
54c9bffcdc46819f67e4b3d1,548355648
4d94a2295f612b96264a0db8,705828352
874f4a836cb74be301e068cd,821855040
a18925f908acda4171bfbe36,1009489280
a587c7419568288d68c46feb,988974208
19994da77ce4f2db3efe6660,437759328
9c4dece6127f1f3f3bc1e0f7,474612224
09c28a830f8093802384071c,442479616
5766f7cfab59c920081e3046,474612224
964b7d9de17c1ce396fb83fd,430655808
44f77a86369d6607753adc09,602522432
7f25471be85adf0baeb8ebbc,510600704
6859481703fb0cb34c1e564d,460668768
7ba0c14dce0cb09ef5735d9f,543032320
62cd6a29e98a5b7a5ad38050,543032320
9c6d7e6260e4fe83d43706d4,573399296
5dbcb55dbba823dc31b041f6,662633344
85abc5c0353c5b678f087824,688369728
56dd1bc39664f8e9f316851b,857327168
b23341faa7307d9d6009c6d8,606361664
2af941adae2e8dfd66542055,592524224
268f887f25d416dcd3c0c9c2,697692224
9ddc7272fe43f07035d3da63,1000780864
4002635ca8b087877ad22d5b,1053536000
b515b1caa608ff42574e5a06,685668928
710542343cece039a279dbee,727811264
187a143dbd6d4bd81d6d9c32,424068032
26db92c003c8e67d92d88aaf,923658560
641ac8f4f60ae2b9cf6add93,826871296
784714647351cb6745c867b1,727811264
5fcf1e2ab4edf13ec844decf,764063616
2575d932e98c421bbb38b267,622829888
af9d2f5f62bf74a7fa9c74f4,670663488
4db8d529af9f718e6d81a85d,423971456
9a3368605e5f563e29182f3b,632584512
5ff696d8369101b6dc60e2ed,474657152
95ade3ab8dc04237acd6441a,370297920
607ed21e896eb5ffb50d5ead,365798368
40d9a852bbed67a6036c6d8b,650827520
97badba651a94721af5df3f0,634498368
b2f089146c30929c4836f0fb,632874240
936307e2f478c3ff7b9652e3,582365696
b6d5cb459999de084965e993,813138240
aeb66f808982c6308d891f55,418896832
cf8418c60f4e54dfa09b1e6e,653931328
1dcf71e8fbfef2c6534576df,634498368
c78b16f05ef58855da0d4f2f,378116128
19ecf1fc86396ada203c2a19,428090368
985fc7ab5aabf1831ce3d298,660196352
8aaeae6bcfcee5ad928ce28d,929005504
1a93cae134c79a43b13ce656,802145152
ffad647e8ee35eaea6378fb6,697692224
c21a3eaa136ef8a912ce7b74,919511744
fabe0f299a4e4bc6f51d54b9,737743744
5af99278b1091dca9b0b0332,681995136
3f0c845deec1c24472a35efd,1339908992
c10f25fd39dd36287a6cde73,967185344
f37d31c512866b575780c4b7,944336448
5d34f871e5a5cb3a655a0b13,705496384
95bb852a958d7b16fd676e3c,1172286592
24857a7a80d5f13a52eeb054,708020800
f9796e9d13fe1becef435e54,749394240
1c2739878e452a340a4e8972,988674368
698f3f1929a2dbbc69865b65,896452544
bc230105784ca8640e499ca2,421857472
622fdba953206a65224f2c82,360453056
6765fc17d98c08142d3d7757,659374848
6f35fcba4ffd6a58bce85892,429363040
d8654c08e95b39e3b4891cd9,833222464
33305df46dc2186c7e3f727e,950207936
0cec193a20d720af010383b1,625364416
734efe04fa6b326ae1d072e8,405199616
69190139558b2ef3eface18d,402504448
bb084299ad23f245d7cc5b69,494479584
d4c7b3372d70b898b167b92a,697692224
4a119b1bbf04b4bd6051c5b1,662633344
f844345b6224bc76bc3c6f91,400042400
052505ca8210e5e651fc0b63,867485696
5731cdf8cac0b8371d786c90,782700352
594d8d78af90086bf8cdf09c,848574528
fcaddcc78938f3a234dd2d3f,389417248
1574958978c9b5d23d9521b5,661150848
55902baa0ece72e2e8c869d6,742424064
46161effff173111bb6c3a32,789140736
b3fcd9cbfd485e4e1da6c89c,442213568
213ddc1761cd6b018349786a,619814144
be3b1df5f008636e14bec3fe,848690816
dd27922be5b6f730f8b4e058,456752608
cd2aeb1b2649ef421102def7,884926656
a226b4af016a772dc7e39ac8,727546176
dcef5b332fd31d0ed8d754f3,439685600
481492907baba4574d4a6f35,802145152
10e5e54ab66b58b3f41ec381,655365696
d48866a153ea0fd23a858cd6,382793600
d273a2075d28e343a657d9de,1144255104
90a711f776d53cf654614649,730212800
f87c76eb5071c5b309e3ac3a,475025824
74df03749e60c216a3e1292f,483799744
03a84af05df0f577e09d60c1,551461824
78682041182f01ee4db04e8e,1000780864
25c76b5a1da0c2d8158b3732,799207680
af8f09175265e1546200ff86,608997696
c8d4ffb290aa9cea002e8d67,385532384
cb89ad8156c3428ac80a4db3,453267360
7602cb1e6fef087d8ee81aac,623909952
00c75d59ed4777481a50cbd3,783508224
fd36cffb856c2a14982a5fa9,536610816
06ccfa37fa6b011ac38422de,522512832
257b533b6a66b40d0f097c55,547307008
736eef4bb36681acbcc3c41b,425768064
e1a4437b17f7bec650d8cd97,458389440
ecabfcb8ce9bb47ec3089c7e,458389440
a5a46af0c9fb5c0a03855660,841024000
920b50f4355cd2674ceee068,771214080
410e5af026805ec8088f2e71,1006801152
efa0c01632d13ab59f629ab1,438271040
5965d19a68a8414b0419bc68,623498944
64955a117f2d9264eb59fa82,941789376
8cd46b5c9cbd056d3712f155,896452544
65f736c3fee3d14c31a57d1f,779125376
66e9c614882d58c022de7a2c,782700352
8c787c1e6161b18601e6d7de,437356576
29a115ba5b198689fce5f93b,341756576
de8ee990e70c8e5ad167dc89,575590592
0b65098a19c2fc1caa6577ed,802145152
70ea0403b722a1dae1ff9b18,697692224
5c77e242474e477513b60ad8,452621952
1655a92b20740a11a5889519,451308736
1709b1446b20b21482dd2d36,996932992
e5dba7fa0cfb81488b0c331e,442740096
d09dc3a3270073e5f1cb353c,662633344
368e740cb71b9175fe5b7b6a,950207936
b8a8ad4c0215077d3e5aa472,863155712
1f4a78e094987ce29f054fb8,424261056
aae3a99ac764b8e9bfc562cf,869537024
a63ecc5539e8725af4128cb5,512486240
a29e18f37ded2e901181d7d2,882141440
14ead7469d05e5eacce6a575,611696384
1cbf39c44f6b0fdbf9554845,555544704
9012294b64280c565a88a1d8,898455360
dc0e9ce44b9932c6e48a9390,605213504
a4f272acb4b3b4f5fc72e99d,1168117632
b0a7295da89516be1c44512e,729234944
b638b937d4f62949b9eb9fce,915197312
cadd4a6e1075b57f7b74c63e,638080768
a88f4eeeeac5ccd1ba9b8a4e,1016880448
29616bf14b5f1cd42786a91d,497694560
f03f97ca55e9a43928c18237,425627264
5fb9bd3aee2e1320dcbea448,392384224
34bcfc2f0cefad790922879e,688874176
8c9849cf3d20991e5126420b,863830848
ca7b9296080c9fc9fb232782,976061696
63a5989d0dad994a6af7734c,409413600
7d25023ecf668945c87e0666,463634624
fde3d4a4a819b1fa40530238,392252576
e3338ac993873aca45755dc8,419058144
bfeab1b12dd82efa96efac31,369729248
2d564574f0191164ff1d068b,483108896
5529d858e9c9e3e92ce8a95a,347711840
2755af908b841e9024718b3d,464384192
623df36ea9610ed5c58dbd8b,535365280
77924a3c7880310a4822e5a7,412560864
24fd0b7f75feda5db89a4127,464921984
c2b9a3b2747f32d26c8219fe,1038816832
3c3c7861a9727bedf5e3cb29,880846848
822ba8fd3c7392bda84461a4,572183424
4625168852b335b223a05bb3,596859840
b732ff1637ec53286e890865,788533376
706bddaf0b87e4f076247450,631587712
917218fe1425d2c222da1ed3,462945824
7ac0428c4b7197ca14f3b86a,569674176
e828e83be8651bc2e07641e2,462578016
4d069f925100b6cad0b657b8,590040576
a50640d13126880a423521e8,793511744
45e92799de1a5334c3d2d72f,419572576
93ca9e75cbeaceee69b4f0e4,774293376
8fc4070ce12262679c381515,1074752256
63182bbbd5f94cea67de2d8b,506334528
6e163c3a0e30e7bf1e909661,825854912
3cd016f68705e73b819cf74b,573232512
3da41d55a2b9f78c2b10c75d,805673728
0eb8f10c9d5ded1b09f60baf,972914816
330c37fb5065311564fd35a2,823878336
b849cef46f19e13d3fc9d5c5,1204242304
7bc034984b19479f29886cc9,1047969984
5cae4522fa829a1614739b64,1252534272
bf6bd06201e60a4c98c8623d,622081152
549ebb2f616d50ca778e92cb,786653184
448ad6cf4b43298a39c7b5e6,599234880
e9a37a1a4150461126dbb6e9,741444928
1d4c50978603ef41377af057,470480256
bb71a24bc5ea4051d84ecacd,1252401024
286ab2411118455780314355,635299264
045108344bf09b01b597e7ce,1013327488
d714e15ab5c2d5a2503bffcb,787985280
60823c81f0b98e8a57192a9b,829996288
dfa988a524343181a0d3ead5,1154885760
fe8bcbd17b16ad023a202843,907794368
69fe76202cd89637a15de1d4,629593664
e7cf67cbc08fa04be9f0a3d4,641550848
670583e7a2ec6e337429fbf9,1131217664
796935018bf2b241646a2dae,656474112
5f5856dd16c0e5131835e650,657459776
ea2e380226005bb55c724ce1,799961728
f40defb11ff73ba4e3db7611,775100928
a4b2dd2771f49951c027eef2,997306816
a949ede7227c8f8587715029,966003008
83f402857435d4fadb27fa36,991396544
36ab522893b5f01caea4cd0d,1063027904
8e4875b7ecd0898571f0b1ae,439983136
7ef3f8bfd0368696369ac957,405752768
73ec13a5687c542137eb9a41,387885792
6334eb4a37d102ee00c6e2a1,568078208
fab91f0b03598c943fa425dd,373736256
c57c3c7edd591e16c0b7c1f6,416204512
03aea1b6ff072f117ec733af,491587648
91b57e8d6c41b7afe949bcba,321466496
ebbc5fdad817b304af3585c4,323009952
0232a50c9afca03cbf4277c8,521452896
05b12b1916e51a804419c654,453324736
95c9cee9b36fd1d68f647aa5,415851456
3d31144a77cb51647f3deb02,513320672
ea87e3259c2b0d6263d39a2f,478980128
61f634438de4a10a861f42c0,466957792
c3ca43d0474dea2f2dfb9791,349336832
a13a3638569b89ddf1260470,435176352
124959d1429de095473bf5a0,480221760
4d85bbc09ae56cd85a8f87c6,418070624
2c13f29a8b9ac9b464e3a582,351035904
70215712bdd8ae7585520550,377998976
3352469ca509e8ca652fad1a,488314592
893caa7433c200e0d43e9f27,766376384
767cb14f03c909c595c2a731,516184480
11433baf7716402e8c58bd33,917655744
e07ca567b0678126a1aec803,720472512
b2286067a73bc0049328b55b,590120064
c85d56080167254c7bc19303,491197472
5b9ef8d6defdaf13dccc5ae9,563434688
f7972b1936c6d9e95d3f632b,789674624
defd03ae7d0c0a44baf80abd,731265280
6fffb7958a58a73b0e16f2b2,715354304
5d86a1db39e324770ae58efa,470815168
c56163e390d9e5a7a76e77be,489560608
fd5ba2795eb7b5fe338d6b4e,484865600
24d6d85cd0e2dc3deb2db896,573381120
