property_id,price
dbc123f9502159d660f375ca,983933438
a4683facc81ccda10e9ae388,948410905
3a576586fa1aac85c2ffb75b,759052870
b1fb98d0ba25b21c6647d423,1003035075
97fa4be3ed93c37c048f507c,509489957
cf184cc576effe39c0f857b8,552703479
784f67fcb2d009d352740ed1,436395827
f4d6ce332121f814aa663fca,582317132
c87ae84ef029febca1e633e8,662364362
e876c6fd9c161861fb92ad5a,692067018
9047c4764f2c6b1a10b87e99,877346801
234c94e9a248ae57bb5a0771,457621181
a49c2976ca4f24f3a6b622e3,413697394
ffc171cf73514bed077339a6,339632942
fba83f5feea2522888377066,359060067
1a593800d5785ecc36c25ead,626390074
ab157c9601861dc387a91b82,740932771
f87f8003f15b0fbc12609514,476710258
f44d035ea2b15b2c69d4da50,897667078
fc815b59cce7934f816f0502,622817175
32915b77ca68000ba9eed6d8,433129333
cb083fa7ff634f424a351840,553239084
4f3c7b9bc78f882f858b3d3a,391031768
53d33316e237830ad463a26b,500604416
f5d852e25d51377686c43bc8,656033070
64731b6eaf4fd2bb6c155013,766038247
dad7e45e4706ab2564ef9cf1,443895879
255914e9b13ad94efa6ed365,786670426
5a8950a64b4aea4ac13dad45,965981135
70f51b4abf26651111305b1b,1028404743
8919ca18fff7571002e440ec,837414484
f776a4e0c8c82b3d29756b34,948410905
7ea4af39a7e577ffbd600f0d,718170725
45fc0d46c7a4df7ff6976fce,850612255
7cdcecc706fc7c79cce45b20,734162302
3503f56e09e639be4762ff2d,723598972
f70ac0d227db6f5333aa821e,689174693
20db610da64f80afc1621b12,328009962
c80ef212c870e2f20ed2234a,805513072
7dc68d5cac1b7fcdab35586e,542245439
a478fb93a131fee4119bb9f9,938833928
7749b2b534213ec7b536372b,624814432
43e59f5312e304fc21c1e052,915490073
82a7920524816f3db7f5a4ca,780140266
1a7e331d9ff88ae5efafa8ea,569030213
a57350d4c79a415137281cb7,344701438
f3a6132006d54d0e22a17e84,720627710
14caab87a129f51b2b70508e,607668129
ba2423d79744d763aa3744f8,752043274
1caac10c1121a795a172889b,946194495
40768729f2697b87ed6519d1,803967804
843234d3c6c20bb60a17fbee,706388606
cd2e4dff930a1c7a1a569992,471287888
5a6eab133b7e95155f6a9012,772975344
5bba6c40aeb129c433d2c58e,574415613
ad3c644b506498127c7beef1,705609721
a379656c49f4cb1cfc5b3f03,560372321
998c1a6ace613d8a7468ba5c,830274346
dd610d7ece83bb02dcd7a22f,470061836
539467d04a2b3e78c592b11b,416922782
e40fe4ac43cabe82c03dda59,377103350
5561eab714583013b422e7d4,691333220
d9110b2b5b1c02766da9e24e,739241008
c72cf05b93b9c290c063b08b,825762254
d71cc157c0c43935989009f5,664036569
4199eaa19ddf8ac436bb2ba3,819628457
d23d12bd86def2657038a481,952397531
ca438e13d8aa6285858da0aa,950790884
a173eb804f4bcf6bfe889417,929959221
9b3677d498c2ccf69c756ec7,948410905
f8c787390e4c6d2e99fc7c3d,501141829
a188aa896d1b4520ccd6b65f,463019300
9fa39c9eb4b10a20dda6c3c2,656852602
7bc9022fa1eadbd9ab39acd9,586103001
46f0731f62232b32eb733dc3,616653595
b6767d1e329ff5e28c42f632,632839859
abde4b06769fcb1d5577fa7f,501701171
1496d159d31717ce254f67a7,463530038
1470749d0d2551a93827e441,642866182
3ac517f74dbf8cdc8feadfe8,517677184
fc6616c62030a53d2aa46b12,800056034
8497f34947cb4c0ff18a0eaa,443037519
3b2936127f5a4684a1d3de22,741975258
dab58562904cd13a93d913e1,636010429
69d1e47b6bdc57512f1838a5,952066325
23c7f9a0534a4ae6a24e38a6,852819934
640e9fe41fb79ecba89d8951,966226546
31f6a25d56f3bb36386d07ae,738009430
bfb30ae71cdca27f5a5494c6,677352041
baacf0dbd690644d74f3a929,801878269
cdcb874d2e62220d12230632,895649862
1421bdbd9cf7572b799b732c,871158983
ee9e5adab1455d38edfcaa6e,973145167
1fae43a9450fae02919962b9,822695348
5f9ee280509afd55d24f39b7,635133996
82902f2082dd405ab538ff58,555720727
eae52c81f779a61f57cb5b58,884795754
4ec0aee1b202642d2739068b,743693782
f4c6c3210a3c2eb935c6d5bb,887945844
14a14706d405569501327924,384180763
146a5a4f3d111dc7b955ce42,710536313
99bdce7cdea643b0442976f5,732122447
733c7cdfd50db77066a67140,501621521
de328410e22767c66d919423,617837104
d0116b53467b3081664fb268,733834865
dc722ea5c4d62773f9fb6bbc,513303443
e84605e3aadd50b064c8eac3,875089587
31a3719e57ab1425e7267fad,675612557
34993717af3f861b9735df6e,738319405
543822711986a454cfd764e3,721772340
5bbc4ff9cc3ddacb39469e27,877110696
d7ced905983af0800c19b7fe,689977681
02d5bac2567ee9e19041ad42,1124910836
f4897a8a0a911a2acfb8e8c7,929959221
4ba19ab08d1fe7f72d0dd37a,749527116
b7c07f8afe037d55bddb8e41,434418051
40b20b5a3a986802d64f7675,635288601
01fb5931cb55f5308382818e,1259058676
7cd0c7174b957df1f004fc88,677352041
ca13bacbf6dc8d1b09fe4c67,675655918
0ed0dc77661be57aab63bc83,461050211
d03558acc19951a882bd568b,391828170
b8cca0d70fb46f3a31473e98,817789757
f665a58fa8eda69547c1a159,769736701
8aa5ae4637ba83e672cd3ab9,632532393
a6da1996f66e545041d920d6,836940679
b828609eff041a68fa243a12,615778050
3f39a260b81dd7de1dff2b31,441231913
40fd167916ff071afdc44792,1174845551
6ca31945172976c3a11732c6,1190147586
1437d1f1601d26a3dca7594f,662426337
ebab054e5f256bf4e382002a,948410905
0838d0df248d723da4e25ea9,679103378
7a134e45b9ebe710c6c6efe6,722292684
6e9c7f27d6b89c5f9696fae6,426983189
bd12c705950c46e679c34bf6,985969729
fa2c1092f17ce021964f8953,747643693
e3202b635974f7a3367c0ff9,819628457
49bdf0f970af03d83a57dcff,689977681
91af29fa680d8033188ffc39,835326322
cb626b981c0997d254388e76,416922782
155a8e4186d1626fdda4d0ee,694905128
d337476c2cfa780518523a6b,408140732
7c3ea8523ece273991a190da,781471423
674c02227165e1c7189c54e4,899217860
17056748001fd65cb961b384,816652540
f56bca5bebfc765162c8cae0,933895485
5f4b0ec9c7452b888b33c3e8,444727028
13dbc077e552640736267a49,492636173
cb645955c851790e83e696a7,764094357
649cca8c83352caf7442f20a,673815707
fc8836e71725949c5f3fa7f7,929959221
4f431d80287051ca323f2c08,691333220
42defcc69fa22e4c858f3c24,910390825
291a2f9022933c9d81311e81,701406524
d48a061a2040d851937413aa,800125118
55d2ad80322427ee3426dceb,820046247
8c41bfacbc1a6ab831b26fa8,701406524
c7214222fefdd8d2ad7f8f8f,911539365
b3d9a095c9c73004643c9e78,807103904
d49aeae19e13909e75dda2b6,800125118
dd10dcc52d2549df85f2a8ec,391706641
6732b448d2e4f32679f235ad,1133490192
f08a5c2992cfee4c0910f68c,701406524
e3a62f080c25f404ca995e06,800125118
7634d584c3042533942e2dc0,716621026
ae58dee872922a9c678dbfcc,1127053550
5ec01e911785dbd5b49b166c,623317508
9bc12d9c9ad95064412c3413,1262118707
7acdaa0cee1ee62e15f4490b,594573668
d76d5b14d0acc5295b8057e2,657942555
32f3364ac1fabdd13db1cfe5,348615546
8cab957b322f1aba06bae4ad,657308501
e3dc8b417819e9afe3fc7d0d,544249054
c71fbecd8f7310c201adbf40,507744207
54c9bffcdc46819f67e4b3d1,589676787
4d94a2295f612b96264a0db8,728705801
874f4a836cb74be301e068cd,855696817
a18925f908acda4171bfbe36,1024443711
a587c7419568288d68c46feb,995195812
19994da77ce4f2db3efe6660,489229597
9c4dece6127f1f3f3bc1e0f7,458982436
09c28a830f8093802384071c,502917832
5766f7cfab59c920081e3046,458982436
964b7d9de17c1ce396fb83fd,481411945
44f77a86369d6607753adc09,637737397
7f25471be85adf0baeb8ebbc,500292160
6859481703fb0cb34c1e564d,458130912
7ba0c14dce0cb09ef5735d9f,584540802
62cd6a29e98a5b7a5ad38050,584540802
9c6d7e6260e4fe83d43706d4,585083730
5dbcb55dbba823dc31b041f6,722091340
85abc5c0353c5b678f087824,632532393
56dd1bc39664f8e9f316851b,838945747
b23341faa7307d9d6009c6d8,620388912
2af941adae2e8dfd66542055,626866061
268f887f25d416dcd3c0c9c2,691817097
9ddc7272fe43f07035d3da63,985969729
4002635ca8b087877ad22d5b,1045201825
b515b1caa608ff42574e5a06,666908529
710542343cece039a279dbee,771990479
187a143dbd6d4bd81d6d9c32,411420536
26db92c003c8e67d92d88aaf,956326623
641ac8f4f60ae2b9cf6add93,831332125
784714647351cb6745c867b1,771990479
5fcf1e2ab4edf13ec844decf,718170725
2575d932e98c421bbb38b267,624153170
af9d2f5f62bf74a7fa9c74f4,682585398
4db8d529af9f718e6d81a85d,416922782
9a3368605e5f563e29182f3b,713296678
5ff696d8369101b6dc60e2ed,428356879
95ade3ab8dc04237acd6441a,413601216
607ed21e896eb5ffb50d5ead,377103350
40d9a852bbed67a6036c6d8b,622250166
97badba651a94721af5df3f0,664036569
b2f089146c30929c4836f0fb,621184721
936307e2f478c3ff7b9652e3,600155894
b6d5cb459999de084965e993,825733896
aeb66f808982c6308d891f55,418276462
cf8418c60f4e54dfa09b1e6e,654339656
1dcf71e8fbfef2c6534576df,664036569
c78b16f05ef58855da0d4f2f,411665179
19ecf1fc86396ada203c2a19,456528132
985fc7ab5aabf1831ce3d298,694128131
8aaeae6bcfcee5ad928ce28d,925807253
1a93cae134c79a43b13ce656,819628457
ffad647e8ee35eaea6378fb6,691817097
c21a3eaa136ef8a912ce7b74,934820666
fabe0f299a4e4bc6f51d54b9,716308997
5af99278b1091dca9b0b0332,673815707
3f0c845deec1c24472a35efd,1291718367
c10f25fd39dd36287a6cde73,929959221
f37d31c512866b575780c4b7,948410905
5d34f871e5a5cb3a655a0b13,691333220
95bb852a958d7b16fd676e3c,1133490192
24857a7a80d5f13a52eeb054,731851381
f9796e9d13fe1becef435e54,764614039
1c2739878e452a340a4e8972,943143368
698f3f1929a2dbbc69865b65,877764378
bc230105784ca8640e499ca2,441231913
622fdba953206a65224f2c82,361233804
6765fc17d98c08142d3d7757,713269361
6f35fcba4ffd6a58bce85892,477950425
d8654c08e95b39e3b4891cd9,856314856
33305df46dc2186c7e3f727e,933895485
0cec193a20d720af010383b1,679103378
734efe04fa6b326ae1d072e8,435755101
69190139558b2ef3eface18d,399344577
bb084299ad23f245d7cc5b69,568325811
d4c7b3372d70b898b167b92a,691817097
4a119b1bbf04b4bd6051c5b1,722091340
f844345b6224bc76bc3c6f91,430307573
052505ca8210e5e651fc0b63,834928844
5731cdf8cac0b8371d786c90,769736701
594d8d78af90086bf8cdf09c,809383495
fcaddcc78938f3a234dd2d3f,381426551
1574958978c9b5d23d9521b5,707556478
55902baa0ece72e2e8c869d6,720996900
46161effff173111bb6c3a32,816214974
b3fcd9cbfd485e4e1da6c89c,452465241
213ddc1761cd6b018349786a,621262773
be3b1df5f008636e14bec3fe,826520097
dd27922be5b6f730f8b4e058,467360553
cd2aeb1b2649ef421102def7,837779462
a226b4af016a772dc7e39ac8,791263202
dcef5b332fd31d0ed8d754f3,507135074
481492907baba4574d4a6f35,819628457
10e5e54ab66b58b3f41ec381,676445822
d48866a153ea0fd23a858cd6,409435072
d273a2075d28e343a657d9de,1080111608
90a711f776d53cf654614649,741548308
f87c76eb5071c5b309e3ac3a,499492901
74df03749e60c216a3e1292f,458639490
03a84af05df0f577e09d60c1,553628147
78682041182f01ee4db04e8e,985969729
25c76b5a1da0c2d8158b3732,804268260
af8f09175265e1546200ff86,604416274
c8d4ffb290aa9cea002e8d67,415558578
cb89ad8156c3428ac80a4db3,536062928
7602cb1e6fef087d8ee81aac,622605803
00c75d59ed4777481a50cbd3,787846546
fd36cffb856c2a14982a5fa9,548496366
06ccfa37fa6b011ac38422de,463244325
257b533b6a66b40d0f097c55,608615712
736eef4bb36681acbcc3c41b,478975567
e1a4437b17f7bec650d8cd97,483631806
ecabfcb8ce9bb47ec3089c7e,483631806
a5a46af0c9fb5c0a03855660,962773167
920b50f4355cd2674ceee068,800103840
410e5af026805ec8088f2e71,972129926
efa0c01632d13ab59f629ab1,473805045
5965d19a68a8414b0419bc68,601901324
64955a117f2d9264eb59fa82,944905486
8cd46b5c9cbd056d3712f155,877764378
65f736c3fee3d14c31a57d1f,746083859
66e9c614882d58c022de7a2c,769736701
8c787c1e6161b18601e6d7de,462575812
29a115ba5b198689fce5f93b,374519393
de8ee990e70c8e5ad167dc89,552082097
0b65098a19c2fc1caa6577ed,819628457
70ea0403b722a1dae1ff9b18,691817097
5c77e242474e477513b60ad8,467620203
1655a92b20740a11a5889519,462967308
1709b1446b20b21482dd2d36,950790884
e5dba7fa0cfb81488b0c331e,426462105
d09dc3a3270073e5f1cb353c,722091340
368e740cb71b9175fe5b7b6a,933895485
b8a8ad4c0215077d3e5aa472,899768959
1f4a78e094987ce29f054fb8,481593634
aae3a99ac764b8e9bfc562cf,910366997
a63ecc5539e8725af4128cb5,551850422
a29e18f37ded2e901181d7d2,857770952
14ead7469d05e5eacce6a575,619167294
1cbf39c44f6b0fdbf9554845,593099386
9012294b64280c565a88a1d8,875458055
dc0e9ce44b9932c6e48a9390,606473688
a4f272acb4b3b4f5fc72e99d,1083700475
b0a7295da89516be1c44512e,689313693
b638b937d4f62949b9eb9fce,951765280
cadd4a6e1075b57f7b74c63e,622710970
a88f4eeeeac5ccd1ba9b8a4e,986245206
29616bf14b5f1cd42786a91d,513326875
f03f97ca55e9a43928c18237,436078689
5fb9bd3aee2e1320dcbea448,401767980
34bcfc2f0cefad790922879e,634682577
8c9849cf3d20991e5126420b,838972528
ca7b9296080c9fc9fb232782,884920277
63a5989d0dad994a6af7734c,405520058
7d25023ecf668945c87e0666,486585033
fde3d4a4a819b1fa40530238,395410051
e3338ac993873aca45755dc8,436052288
bfeab1b12dd82efa96efac31,370845224
2d564574f0191164ff1d068b,529766913
5529d858e9c9e3e92ce8a95a,367673888
2755af908b841e9024718b3d,493418919
623df36ea9610ed5c58dbd8b,515039666
77924a3c7880310a4822e5a7,491964828
24fd0b7f75feda5db89a4127,497903402
c2b9a3b2747f32d26c8219fe,1055683605
3c3c7861a9727bedf5e3cb29,909770546
822ba8fd3c7392bda84461a4,573160468
4625168852b335b223a05bb3,538445247
b732ff1637ec53286e890865,784647956
706bddaf0b87e4f076247450,658403731
917218fe1425d2c222da1ed3,513152915
7ac0428c4b7197ca14f3b86a,577392761
e828e83be8651bc2e07641e2,477830320
4d069f925100b6cad0b657b8,521696752
a50640d13126880a423521e8,814794056
45e92799de1a5334c3d2d72f,497366644
93ca9e75cbeaceee69b4f0e4,700131898
8fc4070ce12262679c381515,1084517933
63182bbbd5f94cea67de2d8b,554634972
6e163c3a0e30e7bf1e909661,829218114
3cd016f68705e73b819cf74b,556950564
3da41d55a2b9f78c2b10c75d,782520778
0eb8f10c9d5ded1b09f60baf,947684002
330c37fb5065311564fd35a2,876083578
b849cef46f19e13d3fc9d5c5,1124411497
7bc034984b19479f29886cc9,1067266336
5cae4522fa829a1614739b64,1125386438
bf6bd06201e60a4c98c8623d,686479901
549ebb2f616d50ca778e92cb,845019391
448ad6cf4b43298a39c7b5e6,601416235
e9a37a1a4150461126dbb6e9,777911747
1d4c50978603ef41377af057,537573024
bb71a24bc5ea4051d84ecacd,1252613995
286ab2411118455780314355,647094909
045108344bf09b01b597e7ce,928887028
d714e15ab5c2d5a2503bffcb,784634015
60823c81f0b98e8a57192a9b,801854862
dfa988a524343181a0d3ead5,1143002770
fe8bcbd17b16ad023a202843,864773459
69fe76202cd89637a15de1d4,731444183
e7cf67cbc08fa04be9f0a3d4,661435408
670583e7a2ec6e337429fbf9,1151975682
796935018bf2b241646a2dae,666610004
5f5856dd16c0e5131835e650,621409201
ea2e380226005bb55c724ce1,769542413
f40defb11ff73ba4e3db7611,780366605
a4b2dd2771f49951c027eef2,1028123613
a949ede7227c8f8587715029,998896179
83f402857435d4fadb27fa36,998925402
36ab522893b5f01caea4cd0d,1053396596
8e4875b7ecd0898571f0b1ae,483875226
7ef3f8bfd0368696369ac957,432074440
73ec13a5687c542137eb9a41,377454032
6334eb4a37d102ee00c6e2a1,581730610
fab91f0b03598c943fa425dd,369581654
c57c3c7edd591e16c0b7c1f6,474048194
03aea1b6ff072f117ec733af,492835744
91b57e8d6c41b7afe949bcba,339748910
ebbc5fdad817b304af3585c4,388351450
0232a50c9afca03cbf4277c8,472596171
05b12b1916e51a804419c654,468057632
95c9cee9b36fd1d68f647aa5,454753488
3d31144a77cb51647f3deb02,500581836
ea87e3259c2b0d6263d39a2f,517844072
61f634438de4a10a861f42c0,462619429
c3ca43d0474dea2f2dfb9791,378854364
a13a3638569b89ddf1260470,429195856
124959d1429de095473bf5a0,493327947
4d85bbc09ae56cd85a8f87c6,443946217
2c13f29a8b9ac9b464e3a582,379154362
70215712bdd8ae7585520550,411712844
3352469ca509e8ca652fad1a,483820588
893caa7433c200e0d43e9f27,782775417
767cb14f03c909c595c2a731,513480631
11433baf7716402e8c58bd33,893963166
e07ca567b0678126a1aec803,723505688
b2286067a73bc0049328b55b,584084798
c85d56080167254c7bc19303,513207927
5b9ef8d6defdaf13dccc5ae9,620472667
f7972b1936c6d9e95d3f632b,853409765
defd03ae7d0c0a44baf80abd,694714910
6fffb7958a58a73b0e16f2b2,703226063
5d86a1db39e324770ae58efa,466804503
c56163e390d9e5a7a76e77be,502007028
fd5ba2795eb7b5fe338d6b4e,509909164
24d6d85cd0e2dc3deb2db896,562782768
