"property_id","price_real","price_pred"
"1d1ce5d713d440bdaf3574b1",7.99e+08,773731111.201425
"229a21a3ce8d309c0407bfd7",3.95e+08,557491014.101915
"8e6d1019ebfd2c5bf188aebd",3.3e+08,514295458.63475
"f57564669011cc956dbf4afe",6e+08,499106815.994701
"a955292951e188ac2c7cfd82",3.5e+08,408184469.672832
"12dcbcbb83d0a1cbdf2abdcb",9.5e+08,718826804.506528
"3fcc1fe11d15755d42019859",6.8e+08,515505215.305284
"be9de7aedea18ead9e166b29",4.6e+08,703145085.465436
"579275eef7a2dd24bef47d25",9.5e+08,671779726.644387
"70ba3e4ed50e48818a181959",5.97e+08,733199333.708201
"a72a2750611a26ad5e972ddf",1.1e+09,943425330.257616
"8e475ba3c0dfbb2d4ba77510",3.62e+08,406473775.168421
"997204943d3fa8c07c682d83",6.5e+08,698977316.25803
"8f7840d0477ea7497a11375f",6e+08,551636576.983464
"69289c4e019ba755556a4dc2",3.59e+08,439991267.838858
"a1c1513d67ada5fa12b7d9ec",3.6e+08,392756188.773334
"4027524dfb98d51ff1c03059",3.6e+08,423382810.017547
"72448428e9a4f2f4ed121e03",9.8e+08,836034662.550153
"1bbb60171141226d62221d3d",1.1e+09,950458553.502411
"837a9c9389c4ad61eeadb018",6.5e+08,578598135.648639
"4a9e8dbe7f5553457acc01fb",549900000,647237283.328212
"f2fb7b005687aa4bc35c31b5",419900000,751660791.603935
"73abaad69ee0bf44c116e9fa",3.3e+08,416457238.287495
"29178bba8706db3e86598976",468500000,420830581.361427
"189231ddd877e5a8eabfcc16",4.78e+08,464328153.480916
"a8f1ce6429d25a83f1f33454",3.5e+08,380172678.38927
"94cb022e2484afc870e5e42d",4.3e+08,532941805.207429
"44abaa598d5166198351b776",3.1e+08,426871425.936793
"b557ef9badccb9e4d160657e",4.9e+08,416937156.551841
"3f2ebc602c634446dfddc851",3.4e+08,369886225.206326
"6f8ef3dc1b5949e210ab530f",4.16e+08,416702891.822905
"7d30e0ab8faa69bf802adf58",3.83e+08,401843583.440563
"e449cc39c6e130212ef7b094",3.6e+08,470313726.0382
"22fe00dcedb31736b69b9d23",3.5e+08,372029874.867335
"528267bd23edfdcdb7a8a5f9",6e+08,642064838.614191
"e3e3124440791331aefa84c1",3.2e+08,439096821.728517
"699073aab8b3e1a4e267d4a8",4.1e+08,451789855.242986
"73cc89650a2a7c3dafaa6b06",3.3e+08,417118211.938347
"82b35d2cbfa8d730eca2b2fe",4.6e+08,427823353.918027
"3a5863e5b5589b83b79f4bff",7.25e+08,591740957.660388
"4b3d79a94c1b5913ba1bdce1",5.1e+08,602692288.43748
"e4354235281b26a45a4d51f6",3.8e+08,470261315.353969
"95e6290e01715d8356e4c4d7",3.8e+08,414120621.93006
"72b701226216f3e15ae8ef71",3.8e+08,484122767.736129
"bc5ab8ce743140960bd30be4",5e+08,537085295.794416
"62cb642aeb36dc5678c17c90",4.3e+08,671361447.288174
"20cec67a306ec2af3b22c121",3.35e+08,495553691.650636
"5082e0d6c4729c97ed5b40e4",4.3e+08,365510987.24489
"9b61be1952dc5646c981b7bc",4.5e+08,358978960.104761
"4af03c15cef413ed072bcb90",379900000,466501852.161098
"d77e2dc8570badbbfdfcbce2",5.77e+08,445777387.042441
"bf20613d3e4c466c86e66f85",3e+08,406094979.010003
"f42e898560f41aed02da0151",7.9e+08,912948898.13602
"02c9641a44fe867b1b850a63",4.1e+08,379223667.259345
"86abe2b3f3ea59ace1bd96d3",4.3e+08,444077985.42997
"45d507cf374312a02d11000a",6.89e+08,620135973.151374
"acb01a53b7aefb84b3df13db",4.5e+08,467484762.116486
"51f6f71842cdafbfc68d9046",5.9e+08,466575106.826714
"c42834c0f51499ab5fdc048f",440500000,510635976.618891
"343dacf8c2dfcb844c6b754a",4.67e+08,488081417.369813
"62bc2ecb994f215446dbf3f2",4e+08,512489101.843321
"320be0bd1671197b39cd2cb8",3.2e+08,628411283.692602
"2fb24f7a176f01e8e1848756",5e+08,501669597.955991
"259cc653fdb00a7b4de6bda1",389900000,374184398.415791
"55e11454ead3c3f9216e7a60",6.1e+08,533288346.426554
"4cd924e17fd92f0dc3667c5c",1.1e+09,865380866.411942
"e87eb7f334ba254f046ce0ee",4.2e+08,392425320.35517
"92584f2d0cc399fd3736741a",4.98e+08,564338257.164551
"c936467f2e7ec5a59602fda4",6.35e+08,742564828.511397
"f6883ca820562ab338e6186f",8.9e+08,997172295.074952
"265b8e94c0945a0a4e2cedfa",4.4e+08,430397194.192586
"8ff37add62b99973ecea55f7",9.9e+08,825485343.982949
"4d36c8cc20a865313ec8f84c",4.9e+08,525369396.989532
"4f659434c51d6a315d4657c1",4.1e+08,427377394.059862
"1622eefd41c280d924abe5ef",5.55e+08,684726763.883645
"34eb83e0a97e760bf2f2735c",6.2e+08,541628002.278659
"73bda103788a035a5cee25c7",7.8e+08,792335979.428789
"2265e7c19d5bf6dfb6b59de7",4.7e+08,419049704.610404
"6f97293bd5752fb519e0d750",9.8e+08,820691243.88133
"ad07b6376ee122a1ee525dcf",5.6e+08,924826217.352144
"c7270ca6dae6caa2adcc5bdf",4.2e+08,336854279.854968
"27635333b5887573235c2f12",3.3e+08,354808676.971443
"f2944f90b08c64ce0f5b758b",6.3e+08,650335619.51521
"45b109fd3913ee89aea1bbd4",6.2e+08,522246070.679047
"c3d8b3957d61daa097a2dd78",5.8e+08,506850416.151464
"69898d534c4c6a25eaebac1b",4.36e+08,722347045.815858
"9cfca3154215bada3537d627",4.7e+08,446889456.716521
"9640518a100ce7532f6e9df7",6.6e+08,652059308.679584
"c3446e02ee0419cb1b052f58",364900000,454138306.069326
"5e87a8cd798bd8ee2d877c7e",5.8e+08,733036506.647982
"2c11aec733d70dcdb4f5d61a",5.25e+08,646674008.825274
"035839b4e609636d92e0e2f7",1.19e+09,724350876.539586
"4c5363cb5a27426058e8bde4",6.2e+08,511950114.949946
"38574337034e4601fe171268",8.2e+08,544251101.453371
"2111e261710a043289535dd0",3.2e+08,429737879.97922
"fa1c8376c28e4b8821cf270d",3e+08,407981501.478886
"d86b2a10344102a1c3b6c0c2",329900000,386601185.880432
"96413c6e81b86d324a2cfc6d",5e+08,559212167.716096
"a88e47155d8618af4b98fc8c",5.8e+08,816160943.216535
"86df6c491797ceec804c44ac",6.7e+08,589746003.716997
"5080a821257d39d183d31d86",433500000,537560964.096655
"f1e4b5474e32da0e7f611a27",3.3e+08,432584899.317799
"7282c4172128ed8ced151a49",349900000,550061853.567718
"809f55d1150faa5b9a981846",1.2e+09,804633395.088454
"b8e03b30030fa4bdbbb8321c",6.3e+08,731507012.428923
"7cde3aac3eef71274d24453e",7.3e+08,880215966.172211
"b11f8690839277f455925b38",7.5e+08,706116632.910131
"9d85a2036598ede00b093948",6.6e+08,675694178.99804
"97f09ebda68c5c9bcb0b4df1",359900000,727385712.668794
"074fc703b60aeb4a5f658b4d",9.3e+08,732121077.51408
"464c99c4f3024f320c5232de",1.5e+09,1285963621.41725
"ca4c073050c903146c90974c",8.5e+08,581017019.943652
"a98922868e205d76b0a1be52",649900000,907653487.191497
"376341a10528d5e174ca90c0",739900000,733777048.532066
"6d3b03ff9f4ed088574b6162",1.55e+09,1328337448.37704
"637d6a11c8888720fad4afa6",8.5e+08,949308894.17465
"12a112706351cf416ff97512",849900000,629159207.670767
"3d545aa1687f5babd2770b3d",6.5e+08,523153779.76665
"405571a2ba4d704dee957b21",9e+08,722732073.204823
"a49b1ed00a5fa48802dae855",549900000,534608963.244551
"fd984c010e0a2a1df73e5110",5.7e+08,658167357.563397
"1b1f04dbf42de81a101039b3",499900000,529679153.808336
"30b122eddb1e05479fd4708a",4.13e+08,551491849.039843
"17e727d99ef3935342708093",1.05e+09,919189936.988349
"fc861b296ed0a7322e9db443",9.3e+08,1004596549.20592
"152d295deb5a4a8762dea633",7.8e+08,796756427.351421
"e8dc8bf11c7613e26d8901f7",1.2e+09,859672528.559086
"5349f8b205ecbea8c1b9f3fb",1e+09,745737985.450294
"38a339be3b14654517bc585e",6e+08,446725064.006553
"a13ac95e6230698c1d964c6f",689900000,770342418.264172
"1586e9abe83e1908e38fee25",369900000,536958374.237702
"ab64598c8431390f76301742",749900000,560952763.002122
"878d2bd0f583996ee6a432a2",619900000,707242021.942839
"2647d1236452c921ed4543ce",649900000,490428820.156378
"7d852f85defa170d727cf089",399900000,770385275.359307
"2625dcf5863b80e7e31aa97b",849900000,866992690.050185
"f91df955c6df791a85b1840f",329900000,493013201.025557
"3aab493e1317af99e245218e",529900000,632310377.419339
"05f3866d47d4275d8addade8",820580000,859973105.494246
"4715d8076e10e09519b99b29",3.5e+08,484972018.263886
"dae086e908fbb933d1f5bdf8",649900000,567432905.98744
"9ac1fb6dc99207ba63559b38",349900000,596123325.229994
"0fe9f3132f4ae182ef9425ac",599900000,762718835.579641
"9530eb4fa8195bbf2ab53acd",4.6e+08,604191106.10013
"3524c9f5c4e2e3f16eaeaef3",399900000,555451784.518165
"8cac2c1f77e85d32682664ec",429900000,687088455.044289
"9109cff505abe3866f28abd8",1.199e+09,733030137.263738
"de32f9529badf2ca5a6baf9e",589900000,711488108.133033
"8fae8181207136c74d6a1bb7",649900000,737584526.480349
"7ea9f7ecd66ce160e7e48076",369900000,702682013.498451
"fa88f60210bdefca80bbc2db",5e+08,556455425.689228
"aaaed0e4c40387a09455601d",3.05e+08,783757790.3795
"8039b07ab90cc32329820a09",499900000,854221028.985254
"94cf05e70df73cd72a63701f",329900000,565614477.456238
"7154d4ae5a1121c211b40a0f",379900000,664023448.456539
"9c562d5d00224d9442df7256",319900000,619486473.253623
"ffcec6b380315e016c93eeac",9.8e+08,784702421.72375
"576630fbb1c464643003a16b",1.3e+09,908255049.686155
"dd380fdc5f45695dd1050364",3.15e+08,361801613.204309
"cf39059655996b6e75c74f5f",3.35e+08,400316679.877097
"0c0b2619ecf30ae55b3f9cae",364708200,390436699.923697
"b54c61ca1ef808f128dd9a18",3.69e+08,574580136.189746
"5750eda55b1d4a20afdae6a6",3e+08,370323073.668388
"3f45c80a2332299c672b8239",3.8e+08,487957265.915844
"f15fedcfb3871cf9ff55dca6",4.7e+08,460162999.414254
"ab95d27a24989784eb336d76",4.3e+08,398095326.562879
"aaec8d00de2160b803f8c6e8",5.5e+08,483796068.810358
"9f1e7c93a1252ea29c1eafaa",4.1e+08,468208229.636563
"6ee94e254fb1d13b4f8278be",4.5e+08,458856524.070626
"fcc5c2dfeaecad68b50ac1bc",4.1e+08,412863929.103969
"e7c7f227a8b950bd70fb5306",3.35e+08,319159296.65958
"3d4e250c6094cea87e6173f3",3.5e+08,399341768.390446
"8d167be53a759958c07ac41e",5.9e+08,471253576.191005
"3a3cb8c8703e5c92d270cfdf",3.3e+08,593389452.224017
"6fef86e82eb7cba9743f72cb",3.5e+08,585876523.59167
"ea6a6c5cb857ec31c2b7235e",6.1e+08,468500272.077577
"92cff744182b9ee33e2c1434",8e+08,730545059.560956
"2003a5940754f34833b64fa4",7.05e+08,630707338.171637
"63850ece4dc417622e1e3a17",6.1e+08,584106414.038529
"1ee9de400c7fda510093ff51",4.15e+08,426045045.568802
"98879755228f594e174aebfb",5e+08,501209665.255694
"25d167a75c654a2cd5851069",3.1e+08,409952557.984159
"6059668a53dfb81c05a6efb9",6e+08,621270872.653274
"c338ce604b6d436b40c4092a",3e+08,419707044.68602
"c2ebdf8f07b44e970b3f17a4",5.19e+08,481106355.927275
"2659b868e0f86314e225eab4",6.5e+08,428677749.164213
"4369d63d2020bdb77a4c9cf5",4.3e+08,534205309.368874
"573fe58e8d45fd118732559f",5.5e+08,469671279.86263
"745d480cd41ff8d4f8423615",3.8e+08,525214610.397552
"0bb17e9392e872f72ffbd5d8",4.4e+08,414069304.801033
"52ef06adefb905e5fce113ce",4.3e+08,424149001.915002
"6a7be70611f1757d0cf02116",3.35e+08,451673657.042675
"33de69c63e87a5940422a82f",6.9e+08,665551620.552821
"2e9804a017d3e4fe2969778e",494540700,447657532.680291
"f21c39a3bae6c63e878ab950",4.3e+08,391931297.723908
"fb9c65b102617c6892c71538",3.14e+08,369594154.953893
"84f8d659347a43d86343f71a",5e+08,418526116.289073
"a8110cdc52b539317f9f6dd2",4.2e+08,427824597.808342
"a979b4fed2aed98cb42c5443",4.7e+08,566211471.738672
"fe161f89571d87f2d9c3c323",7.8e+08,569729729.820757
"6b7098f59ca0c87ebd27bb5a",4.35e+08,590966066.538917
"d6dc7431546a137af11cc84e",5.4e+08,447065628.587801
"eae0f71c3987b05ba3edab83",398963400,421887669.881549
"eb13dc89293f79a5e685d079",4.29e+08,505995168.956085
"d57a9eb481344485cf57bffb",4.3e+08,509410840.766505
"b3916c222b33c208be259943",5e+08,569204734.124682
"098364ec32b74a21b377e9f7",5e+08,569964789.468248
"093297bab9b46eb0ebe50e3a",7.3e+08,818948418.868082
"31a382ca8c39adaaf290c1b2",5.5e+08,561852516.699489
"3b76e94713225dd220dea689",3.35e+08,417819983.062811
"0f230f3f3cace6d39cd0fbf0",3.75e+08,438693417.054873
"5dbe3e8bce498999c7c6d48d",4.95e+08,550166545.240748
"dba75e907379a04e2a081738",5.6e+08,719423669.951824
"0eae42281fa9e8f3040c4796",3.5e+08,412056356.065649
"2bfafddf79eaf052c18c444b",5.9e+08,617599783.29854
"5e4d2c2222ac04f010fed578",8e+08,783897215.516697
"4d770473a8d97271c1d3d2be",4.7e+08,531843238.384245
"1698fcc992201f59a46ed87c",6.25e+08,548413791.574694
"ab5348a6261ed0de731e25bc",3.95e+08,548760996.599963
"5a9f42fabbc0064bc8460dda",4.7e+08,654486183.51739
"da6f34daceea95c187d90c41",3.9e+08,432011274.000303
"2dee455c1a96e858f5a374c9",5.8e+08,514372469.189145
"3f0a719d286b8c7097c0aca2",4.14e+08,414262554.771341
"e71706bc7cd651f36773c636",4e+08,399132619.650879
"79acce73c83471ddc7c05a49",4.1e+08,539698881.378431
"4126bed7a20d64b94ef16653",3.8e+08,426715509.610688
"6ab9d8a8373f28be209c5d1d",4.35e+08,579435333.507581
"fdb7c2cea4f113900adb8c61",5.65e+08,580795522.956056
"117f698937653b8756aebb42",3.3e+08,499564950.117525
"ae5eaa7601f8147ac6f74f08",6.9e+08,541205063.871711
"f687c0732a607471a15303a6",3.21e+08,469927682.082182
"87fd2e093d33d296591f1468",6.5e+08,577854530.7525
"8ce44c982ad437d4a6d37be0",1e+09,697436508.440342
"446e63187b13a8343c301646",4.5e+08,439623339.247128
"5aab30f8e7f9927dd5ce1750",5.7e+08,447226932.552722
"e81906795222ab1212653006",3.2e+08,447117151.391572
"a9904535fd50aacabf14b2d8",3.1e+08,515118944.888973
"7dd6718cae24232ed3c6902a",4.8e+08,506809770.767222
"8e55d987607e1eff649c2980",7.2e+08,707673087.234105
"f7431f0d930ed28ce9a2f8c7",5.15e+08,567276183.817548
"4821fbb5323a09e7b39518f0",6.1e+08,492628296.626112
"d578fa18dc731479495e4712",1e+09,664133810.037349
"619b30aed3c6918123eb1263",1.15e+09,626888362.949121
"9d2c6d2495c8e8befac22b2d",7.2e+08,776214410.975748
"a1b259ec8dbb387185369740",9.4e+08,784109688.450746
"5b71e9fcb1f67dafb8434c63",5.35e+08,508582361.25326
"9f79bbf8dfa6ba13e5dc10ed",3.65e+08,458129966.118426
"1876de4e7cb6b6cb39bc515e",6.9e+08,636793785.729615
"c9f3bc1040e7be684dd5aa93",4.7e+08,601184297.896742
"0ee1d2e1231ebe5cb3923d1d",8.3e+08,560862768.476352
"daa25c7c302af74f93bc4520",4.5e+08,670970369.465539
"c4aae8835cb5a5c8874648f0",860160889,542739345.581255
"b32d9c53348fef95d9175939",3.3e+08,463436452.294762
"423e160aaaca2be0764282e0",4e+08,486377338.847887
"384525b7b3d40409d6f37ee1",3.7e+08,325520093.832987
"43f251235e237a08b56c1642",3.6e+08,522725737.115173
"34739b2d4ccaa629af0578b8",3.6e+08,569378789.342362
"0417ef4fb4308b03f05eeef9",1.1e+09,1059054613.74229
"5a9c8293e67738d0521e88d4",1.15e+09,760965206.951627
"42a7a502359b45385b338c7a",1.597e+09,1049735594.93056
"c7cc4dfec40023eb7fd42092",7.5e+08,679352487.23008
"78c99c19701d63a6c57b434b",7.25e+08,676797824.714317
"840688071561e3f8fc4c6c39",4.7e+08,540764075.1009
"4d621ee26b26a22bdde507bf",6.55e+08,686523863.875035
"a8bc405a2309487ee9ea4551",6.5e+08,688049562.61133
"3ded21b49cc863202610a137",5.5e+08,569643211.708492
"a3870d27b624a3061e60be03",9.9e+08,893257710.038569
"7f75aab3ede1ef317d045815",8.1e+08,751920875.954896
"cb3078fb221b9d8492a24e91",6.5e+08,450798213.067966
"e8e72037e8da4070349ce052",3.8e+08,494637395.522365
"08981b397c4a7f4f12656e6e",3.8e+08,597518548.465817
"c948adbe116930125793cdf8",6.2e+08,602664826.77761
"6d1d4b426288a673168621ed",5.9e+08,663263343.316422
"0034fa9a46df72eddc5fd4e9",4.25e+08,577278816.874648
"23ba7d75933f626f5dfbde9f",9.8e+08,743011686.493719
"d3cd1bc413e9e1314e0b2733",1.1e+09,729151422.408693
"380b5736db28823f439f6f5c",8e+08,576595444.04344
"816c51159c6898aa0e069a79",6.5e+08,786859980.316851
"ac0372091d43a507c6fa4915",3.3e+08,351032906.708249
"6de5cbd956f3d4eb287f422f",1.185e+09,870139118.556601
"c3cfea6c017a8ad56894bd39",4.35e+08,523702257.050595
"b91bc1c93c12a4bf172bc188",3.15e+08,370661972.438537
"cf71b4086de55d58e6e5c2a7",9.5e+08,851230447.979153
"225b056df2bdeb4f6d8f9f8b",7.3e+08,688920274.148528
"4767d7891faa2aa4069b84f2",8.6e+08,891656506.162426
"319a37b08cffdefae8c05d0d",1.15e+09,979943980.890744
"6df4f82f55abb0a4d543d900",6e+08,783531074.337257
"0b9271dd974a300e3803caeb",8.85e+08,873644660.224144
"cba2e3ba68d0fbbc5de88f8e",1.07e+09,932128049.756684
"fb5e242f88649c90831825cb",7.5e+08,762524006.973739
"ac5602ea3d3b0a9e62faa25e",9.2e+08,596607700.590475
"b24d4b7b490bd8c87ae4f6c5",7e+08,625447382.372155
"53c56d070c75fd6383f83f3c",1209192000,513907129.793645
"d2f9607db0872ad76b468513",470517280,597187495.496487
"9af6f4a6cfb7b46afc332b7d",5.2e+08,517674961.001174
"5f0609f8f7cb07a03058a7e3",8e+08,752089436.804243
"b04fc7944e596e4bd3f7c194",9.5e+08,1036401350.09267
"bd57f1e88bb064b6a0124b77",8e+08,862933841.656777
"095fa7a57446787838ab2128",7.7e+08,811746630.103506
"4191f25cf15a42508559da8f",1.1e+09,879929493.455621
"99e3dea4f9740aff1f785161",7.2e+08,754827775.964588
"747942e38050718f36acb3ab",3.6e+08,561079337.258567
"d00a8cdcd4232c5b5b25fe39",3.65e+08,565451230.33798
"bbbde3df344a842e16b0189c",4.5e+08,659195283.533843
"617f365785066e8fcf5d2ee0",4.7e+08,563771999.084926
"89b7e60486eb131773f7d501",3.1e+08,668826213.155476
"894e4f1caaea750690df0a1d",3.8e+08,664320923.79692
"e6a47f3f55216b11a1a3bece",4.85e+08,537916454.447726
"b6afe354e1d3cee378cacc40",3.3e+08,557014383.702019
"2ee7615f7cdcf6c4ba91f602",3.8e+08,526895526.177435
"bf5ee2087d4e0489a0c79fae",5.4e+08,569336640.678332
"28865cb06068beeb0942980d",9.5e+08,794616719.689877
"276da1862a8ebf98cf7fc4fe",7.3e+08,780481948.295935
"1e85cc35d07b9e6bec6b3a07",8.3e+08,943169722.568807
"5a8c21765406a227194cd13d",6.55e+08,889470135.754382
"4268fd1cb27cde6cbbd5663b",1.15e+09,949169795.656424
"bf8c290665d9344996a0ca26",1.2e+09,872613235.552659
"6145258703f7e9e31ab0d2cc",9.2e+08,855378319.376722
"e96717c147a6c3d3e19de4eb",1.15e+09,985721871.921423
"02a37021bb0607042c459ae8",5.1e+08,818368654.653128
"a9b196df3af6e2a803e8d79d",9.5e+08,903518865.899008
"c3c5e7688abff58e50837154",6.8e+08,766164834.029744
"936de50b65397a140c2d290b",9.5e+08,676134979.184497
"3e0df174b42d4b552bb6ffed",7.7e+08,982912372.897978
"1abceb9dd2155a76378012a9",1.45e+09,1280278355.98645
"37085c99d1d240f65f6ee240",1.4e+09,1022425340.77238
"d84232192ac71e41430f1296",1.1e+09,1260362133.79208
"c7f30ed545ddb00209a628ab",1.2e+09,1035453029.71087
"ceffc74f006b6e1a24d72b0a",9.5e+08,904752940.916398
"94e7c63e05218145d4226040",8e+08,893087355.575755
"aeefd518523201dc0b3555ae",7.3e+08,955786224.100484
"cb15caf7ff76f236cfc8d334",6.95e+08,971653034.631466
"215bf3fce9dfb24e1e3bff95",9.95e+08,801939229.028072
"f9e91a46a55b3176ac77aa7b",9.15e+08,793368586.050017
"ac26faaec45f2bab0c726fb7",1e+09,884776365.953761
"b237f0f4165112c708df29d0",7.8e+08,912056381.714439
"7afb675f48bb762bcbad8043",9e+08,963514713.397326
"69516a61f1e1277f54c9aee9",1.2e+09,936030748.676815
"17a514fc71e3a2bf831c06eb",7.8e+08,982114826.62139
"60cce86f617deac10f08df7b",9.5e+08,1090685250.49088
"766356b01af9de6ea4a5a357",1.1e+09,985299751.643769
"0bf8bb84fc4e6cf4071c24c3",9.3e+08,958202178.491153
"fa284a317c5d853c41918a6c",1.16e+09,1010515857.30635
"3365ff8a576168057ab43d00",6.5e+08,911209916.133838
"68c4bb7303e8ac22cfe176e0",8e+08,992036134.908097
"b542d86711e7a23550b32bcc",4.65e+08,696319191.079211
"4e0ab51e39556fa55a8e6e83",1.2e+09,787262063.817996
"5fe465ece2fc1312c33c1f1b",6.3e+08,748152535.619161
"b819df7ad5a1a20006b864fc",1056062972,1041814961.49683
"9ebd2e1acfd38aed641f7073",7.9e+08,536542409.647936
"86edc1838e4d2ebfb6869fbe",4.8e+08,563925744.281345
"dfb85ee2e4cd744d98213a10",3.5e+08,452497392.862767
"313618e73b0a3b922920d66c",7.7e+08,693156652.279585
"fa5194664474a9f085b74035",1.1e+09,748207829.945583
"2c411f7b31dde515f9d92ce7",3e+08,401931647.839067
"5030f99ef1f544b6b8595d99",4.42e+08,449810033.897233
"997fa9226859b1885afd07de",7.4e+08,776892419.753186
"a89062bfdcb8197447890902",3.5e+08,378374398.271556
"49e4a700256a2298b10474f1",3.14e+08,386794795.86436
"c0269587fd2f68bb0c63965b",5.9e+08,649965258.220248
"49b8492e800afd941b07a841",3.4e+08,460387516.926559
"20fa1136b8b7cd992173c5a6",5.4e+08,856942486.009193
"ead711f14b7d4c01b3dc7f5b",8.3e+08,822282748.803334
"6122e47b6452795287b08d86",5.94e+08,475058013.746205
"9bd0564cceda8326ba07f9f2",7.06e+08,493230322.229599
"1654e917a44591dd5ced3ef0",6.4e+08,575196142.595523
"04681a8adfa83ede828fcb4a",5.55e+08,604859898.976076
"0fc2c82ed7631cb8870a4846",4.7e+08,429729686.700513
"bfc9dd64b22bd5344758d0aa",3.5e+08,429142176.41555
"18b1c0e086ae565a0f580af2",4.2e+08,428583463.229087
"97767e4b84515a3a20d14435",5.6e+08,675291906.404222
"756f12741a60a8ef919bf88f",8.8e+08,767940131.862386
"9cd305a7bbf6c59eeed702cd",7e+08,917334190.246951
"ad14a258d5d86c546fa72c96",3.1e+08,471960816.458306
"0ef13dbf290347ce7d0e2e9b",4.1e+08,427043476.71914
"4a2b237cdeec63db5806add2",5.8e+08,579154626.651472
"8f93e57493ec011432c4e9b7",5.9e+08,604436703.81079
"7d2b9a6c50365b7dbb93783f",4.05e+08,427088713.265462
"2d67a88e63500c408fe1f893",5.7e+08,649376804.721711
"17344858d094158e111ca21b",9.9e+08,851793083.357982
"d6fe137d237aada8c55d5861",5.8e+08,677627645.033068
"ad46350687af8f6106d48d90",1.075e+09,828451990.440874
"e4225169098cdd41b2c05179",8e+08,613956643.515441
"d283833453a07320ccda0801",5.6e+08,435661913.332132
"fdb6a46867a9645495265f27",4.4e+08,372956105.987709
"0c24c4cbf34349bc0540a6c4",4.5e+08,694091341.014973
"4bca9329a283da7a51be1edc",9.8e+08,716048649.974427
"6d12b47d748df2c2061308c6",3.2e+08,354340931.627142
