"property_id","price_pred"
"06a1143630e4d3de624dd9ba",910883221.704949
"bfd32e299f5ed7d9c3ffca79",646856762.688077
"c6508942283c51d962f3d26f",628088076.543807
"864e9f624fad8653386672f7",557085562.605087
"769671449aa987e0a8a72c7b",462920271.625845
"4c056a1d964eb5adda1115b6",351561256.253519
"46dbb5d071c1c959e35cdd57",359806482.56162
"ec993b19a30e9e50d3eea0b2",473609382.016479
"40054e9d3293d085276bd4a3",512142922.59702
"3b39fab83a141b1a3c1b8aac",421780419.9554
"1d1ce5d713d440bdaf3574b1",773731111.201425
"229a21a3ce8d309c0407bfd7",557491014.101915
"8e6d1019ebfd2c5bf188aebd",514295458.63475
"f57564669011cc956dbf4afe",499106815.994701
"a955292951e188ac2c7cfd82",408184469.672832
"12dcbcbb83d0a1cbdf2abdcb",718826804.506528
"3fcc1fe11d15755d42019859",515505215.305284
"be9de7aedea18ead9e166b29",703145085.465436
"579275eef7a2dd24bef47d25",671779726.644387
"70ba3e4ed50e48818a181959",733199333.708201
"a72a2750611a26ad5e972ddf",943425330.257616
"8e475ba3c0dfbb2d4ba77510",406473775.168421
"997204943d3fa8c07c682d83",698977316.25803
"8f7840d0477ea7497a11375f",551636576.983464
"69289c4e019ba755556a4dc2",439991267.838858
"a1c1513d67ada5fa12b7d9ec",392756188.773334
"4027524dfb98d51ff1c03059",423382810.017547
"72448428e9a4f2f4ed121e03",836034662.550153
"1bbb60171141226d62221d3d",950458553.502411
"837a9c9389c4ad61eeadb018",578598135.648639
"4a9e8dbe7f5553457acc01fb",647237283.328212
"f2fb7b005687aa4bc35c31b5",751660791.603935
"73abaad69ee0bf44c116e9fa",416457238.287495
"29178bba8706db3e86598976",420830581.361427
"189231ddd877e5a8eabfcc16",464328153.480916
"a8f1ce6429d25a83f1f33454",380172678.38927
"94cb022e2484afc870e5e42d",532941805.207429
"44abaa598d5166198351b776",426871425.936793
"b557ef9badccb9e4d160657e",416937156.551841
"3f2ebc602c634446dfddc851",369886225.206326
"6f8ef3dc1b5949e210ab530f",416702891.822905
"7d30e0ab8faa69bf802adf58",401843583.440563
"e449cc39c6e130212ef7b094",470313726.0382
"22fe00dcedb31736b69b9d23",372029874.867335
"528267bd23edfdcdb7a8a5f9",642064838.614191
"e3e3124440791331aefa84c1",439096821.728517
"699073aab8b3e1a4e267d4a8",451789855.242986
"73cc89650a2a7c3dafaa6b06",417118211.938347
"82b35d2cbfa8d730eca2b2fe",427823353.918027
"3a5863e5b5589b83b79f4bff",591740957.660388
"4b3d79a94c1b5913ba1bdce1",602692288.43748
"e4354235281b26a45a4d51f6",470261315.353969
"95e6290e01715d8356e4c4d7",414120621.93006
"72b701226216f3e15ae8ef71",484122767.736129
"bc5ab8ce743140960bd30be4",537085295.794416
"62cb642aeb36dc5678c17c90",671361447.288174
"20cec67a306ec2af3b22c121",495553691.650636
"5082e0d6c4729c97ed5b40e4",365510987.24489
"9b61be1952dc5646c981b7bc",358978960.104761
"4af03c15cef413ed072bcb90",466501852.161098
"d77e2dc8570badbbfdfcbce2",445777387.042441
"bf20613d3e4c466c86e66f85",406094979.010003
"f42e898560f41aed02da0151",912948898.13602
"02c9641a44fe867b1b850a63",379223667.259345
"86abe2b3f3ea59ace1bd96d3",444077985.42997
"45d507cf374312a02d11000a",620135973.151374
"acb01a53b7aefb84b3df13db",467484762.116486
"51f6f71842cdafbfc68d9046",466575106.826714
"c42834c0f51499ab5fdc048f",510635976.618891
"343dacf8c2dfcb844c6b754a",488081417.369813
"62bc2ecb994f215446dbf3f2",512489101.843321
"320be0bd1671197b39cd2cb8",628411283.692602
"2fb24f7a176f01e8e1848756",501669597.955991
"259cc653fdb00a7b4de6bda1",374184398.415791
"55e11454ead3c3f9216e7a60",533288346.426554
"4cd924e17fd92f0dc3667c5c",865380866.411942
"e87eb7f334ba254f046ce0ee",392425320.35517
"92584f2d0cc399fd3736741a",564338257.164551
"c936467f2e7ec5a59602fda4",742564828.511397
"f6883ca820562ab338e6186f",997172295.074952
"265b8e94c0945a0a4e2cedfa",430397194.192586
"8ff37add62b99973ecea55f7",825485343.982949
"4d36c8cc20a865313ec8f84c",525369396.989532
"4f659434c51d6a315d4657c1",427377394.059862
"1622eefd41c280d924abe5ef",684726763.883645
"34eb83e0a97e760bf2f2735c",541628002.278659
"73bda103788a035a5cee25c7",792335979.428789
"2265e7c19d5bf6dfb6b59de7",419049704.610404
"6f97293bd5752fb519e0d750",820691243.88133
"ad07b6376ee122a1ee525dcf",924826217.352144
"c7270ca6dae6caa2adcc5bdf",336854279.854968
"27635333b5887573235c2f12",354808676.971443
"f2944f90b08c64ce0f5b758b",650335619.51521
"45b109fd3913ee89aea1bbd4",522246070.679047
"c3d8b3957d61daa097a2dd78",506850416.151464
"69898d534c4c6a25eaebac1b",722347045.815858
"9cfca3154215bada3537d627",446889456.716521
"9640518a100ce7532f6e9df7",652059308.679584
"c3446e02ee0419cb1b052f58",454138306.069326
"5e87a8cd798bd8ee2d877c7e",733036506.647982
"2c11aec733d70dcdb4f5d61a",646674008.825274
"035839b4e609636d92e0e2f7",724350876.539586
"4c5363cb5a27426058e8bde4",511950114.949946
"38574337034e4601fe171268",544251101.453371
"2111e261710a043289535dd0",429737879.97922
"fa1c8376c28e4b8821cf270d",407981501.478886
"d86b2a10344102a1c3b6c0c2",386601185.880432
"96413c6e81b86d324a2cfc6d",559212167.716096
"a88e47155d8618af4b98fc8c",816160943.216535
"86df6c491797ceec804c44ac",589746003.716997
"5080a821257d39d183d31d86",537560964.096655
"f1e4b5474e32da0e7f611a27",432584899.317799
"7282c4172128ed8ced151a49",550061853.567718
"809f55d1150faa5b9a981846",804633395.088454
"b8e03b30030fa4bdbbb8321c",731507012.428923
"7cde3aac3eef71274d24453e",880215966.172211
"b11f8690839277f455925b38",706116632.910131
"9d85a2036598ede00b093948",675694178.99804
"97f09ebda68c5c9bcb0b4df1",727385712.668794
"074fc703b60aeb4a5f658b4d",732121077.51408
"464c99c4f3024f320c5232de",1285963621.41725
"ca4c073050c903146c90974c",581017019.943652
"a98922868e205d76b0a1be52",907653487.191497
"376341a10528d5e174ca90c0",733777048.532066
"6d3b03ff9f4ed088574b6162",1328337448.37704
"637d6a11c8888720fad4afa6",949308894.17465
"12a112706351cf416ff97512",629159207.670767
"3d545aa1687f5babd2770b3d",523153779.76665
"405571a2ba4d704dee957b21",722732073.204823
"a49b1ed00a5fa48802dae855",534608963.244551
"fd984c010e0a2a1df73e5110",658167357.563397
"1b1f04dbf42de81a101039b3",529679153.808336
"30b122eddb1e05479fd4708a",551491849.039843
"17e727d99ef3935342708093",919189936.988349
"fc861b296ed0a7322e9db443",1004596549.20592
"152d295deb5a4a8762dea633",796756427.351421
"e8dc8bf11c7613e26d8901f7",859672528.559086
"5349f8b205ecbea8c1b9f3fb",745737985.450294
"38a339be3b14654517bc585e",446725064.006553
"a13ac95e6230698c1d964c6f",770342418.264172
"1586e9abe83e1908e38fee25",536958374.237702
"ab64598c8431390f76301742",560952763.002122
"878d2bd0f583996ee6a432a2",707242021.942839
"2647d1236452c921ed4543ce",490428820.156378
"7d852f85defa170d727cf089",770385275.359307
"2625dcf5863b80e7e31aa97b",866992690.050185
"f91df955c6df791a85b1840f",493013201.025557
"3aab493e1317af99e245218e",632310377.419339
"05f3866d47d4275d8addade8",859973105.494246
"4715d8076e10e09519b99b29",484972018.263886
"dae086e908fbb933d1f5bdf8",567432905.98744
"9ac1fb6dc99207ba63559b38",596123325.229994
"0fe9f3132f4ae182ef9425ac",762718835.579641
"9530eb4fa8195bbf2ab53acd",604191106.10013
"3524c9f5c4e2e3f16eaeaef3",555451784.518165
"8cac2c1f77e85d32682664ec",687088455.044289
"9109cff505abe3866f28abd8",733030137.263738
"de32f9529badf2ca5a6baf9e",711488108.133033
"8fae8181207136c74d6a1bb7",737584526.480349
"7ea9f7ecd66ce160e7e48076",702682013.498451
"fa88f60210bdefca80bbc2db",556455425.689228
"aaaed0e4c40387a09455601d",783757790.3795
"8039b07ab90cc32329820a09",854221028.985254
"94cf05e70df73cd72a63701f",565614477.456238
"7154d4ae5a1121c211b40a0f",664023448.456539
"9c562d5d00224d9442df7256",619486473.253623
"ffcec6b380315e016c93eeac",784702421.72375
"576630fbb1c464643003a16b",908255049.686155
"dd380fdc5f45695dd1050364",361801613.204309
"cf39059655996b6e75c74f5f",400316679.877097
"0c0b2619ecf30ae55b3f9cae",390436699.923697
"b54c61ca1ef808f128dd9a18",574580136.189746
"5750eda55b1d4a20afdae6a6",370323073.668388
"3f45c80a2332299c672b8239",487957265.915844
"f15fedcfb3871cf9ff55dca6",460162999.414254
"ab95d27a24989784eb336d76",398095326.562879
"aaec8d00de2160b803f8c6e8",483796068.810358
"9f1e7c93a1252ea29c1eafaa",468208229.636563
"6ee94e254fb1d13b4f8278be",458856524.070626
"fcc5c2dfeaecad68b50ac1bc",412863929.103969
"e7c7f227a8b950bd70fb5306",319159296.65958
"3d4e250c6094cea87e6173f3",399341768.390446
"8d167be53a759958c07ac41e",471253576.191005
"3a3cb8c8703e5c92d270cfdf",593389452.224017
"6fef86e82eb7cba9743f72cb",585876523.59167
"ea6a6c5cb857ec31c2b7235e",468500272.077577
"92cff744182b9ee33e2c1434",730545059.560956
"2003a5940754f34833b64fa4",630707338.171637
"63850ece4dc417622e1e3a17",584106414.038529
"1ee9de400c7fda510093ff51",426045045.568802
"98879755228f594e174aebfb",501209665.255694
"25d167a75c654a2cd5851069",409952557.984159
"6059668a53dfb81c05a6efb9",621270872.653274
"c338ce604b6d436b40c4092a",419707044.68602
"c2ebdf8f07b44e970b3f17a4",481106355.927275
"2659b868e0f86314e225eab4",428677749.164213
"4369d63d2020bdb77a4c9cf5",534205309.368874
"573fe58e8d45fd118732559f",469671279.86263
"745d480cd41ff8d4f8423615",525214610.397552
"0bb17e9392e872f72ffbd5d8",414069304.801033
"52ef06adefb905e5fce113ce",424149001.915002
"6a7be70611f1757d0cf02116",451673657.042675
"33de69c63e87a5940422a82f",665551620.552821
"2e9804a017d3e4fe2969778e",447657532.680291
"f21c39a3bae6c63e878ab950",391931297.723908
"fb9c65b102617c6892c71538",369594154.953893
"84f8d659347a43d86343f71a",418526116.289073
"a8110cdc52b539317f9f6dd2",427824597.808342
"a979b4fed2aed98cb42c5443",566211471.738672
"fe161f89571d87f2d9c3c323",569729729.820757
"6b7098f59ca0c87ebd27bb5a",590966066.538917
"d6dc7431546a137af11cc84e",447065628.587801
"eae0f71c3987b05ba3edab83",421887669.881549
"eb13dc89293f79a5e685d079",505995168.956085
"d57a9eb481344485cf57bffb",509410840.766505
"b3916c222b33c208be259943",569204734.124682
"098364ec32b74a21b377e9f7",569964789.468248
"093297bab9b46eb0ebe50e3a",818948418.868082
"31a382ca8c39adaaf290c1b2",561852516.699489
"3b76e94713225dd220dea689",417819983.062811
"0f230f3f3cace6d39cd0fbf0",438693417.054873
"5dbe3e8bce498999c7c6d48d",550166545.240748
"dba75e907379a04e2a081738",719423669.951824
"0eae42281fa9e8f3040c4796",412056356.065649
"2bfafddf79eaf052c18c444b",617599783.29854
"5e4d2c2222ac04f010fed578",783897215.516697
"4d770473a8d97271c1d3d2be",531843238.384245
"1698fcc992201f59a46ed87c",548413791.574694
"ab5348a6261ed0de731e25bc",548760996.599963
"5a9f42fabbc0064bc8460dda",654486183.51739
"da6f34daceea95c187d90c41",432011274.000303
"2dee455c1a96e858f5a374c9",514372469.189145
"3f0a719d286b8c7097c0aca2",414262554.771341
"e71706bc7cd651f36773c636",399132619.650879
"79acce73c83471ddc7c05a49",539698881.378431
"4126bed7a20d64b94ef16653",426715509.610688
"6ab9d8a8373f28be209c5d1d",579435333.507581
"fdb7c2cea4f113900adb8c61",580795522.956056
"117f698937653b8756aebb42",499564950.117525
"ae5eaa7601f8147ac6f74f08",541205063.871711
"f687c0732a607471a15303a6",469927682.082182
"87fd2e093d33d296591f1468",577854530.7525
"8ce44c982ad437d4a6d37be0",697436508.440342
"446e63187b13a8343c301646",439623339.247128
"5aab30f8e7f9927dd5ce1750",447226932.552722
"e81906795222ab1212653006",447117151.391572
"a9904535fd50aacabf14b2d8",515118944.888973
"7dd6718cae24232ed3c6902a",506809770.767222
"8e55d987607e1eff649c2980",707673087.234105
"f7431f0d930ed28ce9a2f8c7",567276183.817548
"4821fbb5323a09e7b39518f0",492628296.626112
"d578fa18dc731479495e4712",664133810.037349
"619b30aed3c6918123eb1263",626888362.949121
"9d2c6d2495c8e8befac22b2d",776214410.975748
"a1b259ec8dbb387185369740",784109688.450746
"5b71e9fcb1f67dafb8434c63",508582361.25326
"9f79bbf8dfa6ba13e5dc10ed",458129966.118426
"1876de4e7cb6b6cb39bc515e",636793785.729615
"c9f3bc1040e7be684dd5aa93",601184297.896742
"0ee1d2e1231ebe5cb3923d1d",560862768.476352
"daa25c7c302af74f93bc4520",670970369.465539
"c4aae8835cb5a5c8874648f0",542739345.581255
"b32d9c53348fef95d9175939",463436452.294762
"423e160aaaca2be0764282e0",486377338.847887
"384525b7b3d40409d6f37ee1",325520093.832987
"43f251235e237a08b56c1642",522725737.115173
"34739b2d4ccaa629af0578b8",569378789.342362
"0417ef4fb4308b03f05eeef9",1059054613.74229
"5a9c8293e67738d0521e88d4",760965206.951627
"42a7a502359b45385b338c7a",1049735594.93056
"c7cc4dfec40023eb7fd42092",679352487.23008
"78c99c19701d63a6c57b434b",676797824.714317
"840688071561e3f8fc4c6c39",540764075.1009
"4d621ee26b26a22bdde507bf",686523863.875035
"a8bc405a2309487ee9ea4551",688049562.61133
"3ded21b49cc863202610a137",569643211.708492
"a3870d27b624a3061e60be03",893257710.038569
"7f75aab3ede1ef317d045815",751920875.954896
"cb3078fb221b9d8492a24e91",450798213.067966
"e8e72037e8da4070349ce052",494637395.522365
"08981b397c4a7f4f12656e6e",597518548.465817
"c948adbe116930125793cdf8",602664826.77761
"6d1d4b426288a673168621ed",663263343.316422
"0034fa9a46df72eddc5fd4e9",577278816.874648
"23ba7d75933f626f5dfbde9f",743011686.493719
"d3cd1bc413e9e1314e0b2733",729151422.408693
"380b5736db28823f439f6f5c",576595444.04344
"816c51159c6898aa0e069a79",786859980.316851
"ac0372091d43a507c6fa4915",351032906.708249
"6de5cbd956f3d4eb287f422f",870139118.556601
"c3cfea6c017a8ad56894bd39",523702257.050595
"b91bc1c93c12a4bf172bc188",370661972.438537
"cf71b4086de55d58e6e5c2a7",851230447.979153
"225b056df2bdeb4f6d8f9f8b",688920274.148528
"4767d7891faa2aa4069b84f2",891656506.162426
"319a37b08cffdefae8c05d0d",979943980.890744
"6df4f82f55abb0a4d543d900",783531074.337257
"0b9271dd974a300e3803caeb",873644660.224144
"cba2e3ba68d0fbbc5de88f8e",932128049.756684
"fb5e242f88649c90831825cb",762524006.973739
"ac5602ea3d3b0a9e62faa25e",596607700.590475
"b24d4b7b490bd8c87ae4f6c5",625447382.372155
"53c56d070c75fd6383f83f3c",513907129.793645
"d2f9607db0872ad76b468513",597187495.496487
"9af6f4a6cfb7b46afc332b7d",517674961.001174
"5f0609f8f7cb07a03058a7e3",752089436.804243
"b04fc7944e596e4bd3f7c194",1036401350.09267
"bd57f1e88bb064b6a0124b77",862933841.656777
"095fa7a57446787838ab2128",811746630.103506
"4191f25cf15a42508559da8f",879929493.455621
"99e3dea4f9740aff1f785161",754827775.964588
"747942e38050718f36acb3ab",561079337.258567
"d00a8cdcd4232c5b5b25fe39",565451230.33798
"bbbde3df344a842e16b0189c",659195283.533843
"617f365785066e8fcf5d2ee0",563771999.084926
"89b7e60486eb131773f7d501",668826213.155476
"894e4f1caaea750690df0a1d",664320923.79692
"e6a47f3f55216b11a1a3bece",537916454.447726
"b6afe354e1d3cee378cacc40",557014383.702019
"2ee7615f7cdcf6c4ba91f602",526895526.177435
"bf5ee2087d4e0489a0c79fae",569336640.678332
"28865cb06068beeb0942980d",794616719.689877
"276da1862a8ebf98cf7fc4fe",780481948.295935
"1e85cc35d07b9e6bec6b3a07",943169722.568807
"5a8c21765406a227194cd13d",889470135.754382
"4268fd1cb27cde6cbbd5663b",949169795.656424
"bf8c290665d9344996a0ca26",872613235.552659
"6145258703f7e9e31ab0d2cc",855378319.376722
"e96717c147a6c3d3e19de4eb",985721871.921423
"02a37021bb0607042c459ae8",818368654.653128
"a9b196df3af6e2a803e8d79d",903518865.899008
"c3c5e7688abff58e50837154",766164834.029744
"936de50b65397a140c2d290b",676134979.184497
"3e0df174b42d4b552bb6ffed",982912372.897978
"1abceb9dd2155a76378012a9",1280278355.98645
"37085c99d1d240f65f6ee240",1022425340.77238
"d84232192ac71e41430f1296",1260362133.79208
"c7f30ed545ddb00209a628ab",1035453029.71087
"ceffc74f006b6e1a24d72b0a",904752940.916398
"94e7c63e05218145d4226040",893087355.575755
"aeefd518523201dc0b3555ae",955786224.100484
"cb15caf7ff76f236cfc8d334",971653034.631466
"215bf3fce9dfb24e1e3bff95",801939229.028072
"f9e91a46a55b3176ac77aa7b",793368586.050017
"ac26faaec45f2bab0c726fb7",884776365.953761
"b237f0f4165112c708df29d0",912056381.714439
"7afb675f48bb762bcbad8043",963514713.397326
"69516a61f1e1277f54c9aee9",936030748.676815
"17a514fc71e3a2bf831c06eb",982114826.62139
"60cce86f617deac10f08df7b",1090685250.49088
"766356b01af9de6ea4a5a357",985299751.643769
"0bf8bb84fc4e6cf4071c24c3",958202178.491153
"fa284a317c5d853c41918a6c",1010515857.30635
"3365ff8a576168057ab43d00",911209916.133838
"68c4bb7303e8ac22cfe176e0",992036134.908097
"b542d86711e7a23550b32bcc",696319191.079211
"4e0ab51e39556fa55a8e6e83",787262063.817996
"5fe465ece2fc1312c33c1f1b",748152535.619161
"b819df7ad5a1a20006b864fc",1041814961.49683
"9ebd2e1acfd38aed641f7073",536542409.647936
"86edc1838e4d2ebfb6869fbe",563925744.281345
"dfb85ee2e4cd744d98213a10",452497392.862767
"313618e73b0a3b922920d66c",693156652.279585
"fa5194664474a9f085b74035",748207829.945583
"2c411f7b31dde515f9d92ce7",401931647.839067
"5030f99ef1f544b6b8595d99",449810033.897233
"997fa9226859b1885afd07de",776892419.753186
"a89062bfdcb8197447890902",378374398.271556
"49e4a700256a2298b10474f1",386794795.86436
"c0269587fd2f68bb0c63965b",649965258.220248
"49b8492e800afd941b07a841",460387516.926559
"20fa1136b8b7cd992173c5a6",856942486.009193
"ead711f14b7d4c01b3dc7f5b",822282748.803334
"6122e47b6452795287b08d86",475058013.746205
"9bd0564cceda8326ba07f9f2",493230322.229599
"1654e917a44591dd5ced3ef0",575196142.595523
"04681a8adfa83ede828fcb4a",604859898.976076
"0fc2c82ed7631cb8870a4846",429729686.700513
"bfc9dd64b22bd5344758d0aa",429142176.41555
"18b1c0e086ae565a0f580af2",428583463.229087
"97767e4b84515a3a20d14435",675291906.404222
"756f12741a60a8ef919bf88f",767940131.862386
"9cd305a7bbf6c59eeed702cd",917334190.246951
"ad14a258d5d86c546fa72c96",471960816.458306
"0ef13dbf290347ce7d0e2e9b",427043476.71914
"4a2b237cdeec63db5806add2",579154626.651472
"8f93e57493ec011432c4e9b7",604436703.81079
"7d2b9a6c50365b7dbb93783f",427088713.265462
"2d67a88e63500c408fe1f893",649376804.721711
"17344858d094158e111ca21b",851793083.357982
"d6fe137d237aada8c55d5861",677627645.033068
"ad46350687af8f6106d48d90",828451990.440874
"e4225169098cdd41b2c05179",613956643.515441
"d283833453a07320ccda0801",435661913.332132
"fdb6a46867a9645495265f27",372956105.987709
"0c24c4cbf34349bc0540a6c4",694091341.014973
"4bca9329a283da7a51be1edc",716048649.974427
"6d12b47d748df2c2061308c6",354340931.627142
"25df3be81a56b6a988c3d203",619952081.484103
"d492de9a8dc90028f4713eb6",627893457.793353
"eac6b2526ecbcac2c1080f48",422211116.545394
"a2eb44e7e43aee56e6d91fb4",539589522.771004
"5e0da78156f4c79ff3a37249",579192334.103862
"878ee0543bb13b026f93b928",839763518.122088
"340d677ad93467420e05e55e",564544592.240445
"2100c06b65e856adaea0a8c7",461007195.327644
"26089240283def194f719ec4",614734171.615331
"984c88b1ffc10c585df8a1d0",840447081.878614
"4a44df9995455f088141bb0b",668423198.031352
"330430b3765f13dbefb31679",634219241.370958
"8dcba0c3a6026acdc3e19f36",385953144.913528
"faa5d097aa93420e55c79d88",641172691.187845
"932ca2b1553e58e99b08e986",669444557.527841
"1638a0a71b4e6005600bdab4",455554860.903407
"a223f416fc765c980c25212c",608421491.564959
"6518e24642a5558990cadb02",768119058.471382
"d31ea2ab4f9e15b9765383f8",929007106.201424
"5f75e22c6c90cdea60cc4200",843840483.488838
"38315e8fe9273b8f6c2dff42",873171773.447614
"a8ed60fc70b0f3e1f3ada7e1",930756907.227162
"c1b153f83bb9fec9bdd660b8",686082833.593714
"773e6c8c867d4ea7bdc3b1fa",674196059.01449
"ed2e580bde4ffae6c74dfeff",329930550.470069
"bba4ae65305aa53c8119ca0e",614015228.604239
"899f1be063fdbba884c3121e",716533297.059352
"b26d8d51bc2621b69861f363",936472100.905682
"57df8ef75b390cd5cd17b372",683579003.060907
"c691bb1579df5e7dbb9c9d1c",883442248.058552
"358eeb5aefb88409300ae932",676591852.162942
"6b2573b5376edddeb848ec3d",699297038.94732
"5973e0f690e6914d6a0a4ed2",446934733.261976
"23e70df8d24b50b881b70932",392734880.159368
"af37866008cb20a09e0cb29d",476563865.123845
"88460bbcc2dbe865b9587250",389641868.011759
"4b0c2cbaacd7077283bcfeba",392161334.631219
"6f4d4aec70c2760246ef9f58",479527345.522673
"611f1311ee22da9f5e0bec3e",476275845.340201
"c9d6b5fcb7f95d420bac5e70",714891661.810237
"8a286ca42cc2d65b32c1f872",493885042.265745
"dc4773c47b3868c461da8edc",810574550.39007
"071f90a1b2e6a2b5f69e75bc",442630678.298873
"841cc42d8e02baec0b874ce5",826544211.242047
"b564105b6fe8cf2de45eac16",710011046.021418
"661d51d29a0a2ea47b7f99f6",457007238.459098
"1b52a93738d252bc83350f49",868547602.03369
"4fc75630fc279c38ae66984f",509668067.97305
"3a5789443836948dfa3f50da",412470736.271525
"f22a08be2608a4a64f172e65",735009821.618541
"cf8dbd41dd466a5f10a6f209",669825342.068971
"5b3a12a543ad760002afd853",593055991.329252
"fe0d20095a89103697c7bc4f",458189256.810268
"0b9b6affaa419f05665283e8",408778687.721444
"6296e3e643794c4b55f96293",397178320.081037
"eaa5950d58b48f2a3d0b8f96",382781614.257058
"5fb6763a4b7dd563fc19d664",463821702.495857
"43da5a4b924e655086d10cad",641041067.684993
"c5284a7da0b1db216e199af2",748290166.270977
"dc29e17781150e312bcd650e",548817103.450186
"7f769f41a442f8ff129f2bbd",422965700.626744
"796cf5e7ade410ec2661955a",580480737.218064
"3f87355427278b3635c85285",377661297.275068
"5af171ccbeb8b322c9c977ff",516172033.704625
"af1cb21e9feb3b6c8205f70e",521685826.047746
"4f672fa941fbc68df4040d1b",432001997.884123
"3e23cffc4a156de394a1b83b",882331478.739331
"9b75b7d89648f29ee385fa3d",820064039.45596
"69cfca0e5248510a17fe2a86",433990305.383613
"44d504e7baee378a780e6fcc",486262572.954961
"a41484da1907ec04bd59d09e",639764513.970198
"43eb861b3e61fe921b887d40",408426376.637059
"4e29dd9f1f353a70904575c8",447809476.362754
"b4c493d34ba295f1d92f90a0",706265914.748837
"a2d13dd609ee9fdfddde6598",390754390.155185
"7fcd73e097aaab150d6d840a",449309847.872195
"b7f1351ccb9a95e636f1834f",366433359.214709
"961cda7d70a645b587a0c5dd",758606635.915765
"83168a4ed1d80565381088db",644861013.907128
"4539b3e2ca261f50dc050849",465319063.10835
"d5e600157371cec63083b78b",787678510.066321
"d562314d64659f762200220a",516872454.980712
"e2e7d69a8dd3132239b0b1be",381681276.266172
"d4798b14d085b8d4580d54fa",371856825.035986
"cfe56c235e039e6b609e16a1",554664490.888747
"b7d44eddcd6393c236abf065",487490687.235009
"f5ba8ee2ad410e8ece79e172",632240969.519126
"0605ae5077ea0720787bcc27",559549358.525616
"5763b4d0a1129fb13e813752",667434438.682976
"237ce8b726ca9bca6f6bc841",479019619.131269
"ef3a8b05233579f9cd958bbf",472221004.971588
"7ecfb7ad6b485b0053b507fb",788724591.837575
"685f240e54711e560c5d1778",676643750.483634
"9626bcce95bfa1a046fb03c9",592761469.601863
"9bf3335334806b7f041e37ba",766222833.897849
"f15e36ecbbb4d6b44acdb1e8",1079759293.91623
"31196056e74993a3671b927a",665853673.424623
"24bd9a475aea14d0c53d92d3",582997730.214336
"b5b83301276c7846323f16d0",673426342.661699
"b92460585ebdd6f8dd52c2d8",571562216.326255
"94b04d239a10acf8fdcd1d79",732377865.951693
"fc73e9e136159c4daabcffc8",790172043.105006
"d9b9c3e9c80e89301349bd96",590324914.805487
"7f2ac0755c36c9b444482934",449221530.860327
"410054815a27fe6fce49765a",422057087.040353
"d6f286898c0ad9b95bfde286",1139978332.06637
"88bab7710a3092b93f37edd4",602798486.362372
"90273e81223123334532e031",421956595.322278
"cfd2b09733e850a3e8e7d7fe",530600691.131445
"8453ed523489376945e344fe",450976907.39139
"2d40418816f8586bfa788639",370931413.380278
"bc52a57baccf457554e0b07a",705224677.559146
"9b4960e0d655b08feb39025f",443545674.10487
"cf5b61c8e92fc50b63d7e15a",470346570.149468
"30644dabde27e598ca268889",403589872.31354
"2172ae26f7316965af46104b",384481356.83959
"f9ccf8ec62933c09dfb6cb34",440580266.552697
