"property_id","price"
"2111e261710a043289535dd0",429737880
"fa1c8376c28e4b8821cf270d",407981501
"d86b2a10344102a1c3b6c0c2",386601186
"96413c6e81b86d324a2cfc6d",559212168
"a88e47155d8618af4b98fc8c",816160943
"86df6c491797ceec804c44ac",589746004
"5080a821257d39d183d31d86",537560964
"f1e4b5474e32da0e7f611a27",432584899
"7282c4172128ed8ced151a49",550061854
"809f55d1150faa5b9a981846",804633395
"b8e03b30030fa4bdbbb8321c",731507012
"7cde3aac3eef71274d24453e",880215966
"b11f8690839277f455925b38",706116633
"9d85a2036598ede00b093948",675694179
"97f09ebda68c5c9bcb0b4df1",727385713
"074fc703b60aeb4a5f658b4d",732121078
"464c99c4f3024f320c5232de",1285963621
"ca4c073050c903146c90974c",581017020
"a98922868e205d76b0a1be52",907653487
"376341a10528d5e174ca90c0",733777049
"6d3b03ff9f4ed088574b6162",1328337448
"637d6a11c8888720fad4afa6",949308894
"12a112706351cf416ff97512",629159208
"3d545aa1687f5babd2770b3d",523153780
"405571a2ba4d704dee957b21",722732073
"a49b1ed00a5fa48802dae855",534608963
"fd984c010e0a2a1df73e5110",658167358
"1b1f04dbf42de81a101039b3",529679154
"30b122eddb1e05479fd4708a",551491849
"17e727d99ef3935342708093",919189937
"fc861b296ed0a7322e9db443",1004596549
"152d295deb5a4a8762dea633",796756427
"e8dc8bf11c7613e26d8901f7",859672529
"5349f8b205ecbea8c1b9f3fb",745737985
"38a339be3b14654517bc585e",446725064
"a13ac95e6230698c1d964c6f",770342418
"1586e9abe83e1908e38fee25",536958374
"ab64598c8431390f76301742",560952763
"878d2bd0f583996ee6a432a2",707242022
"2647d1236452c921ed4543ce",490428820
"7d852f85defa170d727cf089",770385275
"2625dcf5863b80e7e31aa97b",866992690
"f91df955c6df791a85b1840f",493013201
"3aab493e1317af99e245218e",632310377
"05f3866d47d4275d8addade8",859973105
"4715d8076e10e09519b99b29",484972018
"dae086e908fbb933d1f5bdf8",567432906
"9ac1fb6dc99207ba63559b38",596123325
"0fe9f3132f4ae182ef9425ac",762718836
"9530eb4fa8195bbf2ab53acd",604191106
"3524c9f5c4e2e3f16eaeaef3",555451785
"8cac2c1f77e85d32682664ec",687088455
"9109cff505abe3866f28abd8",733030137
"de32f9529badf2ca5a6baf9e",711488108
"8fae8181207136c74d6a1bb7",737584526
"7ea9f7ecd66ce160e7e48076",702682013
"fa88f60210bdefca80bbc2db",556455426
"aaaed0e4c40387a09455601d",783757790
"8039b07ab90cc32329820a09",854221029
"94cf05e70df73cd72a63701f",565614477
"7154d4ae5a1121c211b40a0f",664023448
"9c562d5d00224d9442df7256",619486473
"ffcec6b380315e016c93eeac",784702422
"576630fbb1c464643003a16b",908255050
"dd380fdc5f45695dd1050364",361801613
"cf39059655996b6e75c74f5f",400316680
"0c0b2619ecf30ae55b3f9cae",390436700
"b54c61ca1ef808f128dd9a18",574580136
"5750eda55b1d4a20afdae6a6",370323074
"3f45c80a2332299c672b8239",487957266
"f15fedcfb3871cf9ff55dca6",460162999
"ab95d27a24989784eb336d76",398095327
"aaec8d00de2160b803f8c6e8",483796069
"9f1e7c93a1252ea29c1eafaa",468208230
"6ee94e254fb1d13b4f8278be",458856524
"fcc5c2dfeaecad68b50ac1bc",412863929
"e7c7f227a8b950bd70fb5306",319159297
"3d4e250c6094cea87e6173f3",399341768
"8d167be53a759958c07ac41e",471253576
"3a3cb8c8703e5c92d270cfdf",593389452
"6fef86e82eb7cba9743f72cb",585876524
"ea6a6c5cb857ec31c2b7235e",468500272
"92cff744182b9ee33e2c1434",730545060
"2003a5940754f34833b64fa4",630707338
"63850ece4dc417622e1e3a17",584106414
"1ee9de400c7fda510093ff51",426045046
"98879755228f594e174aebfb",501209665
"25d167a75c654a2cd5851069",409952558
"6059668a53dfb81c05a6efb9",621270873
"c338ce604b6d436b40c4092a",419707045
"c2ebdf8f07b44e970b3f17a4",481106356
"2659b868e0f86314e225eab4",428677749
"4369d63d2020bdb77a4c9cf5",534205309
"573fe58e8d45fd118732559f",469671280
"745d480cd41ff8d4f8423615",525214610
"0bb17e9392e872f72ffbd5d8",414069305
"52ef06adefb905e5fce113ce",424149002
"6a7be70611f1757d0cf02116",451673657
"33de69c63e87a5940422a82f",665551621
"2e9804a017d3e4fe2969778e",447657533
"f21c39a3bae6c63e878ab950",391931298
"fb9c65b102617c6892c71538",369594155
"84f8d659347a43d86343f71a",418526116
"a8110cdc52b539317f9f6dd2",427824598
"a979b4fed2aed98cb42c5443",566211472
"fe161f89571d87f2d9c3c323",569729730
"6b7098f59ca0c87ebd27bb5a",590966067
"d6dc7431546a137af11cc84e",447065629
"eae0f71c3987b05ba3edab83",421887670
"eb13dc89293f79a5e685d079",505995169
"d57a9eb481344485cf57bffb",509410841
"b3916c222b33c208be259943",569204734
"098364ec32b74a21b377e9f7",569964789
"093297bab9b46eb0ebe50e3a",818948419
"31a382ca8c39adaaf290c1b2",561852517
"3b76e94713225dd220dea689",417819983
"0f230f3f3cace6d39cd0fbf0",438693417
"5dbe3e8bce498999c7c6d48d",550166545
"dba75e907379a04e2a081738",719423670
"0eae42281fa9e8f3040c4796",412056356
"2bfafddf79eaf052c18c444b",617599783
"5e4d2c2222ac04f010fed578",783897216
"4d770473a8d97271c1d3d2be",531843238
"1698fcc992201f59a46ed87c",548413792
"ab5348a6261ed0de731e25bc",548760997
"5a9f42fabbc0064bc8460dda",654486184
"da6f34daceea95c187d90c41",432011274
"2dee455c1a96e858f5a374c9",514372469
"3f0a719d286b8c7097c0aca2",414262555
"e71706bc7cd651f36773c636",399132620
"79acce73c83471ddc7c05a49",539698881
"4126bed7a20d64b94ef16653",426715510
"6ab9d8a8373f28be209c5d1d",579435334
"fdb7c2cea4f113900adb8c61",580795523
"117f698937653b8756aebb42",499564950
"ae5eaa7601f8147ac6f74f08",541205064
"f687c0732a607471a15303a6",469927682
"87fd2e093d33d296591f1468",577854531
"8ce44c982ad437d4a6d37be0",697436508
"446e63187b13a8343c301646",439623339
"5aab30f8e7f9927dd5ce1750",447226933
"e81906795222ab1212653006",447117151
"a9904535fd50aacabf14b2d8",515118945
"7dd6718cae24232ed3c6902a",506809771
"8e55d987607e1eff649c2980",707673087
"f7431f0d930ed28ce9a2f8c7",567276184
"4821fbb5323a09e7b39518f0",492628297
"d578fa18dc731479495e4712",664133810
"619b30aed3c6918123eb1263",626888363
"9d2c6d2495c8e8befac22b2d",776214411
"a1b259ec8dbb387185369740",784109688
"5b71e9fcb1f67dafb8434c63",508582361
"9f79bbf8dfa6ba13e5dc10ed",458129966
"1876de4e7cb6b6cb39bc515e",636793786
"c9f3bc1040e7be684dd5aa93",601184298
"0ee1d2e1231ebe5cb3923d1d",560862768
"daa25c7c302af74f93bc4520",670970369
"c4aae8835cb5a5c8874648f0",542739346
"b32d9c53348fef95d9175939",463436452
"423e160aaaca2be0764282e0",486377339
"384525b7b3d40409d6f37ee1",325520094
"43f251235e237a08b56c1642",522725737
"34739b2d4ccaa629af0578b8",569378789
"0417ef4fb4308b03f05eeef9",1059054614
"5a9c8293e67738d0521e88d4",760965207
"42a7a502359b45385b338c7a",1049735595
"c7cc4dfec40023eb7fd42092",679352487
"78c99c19701d63a6c57b434b",676797825
"840688071561e3f8fc4c6c39",540764075
"4d621ee26b26a22bdde507bf",686523864
"a8bc405a2309487ee9ea4551",688049563
"3ded21b49cc863202610a137",569643212
"a3870d27b624a3061e60be03",893257710
"7f75aab3ede1ef317d045815",751920876
"cb3078fb221b9d8492a24e91",450798213
"e8e72037e8da4070349ce052",494637396
"08981b397c4a7f4f12656e6e",597518548
"c948adbe116930125793cdf8",602664827
"6d1d4b426288a673168621ed",663263343
"0034fa9a46df72eddc5fd4e9",577278817
"23ba7d75933f626f5dfbde9f",743011686
"d3cd1bc413e9e1314e0b2733",729151422
"380b5736db28823f439f6f5c",576595444
"816c51159c6898aa0e069a79",786859980
"ac0372091d43a507c6fa4915",351032907
"6de5cbd956f3d4eb287f422f",870139119
"c3cfea6c017a8ad56894bd39",523702257
"b91bc1c93c12a4bf172bc188",370661972
"cf71b4086de55d58e6e5c2a7",851230448
"225b056df2bdeb4f6d8f9f8b",688920274
"4767d7891faa2aa4069b84f2",891656506
"319a37b08cffdefae8c05d0d",979943981
"6df4f82f55abb0a4d543d900",783531074
"0b9271dd974a300e3803caeb",873644660
"cba2e3ba68d0fbbc5de88f8e",932128050
"fb5e242f88649c90831825cb",762524007
"ac5602ea3d3b0a9e62faa25e",596607701
"b24d4b7b490bd8c87ae4f6c5",625447382
"53c56d070c75fd6383f83f3c",513907130
"d2f9607db0872ad76b468513",597187495
"9af6f4a6cfb7b46afc332b7d",517674961
"5f0609f8f7cb07a03058a7e3",752089437
"b04fc7944e596e4bd3f7c194",1036401350
"bd57f1e88bb064b6a0124b77",862933842
"095fa7a57446787838ab2128",811746630
"4191f25cf15a42508559da8f",879929493
"99e3dea4f9740aff1f785161",754827776
"747942e38050718f36acb3ab",561079337
"d00a8cdcd4232c5b5b25fe39",565451230
"bbbde3df344a842e16b0189c",659195284
"617f365785066e8fcf5d2ee0",563771999
"89b7e60486eb131773f7d501",668826213
"894e4f1caaea750690df0a1d",664320924
"e6a47f3f55216b11a1a3bece",537916454
"b6afe354e1d3cee378cacc40",557014384
"2ee7615f7cdcf6c4ba91f602",526895526
"bf5ee2087d4e0489a0c79fae",569336641
"28865cb06068beeb0942980d",794616720
"276da1862a8ebf98cf7fc4fe",780481948
"1e85cc35d07b9e6bec6b3a07",943169723
"5a8c21765406a227194cd13d",889470136
"4268fd1cb27cde6cbbd5663b",949169796
"bf8c290665d9344996a0ca26",872613236
"6145258703f7e9e31ab0d2cc",855378319
"e96717c147a6c3d3e19de4eb",985721872
"02a37021bb0607042c459ae8",818368655
"a9b196df3af6e2a803e8d79d",903518866
"c3c5e7688abff58e50837154",766164834
"936de50b65397a140c2d290b",676134979
"3e0df174b42d4b552bb6ffed",982912373
"1abceb9dd2155a76378012a9",1280278356
"37085c99d1d240f65f6ee240",1022425341
"d84232192ac71e41430f1296",1260362134
"c7f30ed545ddb00209a628ab",1035453030
"ceffc74f006b6e1a24d72b0a",904752941
"94e7c63e05218145d4226040",893087356
"aeefd518523201dc0b3555ae",955786224
"cb15caf7ff76f236cfc8d334",971653035
"215bf3fce9dfb24e1e3bff95",801939229
"f9e91a46a55b3176ac77aa7b",793368586
"ac26faaec45f2bab0c726fb7",884776366
"b237f0f4165112c708df29d0",912056382
"7afb675f48bb762bcbad8043",963514713
"69516a61f1e1277f54c9aee9",936030749
"17a514fc71e3a2bf831c06eb",982114827
"60cce86f617deac10f08df7b",1090685250
"766356b01af9de6ea4a5a357",985299752
"0bf8bb84fc4e6cf4071c24c3",958202178
"fa284a317c5d853c41918a6c",1010515857
"3365ff8a576168057ab43d00",911209916
"68c4bb7303e8ac22cfe176e0",992036135
"b542d86711e7a23550b32bcc",696319191
"4e0ab51e39556fa55a8e6e83",787262064
"5fe465ece2fc1312c33c1f1b",748152536
"b819df7ad5a1a20006b864fc",1041814961
"9ebd2e1acfd38aed641f7073",536542410
"86edc1838e4d2ebfb6869fbe",563925744
"dfb85ee2e4cd744d98213a10",452497393
"313618e73b0a3b922920d66c",693156652
"fa5194664474a9f085b74035",748207830
"2c411f7b31dde515f9d92ce7",401931648
"5030f99ef1f544b6b8595d99",449810034
"997fa9226859b1885afd07de",776892420
"a89062bfdcb8197447890902",378374398
"49e4a700256a2298b10474f1",386794796
"c0269587fd2f68bb0c63965b",649965258
"49b8492e800afd941b07a841",460387517
"20fa1136b8b7cd992173c5a6",856942486
"ead711f14b7d4c01b3dc7f5b",822282749
"6122e47b6452795287b08d86",475058014
"9bd0564cceda8326ba07f9f2",493230322
"1654e917a44591dd5ced3ef0",575196143
"04681a8adfa83ede828fcb4a",604859899
"0fc2c82ed7631cb8870a4846",429729687
"bfc9dd64b22bd5344758d0aa",429142176
"18b1c0e086ae565a0f580af2",428583463
"97767e4b84515a3a20d14435",675291906
"756f12741a60a8ef919bf88f",767940132
"9cd305a7bbf6c59eeed702cd",917334190
"ad14a258d5d86c546fa72c96",471960816
"0ef13dbf290347ce7d0e2e9b",427043477
"4a2b237cdeec63db5806add2",579154627
"8f93e57493ec011432c4e9b7",604436704
"7d2b9a6c50365b7dbb93783f",427088713
"2d67a88e63500c408fe1f893",649376805
"17344858d094158e111ca21b",851793083
"d6fe137d237aada8c55d5861",677627645
"ad46350687af8f6106d48d90",828451990
"e4225169098cdd41b2c05179",613956644
"d283833453a07320ccda0801",435661913
"fdb6a46867a9645495265f27",372956106
"0c24c4cbf34349bc0540a6c4",694091341
"4bca9329a283da7a51be1edc",716048650
"6d12b47d748df2c2061308c6",354340932
"25df3be81a56b6a988c3d203",619952081
"d492de9a8dc90028f4713eb6",627893458
"eac6b2526ecbcac2c1080f48",422211117
"a2eb44e7e43aee56e6d91fb4",539589523
"5e0da78156f4c79ff3a37249",579192334
"878ee0543bb13b026f93b928",839763518
"340d677ad93467420e05e55e",564544592
"2100c06b65e856adaea0a8c7",461007195
"26089240283def194f719ec4",614734172
"984c88b1ffc10c585df8a1d0",840447082
"4a44df9995455f088141bb0b",668423198
"330430b3765f13dbefb31679",634219241
"8dcba0c3a6026acdc3e19f36",385953145
"faa5d097aa93420e55c79d88",641172691
"932ca2b1553e58e99b08e986",669444558
"1638a0a71b4e6005600bdab4",455554861
"a223f416fc765c980c25212c",608421492
"6518e24642a5558990cadb02",768119058
"d31ea2ab4f9e15b9765383f8",929007106
"5f75e22c6c90cdea60cc4200",843840483
"38315e8fe9273b8f6c2dff42",873171773
"a8ed60fc70b0f3e1f3ada7e1",930756907
"c1b153f83bb9fec9bdd660b8",686082834
"773e6c8c867d4ea7bdc3b1fa",674196059
"ed2e580bde4ffae6c74dfeff",329930550
"bba4ae65305aa53c8119ca0e",614015229
"899f1be063fdbba884c3121e",716533297
"b26d8d51bc2621b69861f363",936472101
"57df8ef75b390cd5cd17b372",683579003
"c691bb1579df5e7dbb9c9d1c",883442248
"358eeb5aefb88409300ae932",676591852
"6b2573b5376edddeb848ec3d",699297039
"5973e0f690e6914d6a0a4ed2",446934733
"23e70df8d24b50b881b70932",392734880
"af37866008cb20a09e0cb29d",476563865
"88460bbcc2dbe865b9587250",389641868
"4b0c2cbaacd7077283bcfeba",392161335
"6f4d4aec70c2760246ef9f58",479527346
"611f1311ee22da9f5e0bec3e",476275845
"c9d6b5fcb7f95d420bac5e70",714891662
"8a286ca42cc2d65b32c1f872",493885042
"dc4773c47b3868c461da8edc",810574550
"071f90a1b2e6a2b5f69e75bc",442630678
"841cc42d8e02baec0b874ce5",826544211
"b564105b6fe8cf2de45eac16",710011046
"661d51d29a0a2ea47b7f99f6",457007238
"1b52a93738d252bc83350f49",868547602
"4fc75630fc279c38ae66984f",509668068
"3a5789443836948dfa3f50da",412470736
"f22a08be2608a4a64f172e65",735009822
"cf8dbd41dd466a5f10a6f209",669825342
"5b3a12a543ad760002afd853",593055991
"fe0d20095a89103697c7bc4f",458189257
"0b9b6affaa419f05665283e8",408778688
"6296e3e643794c4b55f96293",397178320
"eaa5950d58b48f2a3d0b8f96",382781614
"5fb6763a4b7dd563fc19d664",463821702
"43da5a4b924e655086d10cad",641041068
"c5284a7da0b1db216e199af2",748290166
"dc29e17781150e312bcd650e",548817103
"7f769f41a442f8ff129f2bbd",422965701
"796cf5e7ade410ec2661955a",580480737
"3f87355427278b3635c85285",377661297
"5af171ccbeb8b322c9c977ff",516172034
"af1cb21e9feb3b6c8205f70e",521685826
"4f672fa941fbc68df4040d1b",432001998
"3e23cffc4a156de394a1b83b",882331479
"9b75b7d89648f29ee385fa3d",820064039
"69cfca0e5248510a17fe2a86",433990305
"44d504e7baee378a780e6fcc",486262573
"a41484da1907ec04bd59d09e",639764514
"43eb861b3e61fe921b887d40",408426377
"4e29dd9f1f353a70904575c8",447809476
"b4c493d34ba295f1d92f90a0",706265915
"a2d13dd609ee9fdfddde6598",390754390
"7fcd73e097aaab150d6d840a",449309848
"b7f1351ccb9a95e636f1834f",366433359
"961cda7d70a645b587a0c5dd",758606636
"83168a4ed1d80565381088db",644861014
"4539b3e2ca261f50dc050849",465319063
"d5e600157371cec63083b78b",787678510
"d562314d64659f762200220a",516872455
"e2e7d69a8dd3132239b0b1be",381681276
"d4798b14d085b8d4580d54fa",371856825
"cfe56c235e039e6b609e16a1",554664491
"b7d44eddcd6393c236abf065",487490687
"f5ba8ee2ad410e8ece79e172",632240970
"0605ae5077ea0720787bcc27",559549359
"5763b4d0a1129fb13e813752",667434439
"237ce8b726ca9bca6f6bc841",479019619
"ef3a8b05233579f9cd958bbf",472221005
"7ecfb7ad6b485b0053b507fb",788724592
"685f240e54711e560c5d1778",676643750
"9626bcce95bfa1a046fb03c9",592761470
"9bf3335334806b7f041e37ba",766222834
"f15e36ecbbb4d6b44acdb1e8",1079759294
"31196056e74993a3671b927a",665853673
"24bd9a475aea14d0c53d92d3",582997730
"b5b83301276c7846323f16d0",673426343
"b92460585ebdd6f8dd52c2d8",571562216
"94b04d239a10acf8fdcd1d79",732377866
"fc73e9e136159c4daabcffc8",790172043
"d9b9c3e9c80e89301349bd96",590324915
"7f2ac0755c36c9b444482934",449221531
"410054815a27fe6fce49765a",422057087
"d6f286898c0ad9b95bfde286",1139978332
"88bab7710a3092b93f37edd4",602798486
"90273e81223123334532e031",421956595
"cfd2b09733e850a3e8e7d7fe",530600691
"8453ed523489376945e344fe",450976907
"2d40418816f8586bfa788639",370931413
"bc52a57baccf457554e0b07a",705224678
"9b4960e0d655b08feb39025f",443545674
"cf5b61c8e92fc50b63d7e15a",470346570
"30644dabde27e598ca268889",403589872
"2172ae26f7316965af46104b",384481357
"f9ccf8ec62933c09dfb6cb34",440580267
"94c2869489a4fd5cb855e30d",580687685
"5d8237f996c0258df612fe09",582738509
"70119663e1355e451146b174",646256533
"7eb7a2f73b25db64632b3754",409331149
"f13050621a6aa561494ec8c3",811315563
"6ee7604320b0dad40ff3e8e5",921860592
"0241ece4998ad08eb7ede6bf",890148215
"e74c97c532b3f42a4225a7de",637377907
"99cfa0cfbb160a6b4fc9272d",464246357
"1adb2c67e74a926d5f0376b4",410572202
"1de1aeb35cd6c8f41df3c217",539233740
"5ac793529165cfd097e35358",697446841
"1705a1f0d60e024cdadaebac",538313514
"12b67e6247282571c56467f0",418093439
"21db9e91227da0b9faa434bb",892701048
"fbc2f553c00d545cee85af62",939935551
"abf0a8c3235bd50e9cebfa6e",829273530
"53db09b7ee90f14692fa018b",460855641
"c43e0d777d59971b464169d1",508679608
"2afa1e528f8f51ed834212cf",520009664
"955b6d2efaa486b75206c480",836381757
"d7df300c247a750fd8be726a",409618360
"0e5d009ede05f0ce20e5a2ae",425153320
"ba405dcafa31703f76f7188a",326108488
"6cf88efe4014408f7c116be7",972327230
"f2b62c6b45324689ad393f96",497580218
"d242df2502e431e3f0667f79",793120375
"20e97c0f0775ee553c888ac2",469565459
"1de0b554d5c53d88e1f7e26e",404114555
"180205799d321857506ed4fe",467729192
"682984c058694f3bc169a738",806300622
"774c27f3c1b2091344b05ec5",494230153
"443ebd8a16a04d4af5aee5d9",547750416
"f92178c2d8c1f5eab290145e",478090797
"3489f70c8ba8df23fec9924d",503770248
"b0531a09376b8134bd55bf29",350577631
"53b33c3ff1f94dcd6d618745",910518435
"dc2efb3a970c242a8bf99d21",690468879
"6b19d1e1829744a3c39af8b5",602159186
"5b38a9c7792e1a2afbaf0aa8",395062072
"fca2fc74265f666c26d96a73",999100759
"efc67e0449bfebb19c045a52",438225209
"2973d65a45f008feead04825",416184939
"3d52ecaa72a82a33a8e402eb",431460581
"f52aca18dd8272429ff8499d",623845777
"395c76cb87af17f886f1cf4c",461015186
"4596f5643fa29fe0741e368a",499537849
"56d6be225e0642cad0fe4a65",562965154
"9d7bc7165b8ac722f5a02fb2",534421830
"94b12b386fc4323a5d533c23",479044175
"aa641339687d5a46ff5112ce",757575361
"ef442fa780e14a133755f175",469215388
"1b48f8773c1062f82b091b06",429784672
"1edb578154d000399aeb30a9",421414822
"99bf89b447e3db9a5b5aaaad",686161207
"612f29557e8c1bce6904c391",910908796
"96a88dea433a04a7e2289d28",924025186
"0e014a68c43fefec69f6e843",539438321
"69ca8ea30c091f67a07b85c1",397191782
"c4d9b8ed26237fb5718d235f",479604113
"f23f95393da9a3e119391370",515651751
"a8cbbbaa55e7f0a21a483e27",868933330
"e51dd0781f22d268d2e91531",735393397
"4f54e8c87c5ddf343c4a74fd",680453869
"5325854ccb46c0d46dd6f3cc",804242361
"808c440fc935a2279df4d194",405734321
"cec4efe26f6a61d55be46fa2",837608419
"f953703bc65e906d9814ffc6",765105511
"c307c4815fec60aea9d13c3f",893677307
"6ba9905bed68b5704e262641",900577775
"3e95eb21cfcfc86c6c908940",513183300
"8d98a5912737679b06f3c229",622550206
"680c2a26c4e95a33d20be139",512107514
"88307f6adff1728ac479b9d6",505168415
"de15dff70ad592e0efddc8b1",405730386
"66fcb4857537c8371504e383",406715537
"7b6e92058617ae748270092f",464985611
"2fc88ef305cd2fb7a8b1660f",444594976
