"property_id","price"
"9ab245a4c91877cb7a8661ce",1102385284.38095
"a57a34c7486e7a40e8deb316",639989359.333333
"ceba7d0f56f6cb03538962fb",610598188
"d5475993f9db58c3e4baf7a3",825685941.156
"d37a1dda09e30da13ff5bfc3",704094538.261143
"68a8b8d077a8232723bf37e9",641664864
"e1eea7716ca6490b7640717a",647405394.666667
"4ae6d75b10848d259ecba576",638575188.156
"17afbce5c0b56732abbea936",644376146.666667
"84a2673eccd3cf3bd7fd3eb0",893986559.597
"f2f4e6cbafe527b155707f01",891223141.175667
"de2e3a592cda5b76c9573c5c",863130760
"fac651cf404a58f24dc7d286",1286600758
"e6f312a0877af26b69855a3d",1234212996
"333a643c623a9bc75f3a40f2",1266834958
"64593641e470908ef23b46cb",944984443.392667
"ce9f2f0071be658ae75ca6f9",935250666.666667
"9ab385e399a4673732b6a799",711596373.333333
"3429c774b736cefc051e2c55",461043205.630604
"a51ad0372758b2bbfe73f8fd",491945314.8
"8c801a266256e3fbabe7e3d2",749475305.568
"ca2f81b8fb6fda20aefb0ccb",836362794.909333
"3c1b1f86087f9b99380e387c",569530985.809524
"b0cad5d612954b8cab18101c",896763639.064191
"7eb991f4c69215377e4dac8f",653715506.054667
"0d130b8bea4321300396fa34",1133756189.68133
"8dfa059401e1dca80ae65ae1",977611360
"3e3f264cd0ac7a65ed2349a2",639989359.333333
"112dce80bf512f3f24391d23",412649216.978667
"ff25ded6333278149f8fb68f",940228400
"d555b82c192794e87e9d536f",957242281.714286
"a787382d96ef9fce8f27bc70",680774754.932095
"8c3aa295f7bcfd9a43eb2037",715917313.310667
"13ac95652fb3cf6c43dafc66",437182586.129333
"42fc6a80b882c32f6264ac10",361080404.211333
"1e9c53e09220d689a0210ab9",374630877.744
"3348706086aa3db5c92259c3",379691321.333333
"66d402a9b7d05f29282ddb00",414224187.795333
"cf88be51d6f31c10e5868ff7",402925778.854595
"30b3f38716be209a894b0942",430798020.628667
"0a5908a92d0ba3e36f54b1f3",482642922
"dd206b6ea2d7f6555109ea39",461348527.641333
"c641febd8bc2ece3e4d2d8b6",617624051.478261
"c11fdc02a288af0572a2bca1",723816004.869111
"35dc60a65969b264ab283d6d",518141521.562667
"d9cb0f637cd4feaaaf8a21c0",829479250.034
"7e8dfae9a5f1faf8afa706f7",371748396.240286
"a280fe7610c254b935c9dcfc",379191217.830667
"85524880fdc4e4daf90e96fd",460824737.777333
"f361109d06f6609c16724b39",624963346.062
"3f6b2f0c0876c21755369cb6",698714058.310667
"de26819064a290ce78d8fcc1",538157110.666667
"91be1260a84ab7fa3521c495",660489770.666667
"18c8dc4549d38c918af2972e",702018277.220667
"782b0fb8641849c2c34291e6",375761266.622
"54933f8b33a4fd6f031ed5be",669529319.897333
"953176c9a901b4f61c030432",692091200.333333
"357e2add3d68167a4f3ce15e",628538406.63581
"90332d50e91925eb9b614bef",618349274.564667
"11723d1d472bf1a3fdd8b72c",882945054.738667
"01f8b6799e2910f7769db175",746699369.333333
"a0d5001f7dd42d7f0c91d2a9",584327655.801365
"d4439c35bcb88e1490916c67",643423183.862667
"4a73dad0ff8a5262e8b07c4b",855745430.373333
"3dd8085a65f24b497ea59557",877507149.016
"39ef085809bc80e32e7b6af6",795171358.666667
"b98ee16e8fd7d1c75a9da13c",875928906.507
"16deb26bf740fa61e258f545",1145736403.612
"732a3bd457d7798e1fd892f6",710830919.896
"1376058cb128a1c7729cd2e9",806269285.78
"cac7e7c3e13af91bdc7107e8",833415859.684667
"9f3dfa6e1422f6aeac527c61",544820250.038
"4dd3d1288ccb66ee4fb9c097",945016648.294
"15fb97d6a43731d61e95d004",592018984.78019
"dac29573163315edf99e0e7a",571499341.130667
"b93f2864087d41c3c92d43c3",591920082.564103
"cd4656aed92f5c0a0b6b7c0c",591920082.564103
"556210496090b42ac10cf1b8",935250666.666667
"762979729fb21e56a32ed14e",935250666.666667
"ea935b76abe664d5e2c4736f",624963346.062
"40e9ef1e7c6749b7a8d04ea9",601200464.704
"058265732a484ac8d5497f5c",439803480.190476
"6f52ea8340cdd283f9a79720",472917409.166667
"cafe7c1ee67458e05c84d5fb",698714058.310667
"3f45ed2f08a2b03b738fbb5e",660980038.742667
"f203b18854b75c4564d7a17d",705586469.424
"d5333f639d11bc3ab073ed72",485286293.333333
"c14f644116669a160446a945",354603494.36
"de585856ff546e00a5a4672e",493602504.371333
"7a80663cae7c191b5d025fa0",402371734.8
"71f80198e68fbba902650b1a",402978628.727273
"f3523e0626df8cea803ead0f",504303936
"619abd5f978b1573761be86d",827261958.166667
"17a2323b855e93533a9f09f2",501881154
"38e8630f2c05ea38e2257c21",534822165.892
"1e3798d739f85ee0e5a314ca",442329701.878667
"46d0544f411bbfb6b452858c",744671471.793333
"605e7a71eecb13b23ffca0c1",417239694.433333
"7515b37b7ae7c62f3dafbe7d",560769238.742667
"28be121ada9c9303be802474",570358120
"331d54f8a1bd3dabce73d6d9",801653155.568
"22d167639ccaace593dffa31",559900423.248
"36cd68fc3ffab79fcaa340ab",563816022.076
"db924733e88c361cdfab874a",637585400.002
"64eea2e9a13a8edfe8ac7027",889762274.374
"97fe6eeed892111bfa20255b",799051690.749333
"b54e6757829ac95e2076d954",539330422.32
"dd59b8122458557041903207",608758231.934
"b35c58fc1c05a77433025318",975072150
"c41964afa164d8b75f8dbe92",515810741.306667
"96b3ea80cce599b68f96f86e",495300242
"a4bc87ad4f1ad97c0a63d843",1044304784.154
"16e62269e6aa2ea052d05f71",888022281.74
"518b37b51f824fa0fb5075d3",1160337331.33333
"e083d83369cbc93fb94842a1",818034800
"57deff02895d5286eda10d89",664993016.666667
"7ed35835fbe694bc237abe38",645498684
"b48efa9ddf36e85164354f26",764301940
"5910c9b29a1025bada93a5e1",1023218784.154
"10a650e8cb5425c97f08f68a",681108156.056
"9e0feca2ec3043ae6f840631",1181695174.488
"35ce37bbecac6b164fa21e6c",713352942.92
"c4955010d066e013812a85ea",1012433933.33333
"d5a83c31bec18d1c3eb9af7d",714266653.014667
"70217bd08583854329722821",1063090594.804
"28e748e7aa0a447731e06706",579355260
"27929c0a3e0fd2d6d2969e03",518503046.835333
"5c5ea0d8bae75e0a5c88414f",980605619.047619
"2233f50cf7b04791cf1ddeaa",690052766.8
"bf430621f17dcaf17fb91ac7",612258736.442444
"d8dc9de06461e0220bc55906",570682731.666667
"d988975f8c4e6ee8fd8dc1e1",1047010845.22
"bab884e0f99df269805e83a4",841430190
"8fa9b20af1508af7a01e2267",1073654420
"b6f195d44ddbe10b78b97191",456219013.804286
"2ab0eeac4a228d5769fb4365",466468244.666667
"347a4deda03bfdde6d1c163d",438301399.816
"17230f18b30b94606fea047d",368004993.2
"eab4ae491bbbe7b8ab107229",640216992.311333
"07c753474a847bf2bccd55b7",523314163.19
"b7ce05400f0261743073e072",678375636.43
"4a33d213841d2af537aa967a",627650865.792
"04eb0b590ce7483c615b043b",739055200
"a01a51af09a3dc387a18b58c",381241702.993667
"270b930a9e22d5016ffa4019",875877941.108
"5ed1320fe84a518e267ff537",1256628996
"f04b574dc221473cfd616e22",416227550.285714
"6f7e390aa6135019dc5a828f",534174646.798889
"776d4a19fb3852fe6dcd3ddb",488680293.333333
"b7f164b79658952248866c34",637896409.083457
"aafeff5826516e363471e439",465110021.504667
"eba6a2b80a17a846ae560ece",398279910.102667
"90e62f8656ae504bf6175e0d",474510730.126
"dc4331d09a1e36baaa6bde53",587897456.333333
"372d67ccb9d251e290891f0a",346331053.866667
"a7801c67a0ddd71c50ba38d3",412691107.519762
"e4d6b81f169cab8ea0244d75",495216522.771429
"cd5c6655243a4be0912bc92a",639989359.333333
"f7a7281a19733251134364fc",861009038.581
"a716ec25a219961fbe90f367",891223141.175667
"8bd45966c16d4eafb49ee2a2",840968366.610667
"baabbdaa5e8f69fc90d303c1",944596549.333333
"8bed46960db1b2a7954ffbcb",920694388.188476
"dbc123f9502159d660f375ca",955567906.908667
"a4683facc81ccda10e9ae388",935250666.666667
"3a576586fa1aac85c2ffb75b",852994533.333333
"b1fb98d0ba25b21c6647d423",944596549.333333
"97fa4be3ed93c37c048f507c",619625710.373333
"cf184cc576effe39c0f857b8",554348781.371429
"784f67fcb2d009d352740ed1",415890643.774
"f4d6ce332121f814aa663fca",532939638.893333
"c87ae84ef029febca1e633e8",557746404
"e876c6fd9c161861fb92ad5a",640538656.924571
"9047c4764f2c6b1a10b87e99",829007520.242
"234c94e9a248ae57bb5a0771",426330039.880667
"a49c2976ca4f24f3a6b622e3",400452962.752667
"ffc171cf73514bed077339a6",359171356.454
"fba83f5feea2522888377066",362910910.474667
"1a593800d5785ecc36c25ead",665261047.94388
"ab157c9601861dc387a91b82",725992055.544
"f87f8003f15b0fbc12609514",487142777.816
"f44d035ea2b15b2c69d4da50",862269862.666667
"fc815b59cce7934f816f0502",554532453.333333
"32915b77ca68000ba9eed6d8",367636689.978
"cb083fa7ff634f424a351840",562981586.441333
"4f3c7b9bc78f882f858b3d3a",404691336.626
"53d33316e237830ad463a26b",573830889.797333
"f5d852e25d51377686c43bc8",631495918.255333
"64731b6eaf4fd2bb6c155013",657970677.666
"dad7e45e4706ab2564ef9cf1",453467478.338
"255914e9b13ad94efa6ed365",638163468.066667
"5a8950a64b4aea4ac13dad45",953796182.908667
"70f51b4abf26651111305b1b",1008017850.66667
"8919ca18fff7571002e440ec",820253662.666667
"f776a4e0c8c82b3d29756b34",935250666.666667
"7ea4af39a7e577ffbd600f0d",796327043.834667
"45fc0d46c7a4df7ff6976fce",844387280.228
"7cdcecc706fc7c79cce45b20",643034807.152485
"3503f56e09e639be4762ff2d",732684829.333333
"f70ac0d227db6f5333aa821e",580467612.354952
"20db610da64f80afc1621b12",335356681.198
"c80ef212c870e2f20ed2234a",650045887.981333
"7dc68d5cac1b7fcdab35586e",600001349.977667
"a478fb93a131fee4119bb9f9",838917718
"7749b2b534213ec7b536372b",769994378.707714
"43e59f5312e304fc21c1e052",954559294.666667
"82a7920524816f3db7f5a4ca",659195254
"1a7e331d9ff88ae5efafa8ea",538703978.333333
"a57350d4c79a415137281cb7",363740994.944
"f3a6132006d54d0e22a17e84",700099140
"14caab87a129f51b2b70508e",678603587.35
"ba2423d79744d763aa3744f8",725809526.663238
"1caac10c1121a795a172889b",738119068.4
"40768729f2697b87ed6519d1",511655775.384
"843234d3c6c20bb60a17fbee",525741017.333333
"cd2e4dff930a1c7a1a569992",536009031.768571
"5a6eab133b7e95155f6a9012",525630272.84
"5bba6c40aeb129c433d2c58e",602195504.646667
"ad3c644b506498127c7beef1",582724336
"a379656c49f4cb1cfc5b3f03",522206416.666667
"998c1a6ace613d8a7468ba5c",624608220.773333
"dd610d7ece83bb02dcd7a22f",455994153.630667
"539467d04a2b3e78c592b11b",395345284.948
"e40fe4ac43cabe82c03dda59",407207086.792
"5561eab714583013b422e7d4",466496045.333333
"d9110b2b5b1c02766da9e24e",569649427.088667
"c72cf05b93b9c290c063b08b",687576964.666667
"d71cc157c0c43935989009f5",641664864
"4199eaa19ddf8ac436bb2ba3",671123547.253333
"d23d12bd86def2657038a481",861009038.581
"ca438e13d8aa6285858da0aa",893986559.597
"a173eb804f4bcf6bfe889417",891223141.175667
"9b3677d498c2ccf69c756ec7",935250666.666667
"f8c787390e4c6d2e99fc7c3d",433069517.132095
"a188aa896d1b4520ccd6b65f",465448786.391429
"9fa39c9eb4b10a20dda6c3c2",588672811.047143
"7bc9022fa1eadbd9ab39acd9",582681112.586667
"46f0731f62232b32eb733dc3",644661319.6
"b6767d1e329ff5e28c42f632",520774230.903333
"abde4b06769fcb1d5577fa7f",491945314.8
"1496d159d31717ce254f67a7",384969234.776
"1470749d0d2551a93827e441",488736343.142857
"3ac517f74dbf8cdc8feadfe8",532229718.666667
"fc6616c62030a53d2aa46b12",653952666.666667
"8497f34947cb4c0ff18a0eaa",532395781.346667
"3b2936127f5a4684a1d3de22",541761333.333333
"dab58562904cd13a93d913e1",659291366.666667
"69d1e47b6bdc57512f1838a5",856010738.068
"23c7f9a0534a4ae6a24e38a6",726135251.069
"640e9fe41fb79ecba89d8951",991191826.666667
"31f6a25d56f3bb36386d07ae",628773490
"bfb30ae71cdca27f5a5494c6",550158537.029333
"baacf0dbd690644d74f3a929",469495342.666667
"cdcb874d2e62220d12230632",894229424.52
"1421bdbd9cf7572b799b732c",827248797.561
"ee9e5adab1455d38edfcaa6e",918564702
"1fae43a9450fae02919962b9",574614531.813333
"5f9ee280509afd55d24f39b7",610810263.034476
"82902f2082dd405ab538ff58",545572735.616
"eae52c81f779a61f57cb5b58",928618800
"4ec0aee1b202642d2739068b",809062400
"f4c6c3210a3c2eb935c6d5bb",874607986.666667
"14a14706d405569501327924",398395631.028095
"146a5a4f3d111dc7b955ce42",677622917.112
"99bdce7cdea643b0442976f5",624692090
"733c7cdfd50db77066a67140",551131790.995238
"de328410e22767c66d919423",606574326.577778
"d0116b53467b3081664fb268",877222536.666667
"dc722ea5c4d62773f9fb6bbc",452655755.489333
"e84605e3aadd50b064c8eac3",868868912.351333
"31a3719e57ab1425e7267fad",560747446.644184
"34993717af3f861b9735df6e",625528496.2
"543822711986a454cfd764e3",663747065.993238
"5bbc4ff9cc3ddacb39469e27",892695300
"d7ced905983af0800c19b7fe",698832340
"02d5bac2567ee9e19041ad42",1146667990
"f4897a8a0a911a2acfb8e8c7",891223141.175667
"4ba19ab08d1fe7f72d0dd37a",630176714.666667
"b7c07f8afe037d55bddb8e41",400563109.333333
"40b20b5a3a986802d64f7675",424665588.410667
"01fb5931cb55f5308382818e",1259496950
"7cd0c7174b957df1f004fc88",550158537.029333
"ca13bacbf6dc8d1b09fe4c67",563656453.333333
"0ed0dc77661be57aab63bc83",465454053.022667
"d03558acc19951a882bd568b",370926272.949429
"b8cca0d70fb46f3a31473e98",822668849.183667
"f665a58fa8eda69547c1a159",644655235.422571
"8aa5ae4637ba83e672cd3ab9",641171925.964
"a6da1996f66e545041d920d6",872517298
"b828609eff041a68fa243a12",648773370.610667
"3f39a260b81dd7de1dff2b31",398402553.5
"40fd167916ff071afdc44792",1082402982
"6ca31945172976c3a11732c6",1152260624.66667
"1437d1f1601d26a3dca7594f",651693709.827212
"ebab054e5f256bf4e382002a",935250666.666667
"0838d0df248d723da4e25ea9",703654597.333333
"7a134e45b9ebe710c6c6efe6",527603820.952381
"6e9c7f27d6b89c5f9696fae6",412691107.519762
"bd12c705950c46e679c34bf6",920694388.188476
"fa2c1092f17ce021964f8953",767315758
"e3202b635974f7a3367c0ff9",671123547.253333
"49bdf0f970af03d83a57dcff",698832340
"91af29fa680d8033188ffc39",817849137
"cb626b981c0997d254388e76",395345284.948
"155a8e4186d1626fdda4d0ee",675685055.666667
"d337476c2cfa780518523a6b",406159593.370667
"7c3ea8523ece273991a190da",783419020.666667
"674c02227165e1c7189c54e4",838031515.684667
"17056748001fd65cb961b384",611801834.8
"f56bca5bebfc765162c8cae0",899328279.998
"5f4b0ec9c7452b888b33c3e8",386582905.694
"13dbc077e552640736267a49",476141274.286
"cb645955c851790e83e696a7",648680044.911333
"649cca8c83352caf7442f20a",575370919.351333
"fc8836e71725949c5f3fa7f7",891223141.175667
"4f431d80287051ca323f2c08",466496045.333333
"42defcc69fa22e4c858f3c24",908586980.952381
"291a2f9022933c9d81311e81",573839400
"d48a061a2040d851937413aa",634007920.915905
"55d2ad80322427ee3426dceb",813411637.714286
"8c41bfacbc1a6ab831b26fa8",573839400
"c7214222fefdd8d2ad7f8f8f",759485506.994
"b3d9a095c9c73004643c9e78",782983800
"d49aeae19e13909e75dda2b6",634007920.915905
"dd10dcc52d2549df85f2a8ec",436401878.891333
"6732b448d2e4f32679f235ad",1049096750.879
"f08a5c2992cfee4c0910f68c",573839400
"e3a62f080c25f404ca995e06",634007920.915905
"7634d584c3042533942e2dc0",621451273.762667
"ae58dee872922a9c678dbfcc",1194587432.36267
"5ec01e911785dbd5b49b166c",532505539.567333
"9bc12d9c9ad95064412c3413",1160262956.348
"7acdaa0cee1ee62e15f4490b",532886732.023333
"d76d5b14d0acc5295b8057e2",705551549.333333
"32f3364ac1fabdd13db1cfe5",359831914.618
"8cab957b322f1aba06bae4ad",574997739.066667
"e3dc8b417819e9afe3fc7d0d",426648076.695833
"c71fbecd8f7310c201adbf40",495133665.012667
"54c9bffcdc46819f67e4b3d1",627753137.695238
"4d94a2295f612b96264a0db8",615762045.937333
"874f4a836cb74be301e068cd",691360000
"a18925f908acda4171bfbe36",939144264
"a587c7419568288d68c46feb",945153270.368667
"19994da77ce4f2db3efe6660",461781888.43
"9c4dece6127f1f3f3bc1e0f7",423038456.266667
"09c28a830f8093802384071c",483519918.4
"5766f7cfab59c920081e3046",423038456.266667
"964b7d9de17c1ce396fb83fd",430613820.58
"44f77a86369d6607753adc09",634042654.199333
"7f25471be85adf0baeb8ebbc",514340940.464
"6859481703fb0cb34c1e564d",444910644.226
"7ba0c14dce0cb09ef5735d9f",645928105.663333
"62cd6a29e98a5b7a5ad38050",645928105.663333
"9c6d7e6260e4fe83d43706d4",570025646.018
"5dbcb55dbba823dc31b041f6",639989359.333333
"85abc5c0353c5b678f087824",641171925.964
"56dd1bc39664f8e9f316851b",561914576.016
"b23341faa7307d9d6009c6d8",641901685.42
"2af941adae2e8dfd66542055",600218989.888
"268f887f25d416dcd3c0c9c2",586673583.733333
"9ddc7272fe43f07035d3da63",920694388.188476
"4002635ca8b087877ad22d5b",1180504763.696
"b515b1caa608ff42574e5a06",637145313.066545
"710542343cece039a279dbee",607771030.851143
"187a143dbd6d4bd81d6d9c32",433249933.832667
"26db92c003c8e67d92d88aaf",964155806.666667
"641ac8f4f60ae2b9cf6add93",612359432.920667
"784714647351cb6745c867b1",607771030.851143
"5fcf1e2ab4edf13ec844decf",796327043.834667
"2575d932e98c421bbb38b267",648307506.666667
"af9d2f5f62bf74a7fa9c74f4",546430097.04
"4db8d529af9f718e6d81a85d",395345284.948
"9a3368605e5f563e29182f3b",694724946.380952
"5ff696d8369101b6dc60e2ed",470959490.586
"95ade3ab8dc04237acd6441a",392624281.6
"607ed21e896eb5ffb50d5ead",407207086.792
"40d9a852bbed67a6036c6d8b",524304818.326667
"97badba651a94721af5df3f0",641664864
"b2f089146c30929c4836f0fb",614031617.333333
"936307e2f478c3ff7b9652e3",636970833.081143
"b6d5cb459999de084965e993",821979666.666667
"aeb66f808982c6308d891f55",407282000
"cf8418c60f4e54dfa09b1e6e",638943784.5
"1dcf71e8fbfef2c6534576df",641664864
"c78b16f05ef58855da0d4f2f",449127993.333333
"19ecf1fc86396ada203c2a19",491366880
"985fc7ab5aabf1831ce3d298",511214869.075143
"8aaeae6bcfcee5ad928ce28d",827923980.422
"1a93cae134c79a43b13ce656",671123547.253333
"ffad647e8ee35eaea6378fb6",586673583.733333
"c21a3eaa136ef8a912ce7b74",950513600
"fabe0f299a4e4bc6f51d54b9",644871412.666667
"5af99278b1091dca9b0b0332",575370919.351333
"3f0c845deec1c24472a35efd",1178050207.70733
"c10f25fd39dd36287a6cde73",891223141.175667
"f37d31c512866b575780c4b7",935250666.666667
"5d34f871e5a5cb3a655a0b13",466496045.333333
"95bb852a958d7b16fd676e3c",1049096750.879
"24857a7a80d5f13a52eeb054",756193305.333333
"f9796e9d13fe1becef435e54",773322376
"1c2739878e452a340a4e8972",900928180.068
"698f3f1929a2dbbc69865b65",781231405.34
"bc230105784ca8640e499ca2",398402553.5
"622fdba953206a65224f2c82",341222480.719467
"6765fc17d98c08142d3d7757",574373337.700198
"6f35fcba4ffd6a58bce85892",440972479.82
"d8654c08e95b39e3b4891cd9",756078574.489333
"33305df46dc2186c7e3f727e",899328279.998
"0cec193a20d720af010383b1",703654597.333333
"734efe04fa6b326ae1d072e8",411119457.177816
"69190139558b2ef3eface18d",389236352.147333
"bb084299ad23f245d7cc5b69",586089171.903077
"d4c7b3372d70b898b167b92a",586673583.733333
"4a119b1bbf04b4bd6051c5b1",639989359.333333
"f844345b6224bc76bc3c6f91",426833801.604824
"052505ca8210e5e651fc0b63",741535800
"5731cdf8cac0b8371d786c90",644655235.422571
"594d8d78af90086bf8cdf09c",667759617.07
"fcaddcc78938f3a234dd2d3f",378162559.494357
"1574958978c9b5d23d9521b5",695306018.306
"55902baa0ece72e2e8c869d6",717438131.536667
"46161effff173111bb6c3a32",799965732.552381
"b3fcd9cbfd485e4e1da6c89c",428269975.589744
"213ddc1761cd6b018349786a",640088343.889333
"be3b1df5f008636e14bec3fe",745658348.495394
"dd27922be5b6f730f8b4e058",466712209.896667
"cd2aeb1b2649ef421102def7",834927160.202
"a226b4af016a772dc7e39ac8",545031037.315667
"dcef5b332fd31d0ed8d754f3",516456974.929333
"481492907baba4574d4a6f35",671123547.253333
"10e5e54ab66b58b3f41ec381",670699046.626762
"d48866a153ea0fd23a858cd6",421109999.396
"d273a2075d28e343a657d9de",1031980891.02733
"90a711f776d53cf654614649",691657571.760485
"f87c76eb5071c5b309e3ac3a",485319987.821333
"74df03749e60c216a3e1292f",513686328.8
"03a84af05df0f577e09d60c1",445114396.076
"78682041182f01ee4db04e8e",920694388.188476
"25c76b5a1da0c2d8158b3732",516217718.152
"af8f09175265e1546200ff86",522786070
"c8d4ffb290aa9cea002e8d67",441371726.652667
"cb89ad8156c3428ac80a4db3",543652814.666667
"7602cb1e6fef087d8ee81aac",503736002.361032
"00c75d59ed4777481a50cbd3",728737113.775778
"fd36cffb856c2a14982a5fa9",587331522.414572
"06ccfa37fa6b011ac38422de",423745058.563333
"257b533b6a66b40d0f097c55",671642390.392
"736eef4bb36681acbcc3c41b",446480568.482667
"e1a4437b17f7bec650d8cd97",445778943.902667
"ecabfcb8ce9bb47ec3089c7e",445778943.902667
"a5a46af0c9fb5c0a03855660",889697800
"920b50f4355cd2674ceee068",659961808
"410e5af026805ec8088f2e71",950009960
"efa0c01632d13ab59f629ab1",412243256.913333
"5965d19a68a8414b0419bc68",575895917.581333
"64955a117f2d9264eb59fa82",872717823.406524
"8cd46b5c9cbd056d3712f155",781231405.34
"65f736c3fee3d14c31a57d1f",751022060.818
"66e9c614882d58c022de7a2c",644655235.422571
"8c787c1e6161b18601e6d7de",410967528.647619
"29a115ba5b198689fce5f93b",361770759.497333
"de8ee990e70c8e5ad167dc89",488161764.784571
"0b65098a19c2fc1caa6577ed",671123547.253333
"70ea0403b722a1dae1ff9b18",586673583.733333
"5c77e242474e477513b60ad8",442937263.506667
"1655a92b20740a11a5889519",437182586.129333
"1709b1446b20b21482dd2d36",893986559.597
"e5dba7fa0cfb81488b0c331e",497620057.333333
"d09dc3a3270073e5f1cb353c",639989359.333333
"368e740cb71b9175fe5b7b6a",899328279.998
"b8a8ad4c0215077d3e5aa472",834894212.351333
"1f4a78e094987ce29f054fb8",503692042.362667
"aae3a99ac764b8e9bfc562cf",975505952.380952
"a63ecc5539e8725af4128cb5",495211473.171429
"a29e18f37ded2e901181d7d2",824019506.666667
"14ead7469d05e5eacce6a575",543418266.666667
"1cbf39c44f6b0fdbf9554845",560864744
"9012294b64280c565a88a1d8",652290002.333333
"dc0e9ce44b9932c6e48a9390",563285614
"a4f272acb4b3b4f5fc72e99d",1070768934
"b0a7295da89516be1c44512e",709676864.733333
"b638b937d4f62949b9eb9fce",897416000
"cadd4a6e1075b57f7b74c63e",589528493.333333
"a88f4eeeeac5ccd1ba9b8a4e",909051417.348
"29616bf14b5f1cd42786a91d",522768129.171429
"f03f97ca55e9a43928c18237",433873544.653238
"5fb9bd3aee2e1320dcbea448",418567482.959333
"34bcfc2f0cefad790922879e",702018277.220667
"8c9849cf3d20991e5126420b",829107111.324
"ca7b9296080c9fc9fb232782",920895826.068
"63a5989d0dad994a6af7734c",402978628.727273
