"property_id","price"
"3f45ed2f08a2b03b738fbb5e",511013510
"f203b18854b75c4564d7a17d",667526661
"d5333f639d11bc3ab073ed72",422409776
"c14f644116669a160446a945",337593780
"de585856ff546e00a5a4672e",410050518
"7a80663cae7c191b5d025fa0",409490129
"71f80198e68fbba902650b1a",406520499
"f3523e0626df8cea803ead0f",495367803
"619abd5f978b1573761be86d",731377606
"17a2323b855e93533a9f09f2",427213781
"38e8630f2c05ea38e2257c21",521325968
"1e3798d739f85ee0e5a314ca",438865690
"46d0544f411bbfb6b452858c",717149406
"605e7a71eecb13b23ffca0c1",408134928
"7515b37b7ae7c62f3dafbe7d",534179725
"28be121ada9c9303be802474",589483602
"331d54f8a1bd3dabce73d6d9",707304765
"22d167639ccaace593dffa31",562599699
"36cd68fc3ffab79fcaa340ab",476527785
"db924733e88c361cdfab874a",713814151
"64eea2e9a13a8edfe8ac7027",1038755913
"97fe6eeed892111bfa20255b",884833621
"b54e6757829ac95e2076d954",681130119
"dd59b8122458557041903207",491947068
"b35c58fc1c05a77433025318",1032313075
"c41964afa164d8b75f8dbe92",683853376
"96b3ea80cce599b68f96f86e",561319906
"a4bc87ad4f1ad97c0a63d843",1060573760
"16e62269e6aa2ea052d05f71",957742921
"518b37b51f824fa0fb5075d3",1168076204
"e083d83369cbc93fb94842a1",940234779
"57deff02895d5286eda10d89",809366677
"7ed35835fbe694bc237abe38",851379381
"b48efa9ddf36e85164354f26",790564940
"5910c9b29a1025bada93a5e1",1063263555
"10a650e8cb5425c97f08f68a",780578511
"9e0feca2ec3043ae6f840631",1046663387
"35ce37bbecac6b164fa21e6c",603260259
"c4955010d066e013812a85ea",982709291
"d5a83c31bec18d1c3eb9af7d",647351933
"70217bd08583854329722821",957222439
"28e748e7aa0a447731e06706",575645940
"27929c0a3e0fd2d6d2969e03",543629805
"5c5ea0d8bae75e0a5c88414f",1035357663
"2233f50cf7b04791cf1ddeaa",673139502
"bf430621f17dcaf17fb91ac7",551575991
"d8dc9de06461e0220bc55906",599303626
"d988975f8c4e6ee8fd8dc1e1",985786190
"bab884e0f99df269805e83a4",1034915404
"8fa9b20af1508af7a01e2267",1062860057
"b6f195d44ddbe10b78b97191",455488083
"2ab0eeac4a228d5769fb4365",498643953
"347a4deda03bfdde6d1c163d",488563001
"17230f18b30b94606fea047d",366611881
"eab4ae491bbbe7b8ab107229",578088573
"07c753474a847bf2bccd55b7",655241365
"b7ce05400f0261743073e072",668688836
"4a33d213841d2af537aa967a",659207604
"04eb0b590ce7483c615b043b",665232476
"a01a51af09a3dc387a18b58c",340464876
"270b930a9e22d5016ffa4019",917584026
"5ed1320fe84a518e267ff537",1192230454
"f04b574dc221473cfd616e22",389880597
"6f7e390aa6135019dc5a828f",590048297
"776d4a19fb3852fe6dcd3ddb",439867969
"b7f164b79658952248866c34",533593180
"aafeff5826516e363471e439",400334793
"eba6a2b80a17a846ae560ece",390554916
"90e62f8656ae504bf6175e0d",445673101
"dc4331d09a1e36baaa6bde53",564506556
"372d67ccb9d251e290891f0a",330725839
"a7801c67a0ddd71c50ba38d3",381159327
"e4d6b81f169cab8ea0244d75",539093771
"cd5c6655243a4be0912bc92a",648424562
"f7a7281a19733251134364fc",964702427
"a716ec25a219961fbe90f367",913691217
"8bd45966c16d4eafb49ee2a2",906496090
"baabbdaa5e8f69fc90d303c1",908394793
"8bed46960db1b2a7954ffbcb",938991014
"dbc123f9502159d660f375ca",1056443005
"a4683facc81ccda10e9ae388",1009991450
"3a576586fa1aac85c2ffb75b",723397467
"b1fb98d0ba25b21c6647d423",908394793
"97fa4be3ed93c37c048f507c",498009031
"cf184cc576effe39c0f857b8",488116844
"784f67fcb2d009d352740ed1",417835883
"f4d6ce332121f814aa663fca",571329663
"c87ae84ef029febca1e633e8",632751774
"e876c6fd9c161861fb92ad5a",626446086
"9047c4764f2c6b1a10b87e99",922453575
"234c94e9a248ae57bb5a0771",443435444
"a49c2976ca4f24f3a6b622e3",391107295
"ffc171cf73514bed077339a6",322700000
"fba83f5feea2522888377066",348937202
"1a593800d5785ecc36c25ead",600963387
"ab157c9601861dc387a91b82",641670112
"f87f8003f15b0fbc12609514",444671165
"f44d035ea2b15b2c69d4da50",908082974
"fc815b59cce7934f816f0502",570405235
"32915b77ca68000ba9eed6d8",456099241
"cb083fa7ff634f424a351840",516478319
"4f3c7b9bc78f882f858b3d3a",395175989
"53d33316e237830ad463a26b",496439463
"f5d852e25d51377686c43bc8",640597658
"64731b6eaf4fd2bb6c155013",740768486
"dad7e45e4706ab2564ef9cf1",417302262
"255914e9b13ad94efa6ed365",732473495
"5a8950a64b4aea4ac13dad45",966641919
"70f51b4abf26651111305b1b",974500294
"8919ca18fff7571002e440ec",795174353
"f776a4e0c8c82b3d29756b34",1009991450
"7ea4af39a7e577ffbd600f0d",746876078
"45fc0d46c7a4df7ff6976fce",852588403
"7cdcecc706fc7c79cce45b20",674011843
"3503f56e09e639be4762ff2d",775904220
"f70ac0d227db6f5333aa821e",665657670
"20db610da64f80afc1621b12",325208637
"c80ef212c870e2f20ed2234a",769659068
"7dc68d5cac1b7fcdab35586e",505502382
"a478fb93a131fee4119bb9f9",926290074
"7749b2b534213ec7b536372b",563645844
"43e59f5312e304fc21c1e052",1013294847
"82a7920524816f3db7f5a4ca",886906837
"1a7e331d9ff88ae5efafa8ea",509363122
"a57350d4c79a415137281cb7",329747641
"f3a6132006d54d0e22a17e84",694312545
"14caab87a129f51b2b70508e",530445446
"ba2423d79744d763aa3744f8",697591273
"1caac10c1121a795a172889b",901783017
"40768729f2697b87ed6519d1",731267410
"843234d3c6c20bb60a17fbee",635805278
"cd2e4dff930a1c7a1a569992",430159781
"5a6eab133b7e95155f6a9012",715669550
"5bba6c40aeb129c433d2c58e",539796516
"ad3c644b506498127c7beef1",644029199
"a379656c49f4cb1cfc5b3f03",516403457
"998c1a6ace613d8a7468ba5c",800995319
"dd610d7ece83bb02dcd7a22f",417092982
"539467d04a2b3e78c592b11b",361317255
"e40fe4ac43cabe82c03dda59",376768269
"5561eab714583013b422e7d4",664180180
"d9110b2b5b1c02766da9e24e",722980896
"c72cf05b93b9c290c063b08b",832771499
"d71cc157c0c43935989009f5",609931394
"4199eaa19ddf8ac436bb2ba3",757625450
"d23d12bd86def2657038a481",964702427
"ca438e13d8aa6285858da0aa",939467536
"a173eb804f4bcf6bfe889417",913691217
"9b3677d498c2ccf69c756ec7",1009991450
"f8c787390e4c6d2e99fc7c3d",446465204
"a188aa896d1b4520ccd6b65f",410485601
"9fa39c9eb4b10a20dda6c3c2",558061827
"7bc9022fa1eadbd9ab39acd9",567087932
"46f0731f62232b32eb733dc3",596336698
"b6767d1e329ff5e28c42f632",584396629
"abde4b06769fcb1d5577fa7f",438313572
"1496d159d31717ce254f67a7",431812081
"1470749d0d2551a93827e441",624232363
"3ac517f74dbf8cdc8feadfe8",537724868
"fc6616c62030a53d2aa46b12",793357938
"8497f34947cb4c0ff18a0eaa",465950942
"3b2936127f5a4684a1d3de22",696655195
"dab58562904cd13a93d913e1",577502279
"69d1e47b6bdc57512f1838a5",931978764
"23c7f9a0534a4ae6a24e38a6",833291063
"640e9fe41fb79ecba89d8951",957160365
"31f6a25d56f3bb36386d07ae",715720058
"bfb30ae71cdca27f5a5494c6",656482314
"baacf0dbd690644d74f3a929",801386526
"cdcb874d2e62220d12230632",905927426
"1421bdbd9cf7572b799b732c",818053298
"ee9e5adab1455d38edfcaa6e",946555991
"1fae43a9450fae02919962b9",745128773
"5f9ee280509afd55d24f39b7",623927636
"82902f2082dd405ab538ff58",535066875
"eae52c81f779a61f57cb5b58",823050579
"4ec0aee1b202642d2739068b",669394517
"f4c6c3210a3c2eb935c6d5bb",787383693
"14a14706d405569501327924",380417053
"146a5a4f3d111dc7b955ce42",698773803
"99bdce7cdea643b0442976f5",758905404
"733c7cdfd50db77066a67140",415556446
"de328410e22767c66d919423",567555391
"d0116b53467b3081664fb268",562930303
"dc722ea5c4d62773f9fb6bbc",434483887
"e84605e3aadd50b064c8eac3",822151549
"31a3719e57ab1425e7267fad",573121796
"34993717af3f861b9735df6e",691372230
"543822711986a454cfd764e3",672151616
"5bbc4ff9cc3ddacb39469e27",861311667
"d7ced905983af0800c19b7fe",652254983
"02d5bac2567ee9e19041ad42",1045352605
"f4897a8a0a911a2acfb8e8c7",913691217
"4ba19ab08d1fe7f72d0dd37a",613736907
"b7c07f8afe037d55bddb8e41",425689487
"40b20b5a3a986802d64f7675",576307290
"01fb5931cb55f5308382818e",1229292535
"7cd0c7174b957df1f004fc88",656482314
"ca13bacbf6dc8d1b09fe4c67",599271620
"0ed0dc77661be57aab63bc83",425050160
"d03558acc19951a882bd568b",373104663
"b8cca0d70fb46f3a31473e98",704430342
"f665a58fa8eda69547c1a159",694843791
"8aa5ae4637ba83e672cd3ab9",580306872
"a6da1996f66e545041d920d6",740868809
"b828609eff041a68fa243a12",599791920
"3f39a260b81dd7de1dff2b31",417077071
"40fd167916ff071afdc44792",1133925496
"6ca31945172976c3a11732c6",1139945327
"1437d1f1601d26a3dca7594f",627399106
"ebab054e5f256bf4e382002a",1009991450
"0838d0df248d723da4e25ea9",587593233
"7a134e45b9ebe710c6c6efe6",653609945
"6e9c7f27d6b89c5f9696fae6",381159327
"bd12c705950c46e679c34bf6",938991014
"fa2c1092f17ce021964f8953",703125579
"e3202b635974f7a3367c0ff9",757625450
"49bdf0f970af03d83a57dcff",652254983
"91af29fa680d8033188ffc39",624095456
"cb626b981c0997d254388e76",361317255
"155a8e4186d1626fdda4d0ee",652094516
"d337476c2cfa780518523a6b",405786106
"7c3ea8523ece273991a190da",707504456
"674c02227165e1c7189c54e4",809133605
"17056748001fd65cb961b384",748015163
"f56bca5bebfc765162c8cae0",870466135
"5f4b0ec9c7452b888b33c3e8",415980709
"13dbc077e552640736267a49",449148854
"cb645955c851790e83e696a7",720270783
"649cca8c83352caf7442f20a",652080835
"fc8836e71725949c5f3fa7f7",913691217
"4f431d80287051ca323f2c08",664180180
"42defcc69fa22e4c858f3c24",892825248
"291a2f9022933c9d81311e81",661120271
"d48a061a2040d851937413aa",784860191
"55d2ad80322427ee3426dceb",771747937
"8c41bfacbc1a6ab831b26fa8",661120271
"c7214222fefdd8d2ad7f8f8f",887863129
"b3d9a095c9c73004643c9e78",810322819
"d49aeae19e13909e75dda2b6",784860191
"dd10dcc52d2549df85f2a8ec",407409275
"6732b448d2e4f32679f235ad",1116743853
"f08a5c2992cfee4c0910f68c",661120271
"e3a62f080c25f404ca995e06",784860191
"7634d584c3042533942e2dc0",639584331
"ae58dee872922a9c678dbfcc",1238248893
"5ec01e911785dbd5b49b166c",599120761
"9bc12d9c9ad95064412c3413",1440970948
"7acdaa0cee1ee62e15f4490b",591289823
"d76d5b14d0acc5295b8057e2",656942010
"32f3364ac1fabdd13db1cfe5",327411880
"8cab957b322f1aba06bae4ad",644545329
"e3dc8b417819e9afe3fc7d0d",531866825
"c71fbecd8f7310c201adbf40",461188740
"54c9bffcdc46819f67e4b3d1",545101068
"4d94a2295f612b96264a0db8",682912285
"874f4a836cb74be301e068cd",827491045
"a18925f908acda4171bfbe36",1008449577
"a587c7419568288d68c46feb",998093329
"19994da77ce4f2db3efe6660",403126963
"9c4dece6127f1f3f3bc1e0f7",441504503
"09c28a830f8093802384071c",428454144
"5766f7cfab59c920081e3046",441504503
"964b7d9de17c1ce396fb83fd",427960016
"44f77a86369d6607753adc09",632588866
"7f25471be85adf0baeb8ebbc",488689750
"6859481703fb0cb34c1e564d",452002067
"7ba0c14dce0cb09ef5735d9f",569087063
"62cd6a29e98a5b7a5ad38050",569087063
"9c6d7e6260e4fe83d43706d4",571361266
"5dbcb55dbba823dc31b041f6",648424562
"85abc5c0353c5b678f087824",580306872
"56dd1bc39664f8e9f316851b",815635273
"b23341faa7307d9d6009c6d8",564133061
"2af941adae2e8dfd66542055",551395068
"268f887f25d416dcd3c0c9c2",743588344
"9ddc7272fe43f07035d3da63",938991014
"4002635ca8b087877ad22d5b",995359542
"b515b1caa608ff42574e5a06",660065667
"710542343cece039a279dbee",765002013
"187a143dbd6d4bd81d6d9c32",422462955
"26db92c003c8e67d92d88aaf",893412951
"641ac8f4f60ae2b9cf6add93",811032545
"784714647351cb6745c867b1",765002013
"5fcf1e2ab4edf13ec844decf",746876078
"2575d932e98c421bbb38b267",609086224
"af9d2f5f62bf74a7fa9c74f4",609587139
"4db8d529af9f718e6d81a85d",361317255
"9a3368605e5f563e29182f3b",557386331
"5ff696d8369101b6dc60e2ed",408779998
"95ade3ab8dc04237acd6441a",362634564
"607ed21e896eb5ffb50d5ead",376768269
"40d9a852bbed67a6036c6d8b",664409514
"97badba651a94721af5df3f0",609931394
"b2f089146c30929c4836f0fb",586737608
"936307e2f478c3ff7b9652e3",567027364
"b6d5cb459999de084965e993",765269079
"aeb66f808982c6308d891f55",393025417
"cf8418c60f4e54dfa09b1e6e",590798308
"1dcf71e8fbfef2c6534576df",609931394
"c78b16f05ef58855da0d4f2f",362420901
"19ecf1fc86396ada203c2a19",444422728
"985fc7ab5aabf1831ce3d298",642564173
"8aaeae6bcfcee5ad928ce28d",952728877
"1a93cae134c79a43b13ce656",757625450
"ffad647e8ee35eaea6378fb6",743588344
"c21a3eaa136ef8a912ce7b74",911931017
"fabe0f299a4e4bc6f51d54b9",702695215
"5af99278b1091dca9b0b0332",652080835
"3f0c845deec1c24472a35efd",1383890217
"c10f25fd39dd36287a6cde73",913691217
"f37d31c512866b575780c4b7",1009991450
"5d34f871e5a5cb3a655a0b13",664180180
"95bb852a958d7b16fd676e3c",1116743853
"24857a7a80d5f13a52eeb054",737423242
"f9796e9d13fe1becef435e54",741488003
"1c2739878e452a340a4e8972",940650930
"698f3f1929a2dbbc69865b65",879533348
"bc230105784ca8640e499ca2",417077071
"622fdba953206a65224f2c82",354305093
"6765fc17d98c08142d3d7757",658385818
"6f35fcba4ffd6a58bce85892",429985878
"d8654c08e95b39e3b4891cd9",809223121
"33305df46dc2186c7e3f727e",870466135
"0cec193a20d720af010383b1",587593233
"734efe04fa6b326ae1d072e8",432090553
"69190139558b2ef3eface18d",387879415
"bb084299ad23f245d7cc5b69",505485991
"d4c7b3372d70b898b167b92a",743588344
"4a119b1bbf04b4bd6051c5b1",648424562
"f844345b6224bc76bc3c6f91",403555470
"052505ca8210e5e651fc0b63",732618806
"5731cdf8cac0b8371d786c90",694843791
"594d8d78af90086bf8cdf09c",777020882
"fcaddcc78938f3a234dd2d3f",381413136
"1574958978c9b5d23d9521b5",640076144
"55902baa0ece72e2e8c869d6",670953988
"46161effff173111bb6c3a32",764424417
"b3fcd9cbfd485e4e1da6c89c",440505217
"213ddc1761cd6b018349786a",619568322
"be3b1df5f008636e14bec3fe",805842285
"dd27922be5b6f730f8b4e058",453246099
"cd2aeb1b2649ef421102def7",894398435
"a226b4af016a772dc7e39ac8",722951938
"dcef5b332fd31d0ed8d754f3",421200569
"481492907baba4574d4a6f35",757625450
"10e5e54ab66b58b3f41ec381",609652254
"d48866a153ea0fd23a858cd6",413724807
"d273a2075d28e343a657d9de",1098560435
"90a711f776d53cf654614649",716221235
"f87c76eb5071c5b309e3ac3a",492252115
"74df03749e60c216a3e1292f",483975693
"03a84af05df0f577e09d60c1",535225086
"78682041182f01ee4db04e8e",938991014
"25c76b5a1da0c2d8158b3732",775166091
"af8f09175265e1546200ff86",558736011
"c8d4ffb290aa9cea002e8d67",392563163
"cb89ad8156c3428ac80a4db3",459172609
"7602cb1e6fef087d8ee81aac",582414809
"00c75d59ed4777481a50cbd3",807072842
"fd36cffb856c2a14982a5fa9",552734458
"06ccfa37fa6b011ac38422de",459014992
"257b533b6a66b40d0f097c55",562876620
"736eef4bb36681acbcc3c41b",437060505
"e1a4437b17f7bec650d8cd97",469832108
"ecabfcb8ce9bb47ec3089c7e",469832108
"a5a46af0c9fb5c0a03855660",835547850
"920b50f4355cd2674ceee068",767015332
"410e5af026805ec8088f2e71",966700920
"efa0c01632d13ab59f629ab1",379383047
"5965d19a68a8414b0419bc68",577827312
"64955a117f2d9264eb59fa82",975247783
"8cd46b5c9cbd056d3712f155",879533348
"65f736c3fee3d14c31a57d1f",779507285
"66e9c614882d58c022de7a2c",694843791
"8c787c1e6161b18601e6d7de",420934736
"29a115ba5b198689fce5f93b",350007038
"de8ee990e70c8e5ad167dc89",564543165
"0b65098a19c2fc1caa6577ed",757625450
"70ea0403b722a1dae1ff9b18",743588344
"5c77e242474e477513b60ad8",431190698
"1655a92b20740a11a5889519",434177372
"1709b1446b20b21482dd2d36",939467536
"e5dba7fa0cfb81488b0c331e",460276569
"d09dc3a3270073e5f1cb353c",648424562
"368e740cb71b9175fe5b7b6a",870466135
"b8a8ad4c0215077d3e5aa472",862914909
"1f4a78e094987ce29f054fb8",396920209
"aae3a99ac764b8e9bfc562cf",804733319
"a63ecc5539e8725af4128cb5",548896642
"a29e18f37ded2e901181d7d2",920502662
"14ead7469d05e5eacce6a575",627740250
"1cbf39c44f6b0fdbf9554845",577786535
"9012294b64280c565a88a1d8",898508907
"dc0e9ce44b9932c6e48a9390",555173048
"a4f272acb4b3b4f5fc72e99d",1057027518
"b0a7295da89516be1c44512e",747963803
"b638b937d4f62949b9eb9fce",873906379
"cadd4a6e1075b57f7b74c63e",583162903
"a88f4eeeeac5ccd1ba9b8a4e",1006502988
"29616bf14b5f1cd42786a91d",507310533
"f03f97ca55e9a43928c18237",427078538
"5fb9bd3aee2e1320dcbea448",390896240
"34bcfc2f0cefad790922879e",568995893
"8c9849cf3d20991e5126420b",832344333
"ca7b9296080c9fc9fb232782",886835791
"63a5989d0dad994a6af7734c",406520499
"7d25023ecf668945c87e0666",422409776
"fde3d4a4a819b1fa40530238",390749390
"e3338ac993873aca45755dc8",409490129
"bfeab1b12dd82efa96efac31",337593780
"2d564574f0191164ff1d068b",495367803
"5529d858e9c9e3e92ce8a95a",373483448
"2755af908b841e9024718b3d",398396196
"623df36ea9610ed5c58dbd8b",468153072
"77924a3c7880310a4822e5a7",410050518
"24fd0b7f75feda5db89a4127",393933525
"c2b9a3b2747f32d26c8219fe",731377606
"3c3c7861a9727bedf5e3cb29",824507112
"822ba8fd3c7392bda84461a4",521325968
"4625168852b335b223a05bb3",499797052
"b732ff1637ec53286e890865",717149406
"706bddaf0b87e4f076247450",636102460
"917218fe1425d2c222da1ed3",427213781
"7ac0428c4b7197ca14f3b86a",562599699
"e828e83be8651bc2e07641e2",457324891
"4d069f925100b6cad0b657b8",476527785
"a50640d13126880a423521e8",707304765
"45e92799de1a5334c3d2d72f",438865690
"93ca9e75cbeaceee69b4f0e4",713814151
"8fc4070ce12262679c381515",1038755913
"63182bbbd5f94cea67de2d8b",551575991
"6e163c3a0e30e7bf1e909661",884833621
"3cd016f68705e73b819cf74b",561319906
"3da41d55a2b9f78c2b10c75d",780578511
"0eb8f10c9d5ded1b09f60baf",957222439
"330c37fb5065311564fd35a2",957742921
"b849cef46f19e13d3fc9d5c5",1063263555
"7bc034984b19479f29886cc9",1113971883
"5cae4522fa829a1614739b64",1046663387
"bf6bd06201e60a4c98c8623d",564918009
"549ebb2f616d50ca778e92cb",786094690
"448ad6cf4b43298a39c7b5e6",599303626
"e9a37a1a4150461126dbb6e9",649414735
"1d4c50978603ef41377af057",491947068
"bb71a24bc5ea4051d84ecacd",1168076204
"286ab2411118455780314355",647351933
"045108344bf09b01b597e7ce",940234779
"d714e15ab5c2d5a2503bffcb",778127278
"60823c81f0b98e8a57192a9b",851379381
"dfa988a524343181a0d3ead5",1060573760
"fe8bcbd17b16ad023a202843",790564940
"69fe76202cd89637a15de1d4",575645940
"e7cf67cbc08fa04be9f0a3d4",603260259
"670583e7a2ec6e337429fbf9",982709291
"796935018bf2b241646a2dae",683853376
"5f5856dd16c0e5131835e650",543629805
"ea2e380226005bb55c724ce1",809366677
"f40defb11ff73ba4e3db7611",724528382
"a4b2dd2771f49951c027eef2",1032313075
"a949ede7227c8f8587715029",985786190
"83f402857435d4fadb27fa36",1034915404
"36ab522893b5f01caea4cd0d",1062860057
"8e4875b7ecd0898571f0b1ae",447620567
"7ef3f8bfd0368696369ac957",405168943
"73ec13a5687c542137eb9a41",362229471
"6334eb4a37d102ee00c6e2a1",492278405
"fab91f0b03598c943fa425dd",364585462
