"property_id","price"
"02e52d3895522d9be85c4544",496482142.857143
"02e8811bff38125bcf8e1a6d",407398040.575
"02e89c055b7692dab024defc",486438824.090909
"02e9b077d6cece81387fda35",685616577.605263
"02ea72128a99862e9537718e",797270588.235294
"02ed31afcba033953c79d95d",420053783.307692
"02f6ffcfcdd3dbba94dd7b33",1162574554.17857
"03025756be203027ab75aaae",788461538.461538
"03243195c467c67e67a7823e",681096062.292683
"0332c7ec0d3e547ec6d61664",717211507.206897
"033307467830cb865a785e3e",607803137.254902
"033521a46dae036839ad6c90",363342857.142857
"033599f7e7ecd8d9c8cfba46",539560000
"033d3f8ff56907db4c453700",614398303.030303
"03463535ae93b8b123eaba8b",655983673.469388
"0349908483ce628a0a5fc164",717211507.206897
"034a30994bb2e0e446e35957",644545454.545455
"0356797c1683d002bcd94899",931173529.411765
"0357d0ee6e0646113ea543cf",630145833.333333
"035c61042b7dbc7ef888d1a7",1385000000
"035d955df5a765531d1d0d07",635260595.3
"035de58d60807ee2c272ce82",1005222980.39216
"035ea0f13f2ca01c902d5388",413571428.571429
"036177aff84b1901e0f18759",372195719.090909
"0367da7dc5374f1957a1b7f6",717211507.206897
"036fc9e01b2b1e3ef4574372",753520000
"0379b6a001e4018c34e944da",662701025
"038272b33c075765464761e8",488595437.5
"038bb35043651579f443c481",957408275.862069
"0391d158ab104c5cdba31872",909318181.818182
"039a9029c4341b1528ca6b46",435570377.6
"03a84af05df0f577e09d60c1",488595437.5
"03ad99f1799f2a20c8cc0a50",513250000
"03aea1b6ff072f117ec733af",524696230.769231
"03be8ec62dae56680beb2cf3",740942687.5
"03d54a6e80d48c96a7f6a1fa",548107142.857143
"03de77e22e987fc3fed4eb78",863900000
"03eb8da7205428e61bfb2845",481139322.033898
"03f518e2e5861002772345fd",435570377.6
"03fb5bfbc1895115a04e8116",539560000
"042bd2cfb2d33467149ece1e",876157575.757576
"042ff73057dce4d92d383cf7",458414107.142857
"04308f869d7c992ed3ea646a",541762122.580645
"0449a82dd1667c8c564904f8",916280000
"044b8431b186eb022cf6fc24",413035849.056604
"044e2daf937c0d8373f2e914",644545454.545455
"045108344bf09b01b597e7ce",800454545.454545
"0451f65828e628c2220df77f",800454545.454545
"0460eacc73398bb95f0518e2",861294117.647059
"0466a7e06b152c1860d44334",685616577.605263
"0468cf58f40372acb9d5fefa",871748076.923077
"046aaa4162cd410e92b216d0",694571428.571429
"047b0ded64dcae203a3015eb",745307692.307692
"047f94605add5f6f84fc3f90",916280000
"048051ce9bf8f6a48e9451fd",757736842.105263
"0482cd89d767b3b7de976c3a",353739001.84
"0489a476b376f7f6efbc193b",435570377.6
"04a071d777e60627223e28d4",363342857.142857
"04b28e63fbba92daf83865ba",721651162.790698
"04bb7cdebb8b66e783058248",638515625
"04cc75f46642efb1192f1875",475823529.411765
"04d77c8ade9a55fddd28b00c",878208333.333333
"04e29dbe2175919265c82463",811562500
"04e337d3c692f3429d47aef4",717211507.206897
"04e6a79dd3e4d8d17c8b5387",757736842.105263
"04eb0b590ce7483c615b043b",863900000
"04ece9352b3810031f3f9a90",597281250
"04f0fd25e2456759753bd2bc",666060344.827586
"04f968f1873a655fde8702f6",405788076.923077
"04fe204d03bd1c9876242ccd",685616577.605263
"05076b448cfbf9dede72904a",685616577.605263
"0508cd7bd2c77ebb6fea1e56",539560000
"0509650d34981639b9c64a22",644545454.545455
"05119815bd72ced29391ba87",909318181.818182
"051416c05445860d5b4095e6",349774051.282051
"0515734883eea12cdacb7aab",384953846.153846
"051d68945b95562009d4029c",636085106.382979
"052505ca8210e5e651fc0b63",931173529.411765
"052957f95b6e7b41bc625009",1049589462.60465
"052c93502aa794e0574db9e9",342796428.571429
"052d00805b2602cac76fed4d",573538461.538462
"05308c4f3d0e0887e4a68a92",662701025
"05397b2087e5cf381809f169",473018000
"053d37bf1d988505b5e91809",686400000
"05402dd344c77623fa053ffa",861294117.647059
"0545fc14aece3f37864ced2d",723186046.511628
"05498e49d0b875ae6aaddd83",392454545.454545
"054cd21c3b12f165bd520313",666060344.827586
"0553a3aa7d961ada6dfcd52d",635260595.3
"055d5ab6b22d4d0ac325fe73",690500000
"055d7c66464d7e327711b497",717211507.206897
"055e29f236bb61603d4ce9eb",1091819053.38095
"057585ba19d6144408d4e2da",520746086.724138
"058265732a484ac8d5497f5c",427699218.75
"05858b1e4445f56f22e1f4bb",770430481.481481
"0587e7e1f03af8ea6c46290e",374264000
"05926b977b5df59857194ec1",481500000
"059516a91f938d2e8fbcca0b",806833814.285714
"059aaea3859c4b9662ab4df8",388721139.953488
"059d77736dc72013de7767f1",405788076.923077
"05a98feedbd3f422bf063112",685616577.605263
"05aecff6fd8d866c6c157a9a",957408275.862069
"05b12b1916e51a804419c654",481139322.033898
"05b71daf88eff5ae8cf5789d",539560000
"05bbd028f30492fc0a9f35d0",669853551.724138
"05bcc7d7db8d352216a4af59",806833814.285714
"05c47739fa4c4f00285a2c48",1381851851.85185
"05d1c33ea8c89ded7391ea92",662701025
"05d9818d3f9f2a5c358d3911",771668085.106383
"05db9fc492801eac98f69c7e",400242794.871795
"05e06a93e9f01dd3984a85ab",456384615.384615
"05e8878bcb68d03e3b656eb3",685616577.605263
"05f79195e285c126125d258c",666060344.827586
"060451a9e3e0416ff41d253d",861294117.647059
"061386497cc2dede3ea70b1e",681096062.292683
"0616401503f2ebc05af7ce4f",378358829.794872
"061d3fd39da1b4b1397054c1",666100093.75
"06220a42e68510eccb4d790d",407398040.575
"062b36cb4a87cec372f9f91d",911500000
"062d5544f5c96db90fa3a526",890445573.301887
"062efee92601be294d7346a1",342796428.571429
"063e53d45e5e7945f1f10fc2",886000000
"0648a4bd7ca088f4b3834401",909318181.818182
"0648aae13097ac649fe714b9",685616577.605263
"064c1cd5e94efdf8c7262fec",837906250
"0668a4a4521c783a2d817413",871244444.444444
"0669fb98aed75d79f8decb7f",539560000
"066f1b68f7c053a196662fe0",1047233333.33333
"0685f2225b939147c8482e6f",363342857.142857
"069499abc4e393fe540777b4",435570377.6
"069798704327652a899a189d",607803137.254902
"069c529aaef7d7e0774c4a66",635260595.3
"069ddc5d1f3c855e6498ac50",374151158.888889
"069fb1f8d0f06ac2fee87314",787342857.142857
"06a2efde5244f7d653ddfb8e",717211507.206897
"06a5364639452a9d663a2dbc",524696230.769231
"06acca3d0ef4685dc055ffa5",373427361.309524
"06b90d41ad3ce1d0d389fea9",574583333.333333
"06baade01a74972cc4a419ec",723186046.511628
"06bbc353bf62fda3b3786fd0",376777777.777778
"06bfbccfb3ec0b1f65f4b351",911500000
"06c1673c4a7444e7aa80abb7",460935379.310345
"06ca01d3ff86406e896b6fa6",790476068.181818
"06ccfa37fa6b011ac38422de",405788076.923077
"06d33fff99a62c330ef2d585",694571428.571429
"06e350e3c733e5a0afb613cb",501272925.925926
"06e59cc783be86bd145a56c6",806129032.258065
"06e91b526821a6ad1372fc44",433109382.978723
"06ee1d8f3ea326a0e3a9791d",717211507.206897
"06f22f7a8e4e78f45ae81638",666060344.827586
"070062cd1c769f3be9255af1",1005222980.39216
"070543b03770991d65cc337f",837906250
"0706ce398b2bd64913e68d39",927350000
"070912b7e5fb205918c1f4a3",388721139.953488
"071f284d07719a3517c55567",957408275.862069
"07284e4caec09fbbb16adf2f",1306904761.90476
"072a6f084d31a5a4be4060dc",715491853.658537
"072efeafd082025bbc5a25e5",420053783.307692
"073a3ae443f3333f0f526f7e",915062500
"073fccba71b28afd815be434",541762122.580645
"07412230b931192771072334",630145833.333333
"07481a101afc1d5db45245df",809009200
"075a5474294e25da55373a09",435570377.6
"075b5c16441d9d67cf638386",415850818.5
"075be16d8d9ed6831d139b2e",666060344.827586
"0761d0b7c6e319a75b06d420",681096062.292683
"07641db461323a5cfcda4f98",650666666.666667
"0768e70fbda0e09b88c1548a",545457347.826087
"076ccba20dac8bfcf184b8a8",666060344.827586
"076ceb408227ab2563a663d0",373427361.309524
"0775d831f68b88ca59eb871d",644545454.545455
"077659c14c3cebbe192f8247",735150000
"077db8e0877b924d1b57ab1e",806833814.285714
"078144699729ee0c46f36123",773689360
"078f7c6532204fe046b13d14",1237918069.93182
"0798af235e9926b1e7e4642d",578175000
"079bc331430e94ee76f8097e",735150000
"07a6da2c9c4833ee4cbe8625",584447368.421053
"07b7ba964a8e30dc16d66443",1047233333.33333
"07bd45129563bd2fd974deeb",373427361.309524
"07c46b493733d74c4f384b79",428863625
"07c753474a847bf2bccd55b7",669853551.724138
"07c8af84608e6c9206ad6961",669853551.724138
"07cd866c871333283ecb2d23",725571428.571429
"07ce6f95a7719abc9a204b6d",773689360
"07d1137c1f0aaecbbad32f7b",630145833.333333
"07dd30f04c5953f325df9aad",800454545.454545
"07de14db9dcc2d4f9eac0dd2",1018228571.42857
"07e76c765d1137cdd7c2ff53",520746086.724138
"07edd16680605925192efcf1",597281250
"07f10df13b244dc33b464582",673994204.545455
"07f24808e42c9e11a7c20232",501507446.808511
"07f4aa9b9ff5b0b05d31e6c0",819767738.095238
"07f9017eb4b8c169eb9de536",1049781250
"07fa1ad76017843232107517",1005222980.39216
"0802b7e10706252dab8db909",666060344.827586
"0803ef3270948a30b3fee2f0",441405405.405405
"080969c751cb94822aeeb755",388721139.953488
"080df3efe1fe81f97e74c4c9",444886096.491228
"0816f29a68aa35abd5978e7c",685616577.605263
"081bbc273db70f1d2cc84ed2",666060344.827586
"081e008e772c6a79b809a87b",666060344.827586
"0821109831351eb2501e362b",820250000
"0821fde7debf7cc445434024",435570377.6
"082293a465231208059c5d53",561600321.837838
"0823b0dc92805ab05d3f8650",1047233333.33333
"0823be832fff81b3f1291859",435570377.6
"0825f2ca4baf5b34231ecfd2",715491853.658537
"0838d0df248d723da4e25ea9",666060344.827586
"083f05fe52ab15e8d481ad41",686677419.354839
"0842816a5ef4f24435c8df22",1492680000
"0842a0730545c623043b1d8e",1342142857.14286
"08451af5a81fd6a63c4012cd",503233820.754717
"0845e73ae95dbd4aec3f1f43",665385577.560976
"084de1226de9a6f4a6075c2d",481139322.033898
"084de965e32a2a65bd3aff5f",342796428.571429
"08513fe1cddb2cad74874a59",498268421.258621
"086521dbe18727963538aa7b",688444444.444444
"086540702ba0876c0c05c5d5",911500000
"0867853879129bfb46dae700",666060344.827586
"0872074f7bd512dbd4609c85",395809953.536585
"0872198056be7edd5eff220c",963041865.295455
"0878a639ab8e6b6e69a3df41",800454545.454545
"0878fd8b66aeb22f6af2d7af",342796428.571429
"087b564ba475edbea431d4e4",893048780.487805
"087caf4bce7b0a3fe3c47dc6",420053783.307692
"0880b703bf2064f59f2bf20f",1162574554.17857
"0890a0d20f33b9af2bfe488b",787342857.142857
"089dc5de66c6c4132734b9c0",876157575.757576
"08a82bb9fbe4b7abb50cece1",503233820.754717
"08ad96681afa49c74721daad",617968750
"08b09c586530266c14e611f9",407398040.575
"08ba99aa6a8ee752209de6ae",614398303.030303
"08bb88dabf0070f72a801a4b",978490196.078431
"08c1db1e620e975c4d476b2c",524696230.769231
"08c61259a756e617d976e8b8",1237918069.93182
"08d0615cff29645ee70e20e9",1029869565.21739
"08d4fa42a34c74c94db5080b",911500000
"08d90f931e7e0a6f43c9d0e0",717211507.206897
"08d9f04bc4ebdc74e9d80b16",690500000
"08db0ce5cd15db2404ff3d28",342796428.571429
"08dbbd8d672fd09463c061a5",520746086.724138
"08e1ad8d1f0be0287a395ef6",605592030.133333
"08eaca41f26eb387b67bf30d",861294117.647059
"08ead1ac0b9b30c2a72db17f",916280000
"08f1c136d5a456c0215ebea4",925788461.538462
"08f35bfbfe1bd663c40d9e54",405786842.105263
"08f6bf438980d55b35ce7537",871748076.923077
"08f74ad7f06f2c409903ddf9",574583333.333333
"0901e845b6c56d4761377a09",574583333.333333
"0906b6a88fb1eb0d7bfb6bb5",440086333.333333
"090d371309090bf83b6fe0f1",717211507.206897
"0913364c688d7375d0f7af5d",435570377.6
"091f6342ad934f4e7f84045d",1005222980.39216
"092045750c36a8945c526a12",545457347.826087
"0920b2df9df4f0e509a7efb5",405686545.454545
"0922cc27581d9058e55a2239",561600321.837838
"09254c66d93cbbf2675b775e",797270588.235294
"092b7b5bafe25bf485de37a4",644545454.545455
"0935e87627068206f6d9c0c4",573538461.538462
"093a92c6846c924f88ba8750",685616577.605263
"093c849ad2bea8292c4d15f9",1048740756.60526
"094da6ca19427f1a943105f6",1199681017.24138
"0952c73b02dd5432aebdf2c1",437281818.181818
"09656004f0a7f544580958fb",844844623.170732
"096912698fd9a59d94935478",879552989.661017
"097314d920292b46eab5dbc1",638515625
"09759befd8899fc1e359935f",721651162.790698
"097a1a08a389439cc2c760f8",400647058.823529
"098327587a877bd50df27551",524696230.769231
"0996cb112fc3919564e87c37",1237918069.93182
"099721566fdd0a32546fedbd",811562500
"0997324f14c5823413463546",861294117.647059
"0998999f12dfdd50c597c6c1",568521739.130435
"099ee1a7c91105ef46b5e7e8",707822608.695652
"099f07f9ec4ff6d835337f86",797270588.235294
"09a5fd22f920267b464e2a00",685616577.605263
"09ac622c303bce9ad5514442",491971764.705882
"09ae7df5577582ce7e7b0aa7",1304345652.17391
"09b15382686c42fd89b24285",771668085.106383
"09b18e3f3cabb7d5469a8d51",717211507.206897
"09b61cf8ff3ff09ac892d073",388721139.953488
"09c28a830f8093802384071c",473018000
"09c4d4b5d1c0118d877d5734",425190384.615385
"09caddf25db3ac8e1a98565b",916280000
"09ce36a03c52d6721bc5276b",617968750
"09d4b5b5c2f97ff88215708d",717211507.206897
"09dcdf0b8b37c1d537b9fcf8",1047233333.33333
"09e0c3a1b90d46c361007323",597149471.047619
"09e4397bf9794fe24d87d07c",588578947.368421
"09e47ad8508e7cfee83c6d68",764730769.230769
"09eb808ca3859318d6328db8",919798784.313725
"09eeb116cb0944a28742d282",539560000
"09fd7896d5445f422892b196",846366666.666667
"09fe153b0027697e58bd08b5",373427361.309524
"09feba43c0b8f3560fe09be8",644545454.545455
"0a00771ee714a2f3f96c31a3",564700000
"0a040fd24e23a77f0c58495c",751415225.853659
"0a0e3ee960f60d04ffd6bc0a",876561288.888889
"0a0f206f04bfb10c137388d3",1021605305.55556
"0a199d5741b5a6213b39b793",616585833.333333
"0a1af9bb571b90233856289a",572321894
"0a1b14f320e330b405b27a6b",1162574554.17857
"0a1b1a3d68b04cdcb2d757cb",876157575.757576
"0a1cdd0d5c3c8b973ab1a98c",806129032.258065
"0a1e6a95a0f9598150c121ce",911500000
"0a231779f131c36d8e6910f4",740942687.5
"0a268e25a5f3a0bfd8898a40",340826793.103448
"0a2a67e8b310471b115c60bf",405788076.923077
"0a2f7379cd1bed7d2d2d5a01",773689360
"0a2f8c8ca6094e6626d4e8b1",879552989.661017
"0a369278a1ef6f5e9d79e2e3",539560000
"0a3911a1a9284f2ff81689e6",567205787.678571
"0a41279a5ea9b92bf8cb79c0",988809523.809524
"0a45eb817938241ca988c2e3",846135135.351351
"0a482968c7cdf212401d72b7",835277777.777778
"0a4b0a004c894654663bdcdb",666060344.827586
"0a53b0b7c365879a6d2cce39",717211507.206897
"0a5908a92d0ba3e36f54b1f3",480109459.459459
"0a59b506798fb96edd7681c7",715491853.658537
"0a606d19ae362a58922b172e",412454166.666667
"0a61250b2c208d42a3077bde",877739130.434783
"0a6966f19bc2c303886ca82c",564700000
"0a6ade3bea1768aab76680ed",981200000
"0a759932f763df64a463ac18",541762122.580645
"0a7758f69ddd8fb27a839661",539560000
"0a7fb26822c2ca556f62a257",681096062.292683
"0a85c354c48921e0ca202d15",1021605305.55556
"0a8aaa78f68d43e3b1bf6c51",626741875
"0a8d749a2336d8f66a4f19ef",616585833.333333
"0a9e4dd0eec86037a36fe769",735150000
"0aa1332c56bf357f492da2c0",363342857.142857
"0ab4a4b8adda35f634812221",666060344.827586
"0ab6e52af85ebf23432d7698",694571428.571429
"0ab85344c5fe6ccb0edb6313",690500000
"0abc98f7ea1e477c6fe3425c",819767738.095238
"0ac639a7c5ec115b3df8111b",420053783.307692
"0ad01fb039a198262ec59b72",616585833.333333
"0ada7044c5b29925abc90879",578175000
"0af13e27cfe9b8f237a9949c",665385577.560976
"0af466463f2cf50d61315da4",723186046.511628
"0afc6cbb60f34f1cf00fdfb0",1049781250
"0afec1b2e7060b99dbe41a10",342796428.571429
"0b06da0ceff947975cf8951e",916280000
"0b117f10e699f10f97a7e7c6",890445573.301887
"0b221ebf810f632568c1e2c9",638675333.333333
"0b3021c156324d1e7974ce3b",1005222980.39216
"0b35c4a3f20cc0eb751acbac",435570377.6
"0b42bbe66e438fa81a2ff77a",871748076.923077
"0b49dedfb53ec812962e31e7",915062500
"0b4b741487c001323f508d5d",420053783.307692
"0b51fb3a65a86d7799f27264",373427361.309524
"0b54c51a787fe58bdf677658",666060344.827586
"0b65098a19c2fc1caa6577ed",806129032.258065
"0b67da6d74bb3998c80893f4",405788076.923077
"0b6cd71df4dde546e665f865",342796428.571429
"0b6dcb5c1952dcea931e2c20",616585833.333333
"0b6f2534f862a7ef551a116c",616960000
"0b715ccd3b3e01444b855857",435570377.6
"0b71d334a6db66cf6f1a8eb1",671083333.333333
"0b7c8732558fc04f4fc51ec1",626741875
"0b829c23806ff01a0c84e9a9",539560000
"0b937a3ea4864896b744108e",379655263.157895
"0b9730cff49bcaeb4d703c06",803815789.473684
"0ba20e953e8e76add161cd6c",407398040.575
"0bbd23df46a4ea4e4734b680",723186046.511628
"0bc16b384acd3f8263e386de",638675333.333333
"0bc8475715e42b752649b4e6",405786842.105263
"0bcdef6d56052acd2afad93d",480714285.714286
"0bcf7987c4b0ba485c44caf9",506390808.510638
"0bd42f8ee9d36dae4cf35886",363342857.142857
"0be57099d9c3ad8a16984861",919798784.313725
"0be7803a34b11d89133beaf4",420053783.307692
"0bf9fe130da23aea7142bb7a",595326903.846154
"0c017cf9740cb67d530267d0",607803137.254902
"0c068dbfdafa3429c71189af",491017391.304348
"0c12f73305bc7d72bdbd9789",908396470.588235
"0c19c54de06d1c139df99ab0",1013150000
"0c1c0ba7d75dc4090b7183f5",927350000
"0c25a552c34e114a1780739a",435570377.6
"0c302f1c924f8efe0b6bb58e",773689360
"0c37c0d27631960f9e0fda1d",685616577.605263
"0c3af9e0e9c80a68acebd041",798172592.592593
"0c3e734afaa6b7c370754082",800454545.454545
"0c4781c598c06d538c5fcdf7",626741875
"0c4afcff5f5a90cb79807682",863900000
"0c5067ff99e15fcf99792cbf",813438640
"0c61a011d7fe0227be2b3575",639425925.925926
"0c621256c4d7ca81045fcde2",481139322.033898
"0c62d4d501a426cc8fde0c36",863900000
"0c7da0c2613129bc322b1da5",768545416.666667
"0c85506b301862fb58b467cb",520746086.724138
"0c8b133effcdbcd49d52add5",837906250
"0c91369119a06c40623afbb4",433109382.978723
"0caa7856aca178f826fe90c4",773689360
"0cad79296edb4b18582dd77c",844844623.170732
"0cb4217cde38e09571fa73ba",1005222980.39216
"0cb6801c9b57e874102ca349",445826086.956522
"0cc2f3a49dd703e7554ba638",723186046.511628
"0cc5caa9b48a835c92da7653",770430481.481481
"0cdcd8cd52bd1967dab88a5f",635260595.3
"0cddda1c211fcdce819d5f8f",797270588.235294
"0ce068461fb3bf34eee000bc",655983673.469388
"0ce9a7d4b0682dbbca68e070",863900000
"0cec193a20d720af010383b1",666060344.827586
"0cf7a6d43221664a060ef681",685616577.605263
"0cf7dd52e117832b4698b310",905957388.888889
"0cf82b1128ebb8d1087b640d",937727272.727273
"0d00fdc440d7612434a6b91f",390581125
"0d027b81f8391d73fe0046aa",773146317.073171
"0d099b1e1a314dfd9aee5293",654357142.857143
"0d0f8ce05ebe99dd3bb7b23b",669853551.724138
"0d130b8bea4321300396fa34",1306904761.90476
"0d173e7afc8f8babbef6ae97",721651162.790698
"0d1ef14606c58310cae371f2",540807692.307692
"0d24fc1c5deb78eb1a0caa51",630145833.333333
"0d2c4bbd8a4dbeb6337b5c14",415150000
"0d30768d188b6bb53d599ea1",978490196.078431
"0d3245463127143a8a52014b",806129032.258065
"0d3bc6532812ea618d154bdc",1199681017.24138
"0d45e78397d4bc0d363be47e",614398303.030303
"0d477acd9c95e9ec63839a53",690500000
"0d50b435188b7830a6949026",410968484.40625
"0d53bfcecf0397ca27e5f78c",630145833.333333
"0d63e52a47fa884e36f10810",681096062.292683
"0d70ceba3aea278cb4a2082a",876561288.888889
"0d7d434afcc5e93050e0b86d",1144475000
"0d8074979d302868c2534262",1162574554.17857
"0d8b0ca08838d1dac052d51c",893048780.487805
"0d8cda2859d9903f6202af54",418656145.833333
"0d926a0b5ef567c627a7eb0a",861294117.647059
"0d95d756b838d3a319277424",385619047.619048
"0d9616f0ac8b0c2e9e0a97a3",433109382.978723
"0d995f0ad226dd21bc96ff6b",488595437.5
"0d9e73c14529fa3f1ec8a56f",574583333.333333
"0d9f91cbcc9339146bf75bba",520746086.724138
"0da10eb6093728074b34fb75",715491853.658537
"0da2a849e0f83b17b006e50b",405786842.105263
"0daf89cf494e0f40a94d3e5c",717211507.206897
"0db51d4771623f5fc1026d74",395072545.454545
"0dbe463995c605bcdffb133b",905957388.888889
"0dc2a023fb6c5e0b92d86ae2",453389756.097561
"0dcc222d83e1bf05f2c2c090",978490196.078431
"0dd1bb83f0f18af30da139f4",541762122.580645
"0dd30227247f145bae82f96c",715491853.658537
"0dd49fa8bb7be52b851c6dc9",736428571.428571
"0dd510aaba8036e8fd9d667a",1018228571.42857
"0dd795526c080e8efdf8eb0e",473018000
"0ddd21dcfe89f72e2246ed79",524696230.769231
"0de34892fee879f449facb19",400058240
"0de426088a306321990cf60e",371181818.181818
"0df87025a6351b435958ce95",715491853.658537
"0df96c81adcd6fbc2f7141c3",690500000
"0dfc7d77d3dca86a221fe62b",890445573.301887
"0e001ee8f27e1a2fffaa0225",1047233333.33333
"0e04f84529d92f2832ef986f",662701025
"0e05eba6eed4e55e89dc5f14",1018228571.42857
"0e0d19168609ac1d75253edc",395809953.536585
"0e1bc8ba1953ec8c28e53b9e",806833814.285714
"0e1c100d8e57de8296363d6f",498268421.258621
"0e1c66f843e06f14d7264864",988809523.809524
"0e1fbbe248919eb71e53ea75",638515625
"0e21abdf04b36e5f6a1fc337",931173529.411765
"0e22a41ec27869c8f83f9be9",768545416.666667
"0e2a5d040f6361adb9927388",747626041.666667
"0e2d6e5882fd3b4eeb9ef286",666100093.75
"0e3067f71dfb9dc2e03bba59",405870000
"0e35349077490a01f25e2ddb",753520000
"0e3f82238c54e85ca4229977",606859090.909091
"0e49eaa5cde9375b1f026820",707822608.695652
"0e51111c47813a0b0dd51b64",752851843.137255
"0e5db1a36a521a5d2912b238",655983673.469388
"0e64230b70f4a227b444115e",811562500
