"property_id","price"
"c641febd8bc2ece3e4d2d8b6",611857348.739267
"c11fdc02a288af0572a2bca1",779476206.802676
"35dc60a65969b264ab283d6d",566949427.691946
"d9cb0f637cd4feaaaf8a21c0",757290491.575323
"7e8dfae9a5f1faf8afa706f7",526660681.281272
"a280fe7610c254b935c9dcfc",312233747.769748
"85524880fdc4e4daf90e96fd",501730206.166301
"f361109d06f6609c16724b39",611655729.369967
"3f6b2f0c0876c21755369cb6",832861928.832687
"de26819064a290ce78d8fcc1",564500855.535444
"91be1260a84ab7fa3521c495",740516656.843504
"18c8dc4549d38c918af2972e",618913035.297752
"782b0fb8641849c2c34291e6",490668126.065801
"54933f8b33a4fd6f031ed5be",737559867.622122
"953176c9a901b4f61c030432",424640401.534627
"357e2add3d68167a4f3ce15e",824941324.867275
"90332d50e91925eb9b614bef",727441108.244063
"11723d1d472bf1a3fdd8b72c",828865729.89983
"01f8b6799e2910f7769db175",568208176.318006
"a0d5001f7dd42d7f0c91d2a9",479556028.582187
"d4439c35bcb88e1490916c67",568447273.208114
"4a73dad0ff8a5262e8b07c4b",802802173.30917
"3dd8085a65f24b497ea59557",848525939.441437
"39ef085809bc80e32e7b6af6",862640042.491017
"b98ee16e8fd7d1c75a9da13c",836376229.493822
"16deb26bf740fa61e258f545",1198852349.73073
"732a3bd457d7798e1fd892f6",659828725.74176
"1376058cb128a1c7729cd2e9",684828504.298566
"cac7e7c3e13af91bdc7107e8",860819311.754974
"9f3dfa6e1422f6aeac527c61",526905911.640155
"4dd3d1288ccb66ee4fb9c097",998666979.85021
"15fb97d6a43731d61e95d004",671080753.464185
"dac29573163315edf99e0e7a",735880093.745088
"b93f2864087d41c3c92d43c3",744310679.73554
"cd4656aed92f5c0a0b6b7c0c",744310679.73554
"556210496090b42ac10cf1b8",953710791.996051
"762979729fb21e56a32ed14e",953710791.996051
"ea935b76abe664d5e2c4736f",611655729.369967
"40e9ef1e7c6749b7a8d04ea9",591134273.637527
"058265732a484ac8d5497f5c",601726777.297802
"6f52ea8340cdd283f9a79720",579952778.150404
"cafe7c1ee67458e05c84d5fb",832861928.832687
"3f45ed2f08a2b03b738fbb5e",537398165.5966
"f203b18854b75c4564d7a17d",851315698.783307
"d5333f639d11bc3ab073ed72",707302834.228961
"c14f644116669a160446a945",798210486.211594
"de585856ff546e00a5a4672e",513704260.16786
"7a80663cae7c191b5d025fa0",592864574.000862
"71f80198e68fbba902650b1a",648866819.052638
"f3523e0626df8cea803ead0f",571426931.133017
"619abd5f978b1573761be86d",624942417.406322
"17a2323b855e93533a9f09f2",673467588.715777
"38e8630f2c05ea38e2257c21",605893094.956528
"1e3798d739f85ee0e5a314ca",439255135.631763
"46d0544f411bbfb6b452858c",728357349.167736
"605e7a71eecb13b23ffca0c1",517479039.397996
"7515b37b7ae7c62f3dafbe7d",632540410.454274
"28be121ada9c9303be802474",630094068.659878
"331d54f8a1bd3dabce73d6d9",723440799.310991
"22d167639ccaace593dffa31",566242102.250723
"36cd68fc3ffab79fcaa340ab",509929171.026231
"db924733e88c361cdfab874a",623211291.942187
"64eea2e9a13a8edfe8ac7027",617170354.058985
"97fe6eeed892111bfa20255b",724923411.574934
"b54e6757829ac95e2076d954",556945671.352859
"dd59b8122458557041903207",582898733.573652
"b35c58fc1c05a77433025318",610429438.026161
"c41964afa164d8b75f8dbe92",615154667.753861
"96b3ea80cce599b68f96f86e",647157027.44565
"a4bc87ad4f1ad97c0a63d843",651492240.315547
"16e62269e6aa2ea052d05f71",815770852.981885
"518b37b51f824fa0fb5075d3",608374973.735531
"e083d83369cbc93fb94842a1",733015041.876234
"57deff02895d5286eda10d89",636369771.745284
"7ed35835fbe694bc237abe38",612974468.088033
"b48efa9ddf36e85164354f26",625489509.015691
"5910c9b29a1025bada93a5e1",672894787.623252
"10a650e8cb5425c97f08f68a",698844566.77397
"9e0feca2ec3043ae6f840631",963027449.394103
"35ce37bbecac6b164fa21e6c",659499709.674105
"c4955010d066e013812a85ea",600467996.304036
"d5a83c31bec18d1c3eb9af7d",580022584.418764
"70217bd08583854329722821",852640536.865595
"28e748e7aa0a447731e06706",530482667.015918
"27929c0a3e0fd2d6d2969e03",363234872.080668
"5c5ea0d8bae75e0a5c88414f",690570386.339378
"2233f50cf7b04791cf1ddeaa",674307806.568029
"bf430621f17dcaf17fb91ac7",546707625.182237
"d8dc9de06461e0220bc55906",509290962.703306
"d988975f8c4e6ee8fd8dc1e1",919179235.818234
"bab884e0f99df269805e83a4",632532552.13267
"8fa9b20af1508af7a01e2267",639213504.913332
"b6f195d44ddbe10b78b97191",628638537.809613
"2ab0eeac4a228d5769fb4365",664336264.995729
"347a4deda03bfdde6d1c163d",562721112.080868
"17230f18b30b94606fea047d",497636496.796398
"eab4ae491bbbe7b8ab107229",711618380.975877
"07c753474a847bf2bccd55b7",653983417.106687
"b7ce05400f0261743073e072",676800157.90287
"4a33d213841d2af537aa967a",761680754.559262
"04eb0b590ce7483c615b043b",644054567.237953
"a01a51af09a3dc387a18b58c",433815243.570719
"270b930a9e22d5016ffa4019",833068134.012236
"5ed1320fe84a518e267ff537",808318909.153356
"f04b574dc221473cfd616e22",538535388.767791
"6f7e390aa6135019dc5a828f",582938832.845593
"776d4a19fb3852fe6dcd3ddb",454955572.274758
"b7f164b79658952248866c34",560413957.66921
"aafeff5826516e363471e439",446890237.622368
"eba6a2b80a17a846ae560ece",393931889.820559
"90e62f8656ae504bf6175e0d",482250475.938562
"dc4331d09a1e36baaa6bde53",565058090.846361
"372d67ccb9d251e290891f0a",421261882.861491
"a7801c67a0ddd71c50ba38d3",452923536.193665
"e4d6b81f169cab8ea0244d75",618714256.13911
"cd5c6655243a4be0912bc92a",737849331.762297
"f7a7281a19733251134364fc",844001425.719291
"a716ec25a219961fbe90f367",882850484.042661
"8bd45966c16d4eafb49ee2a2",862227955.898272
"baabbdaa5e8f69fc90d303c1",961804331.805161
"8bed46960db1b2a7954ffbcb",951417857.611534
"dbc123f9502159d660f375ca",932745343.138699
"a4683facc81ccda10e9ae388",953710791.996051
"3a576586fa1aac85c2ffb75b",701262628.636807
"b1fb98d0ba25b21c6647d423",961804331.805161
"97fa4be3ed93c37c048f507c",485570760.434416
"cf184cc576effe39c0f857b8",706604791.540661
"784f67fcb2d009d352740ed1",610095863.27123
"f4d6ce332121f814aa663fca",626931214.664516
"c87ae84ef029febca1e633e8",617894358.147038
"e876c6fd9c161861fb92ad5a",716116528.75793
"9047c4764f2c6b1a10b87e99",1113940793.7623
"234c94e9a248ae57bb5a0771",611524976.76265
"a49c2976ca4f24f3a6b622e3",669188528.979913
"ffc171cf73514bed077339a6",466457586.051122
"fba83f5feea2522888377066",489200799.62546
"1a593800d5785ecc36c25ead",720188258.941164
"ab157c9601861dc387a91b82",858636043.548878
"f87f8003f15b0fbc12609514",567742872.632597
"f44d035ea2b15b2c69d4da50",782983309.537006
"fc815b59cce7934f816f0502",659179342.679384
"32915b77ca68000ba9eed6d8",652186357.244427
"cb083fa7ff634f424a351840",597848261.106862
"4f3c7b9bc78f882f858b3d3a",489768008.711316
"53d33316e237830ad463a26b",595534989.054789
"f5d852e25d51377686c43bc8",639095246.709953
"64731b6eaf4fd2bb6c155013",817755775.973492
"dad7e45e4706ab2564ef9cf1",467236163.974976
"255914e9b13ad94efa6ed365",661615215.333159
"5a8950a64b4aea4ac13dad45",833010127.275237
"70f51b4abf26651111305b1b",749773912.502228
"8919ca18fff7571002e440ec",891330101.543987
"f776a4e0c8c82b3d29756b34",953710791.996051
"7ea4af39a7e577ffbd600f0d",597481029.561945
"45fc0d46c7a4df7ff6976fce",856415868.355186
"7cdcecc706fc7c79cce45b20",673693575.554253
"3503f56e09e639be4762ff2d",655032341.541998
"f70ac0d227db6f5333aa821e",637191108.833727
"20db610da64f80afc1621b12",357179418.953285
"c80ef212c870e2f20ed2234a",727616388.747791
"7dc68d5cac1b7fcdab35586e",522737441.482642
"a478fb93a131fee4119bb9f9",822470998.06424
"7749b2b534213ec7b536372b",561551446.18235
"43e59f5312e304fc21c1e052",1030652716.0194
"82a7920524816f3db7f5a4ca",794116053.322671
"1a7e331d9ff88ae5efafa8ea",654480251.106916
"a57350d4c79a415137281cb7",515303922.959532
"f3a6132006d54d0e22a17e84",740195449.731508
"14caab87a129f51b2b70508e",483524905.326997
"ba2423d79744d763aa3744f8",765176269.471239
"1caac10c1121a795a172889b",729825644.896614
"40768729f2697b87ed6519d1",616356004.742793
"843234d3c6c20bb60a17fbee",642868636.698901
"cd2e4dff930a1c7a1a569992",483659406.914974
"5a6eab133b7e95155f6a9012",583833070.980779
"5bba6c40aeb129c433d2c58e",633218870.293701
"ad3c644b506498127c7beef1",615110005.889284
"a379656c49f4cb1cfc5b3f03",688173972.813178
"998c1a6ace613d8a7468ba5c",667639713.325214
"dd610d7ece83bb02dcd7a22f",676069423.146043
"539467d04a2b3e78c592b11b",457176565.592137
"e40fe4ac43cabe82c03dda59",571253205.50077
"5561eab714583013b422e7d4",566026407.07237
"d9110b2b5b1c02766da9e24e",697925860.6319
"c72cf05b93b9c290c063b08b",871862492.750635
"d71cc157c0c43935989009f5",728803104.393333
"4199eaa19ddf8ac436bb2ba3",755745042.450245
"d23d12bd86def2657038a481",844001425.719291
"ca438e13d8aa6285858da0aa",882988401.159893
"a173eb804f4bcf6bfe889417",882850484.042661
"9b3677d498c2ccf69c756ec7",953710791.996051
"f8c787390e4c6d2e99fc7c3d",662267379.504352
"a188aa896d1b4520ccd6b65f",576288913.601181
"9fa39c9eb4b10a20dda6c3c2",657891418.057615
"7bc9022fa1eadbd9ab39acd9",659448730.03565
"46f0731f62232b32eb733dc3",677157620.374824
"b6767d1e329ff5e28c42f632",620951037.820762
"abde4b06769fcb1d5577fa7f",656189134.419504
"1496d159d31717ce254f67a7",578145153.322491
"1470749d0d2551a93827e441",633862764.589529
"3ac517f74dbf8cdc8feadfe8",583957268.522754
"fc6616c62030a53d2aa46b12",781937915.610955
"8497f34947cb4c0ff18a0eaa",513601610.89998
"3b2936127f5a4684a1d3de22",661529828.581037
"dab58562904cd13a93d913e1",715482524.677533
"69d1e47b6bdc57512f1838a5",712836059.303627
"23c7f9a0534a4ae6a24e38a6",764704676.050846
"640e9fe41fb79ecba89d8951",779148665.156598
"31f6a25d56f3bb36386d07ae",694658170.88779
"bfb30ae71cdca27f5a5494c6",770169288.91652
"baacf0dbd690644d74f3a929",607395851.84406
"cdcb874d2e62220d12230632",814206025.27199
"1421bdbd9cf7572b799b732c",915873681.358979
"ee9e5adab1455d38edfcaa6e",836056351.376987
"1fae43a9450fae02919962b9",723000436.143922
"5f9ee280509afd55d24f39b7",734293724.041769
"82902f2082dd405ab538ff58",567751289.43961
"eae52c81f779a61f57cb5b58",827085739.085165
"4ec0aee1b202642d2739068b",811923885.008803
"f4c6c3210a3c2eb935c6d5bb",889416808.774583
"14a14706d405569501327924",282806168.265039
"146a5a4f3d111dc7b955ce42",766828461.217443
"99bdce7cdea643b0442976f5",670373404.74906
"733c7cdfd50db77066a67140",434215826.253115
"de328410e22767c66d919423",784776158.004606
"d0116b53467b3081664fb268",705857382.058669
"dc722ea5c4d62773f9fb6bbc",860434199.096054
"e84605e3aadd50b064c8eac3",873066129.552272
"31a3719e57ab1425e7267fad",673897486.72772
"34993717af3f861b9735df6e",688222064.877146
"543822711986a454cfd764e3",699475173.508904
"5bbc4ff9cc3ddacb39469e27",829083684.826546
"d7ced905983af0800c19b7fe",764126091.198973
"02d5bac2567ee9e19041ad42",772162815.334305
"f4897a8a0a911a2acfb8e8c7",882850484.042661
"4ba19ab08d1fe7f72d0dd37a",794932062.731559
"b7c07f8afe037d55bddb8e41",588072726.105224
"40b20b5a3a986802d64f7675",450870959.030842
"01fb5931cb55f5308382818e",811093759.607722
"7cd0c7174b957df1f004fc88",770169288.91652
"ca13bacbf6dc8d1b09fe4c67",689838049.575095
"0ed0dc77661be57aab63bc83",607553142.908908
"d03558acc19951a882bd568b",361280421.120105
"b8cca0d70fb46f3a31473e98",824146767.572275
"f665a58fa8eda69547c1a159",751750973.50126
"8aa5ae4637ba83e672cd3ab9",692073609.090547
"a6da1996f66e545041d920d6",574974902.433704
"b828609eff041a68fa243a12",745968902.238628
"3f39a260b81dd7de1dff2b31",603982914.585985
"40fd167916ff071afdc44792",755826421.915944
"6ca31945172976c3a11732c6",691789100.245153
"1437d1f1601d26a3dca7594f",838828883.242605
"ebab054e5f256bf4e382002a",953710791.996051
"0838d0df248d723da4e25ea9",716638627.898513
"7a134e45b9ebe710c6c6efe6",782379112.599327
"6e9c7f27d6b89c5f9696fae6",452923536.193665
"bd12c705950c46e679c34bf6",951417857.611534
"fa2c1092f17ce021964f8953",731085853.088058
"e3202b635974f7a3367c0ff9",755745042.450245
"49bdf0f970af03d83a57dcff",764126091.198973
"91af29fa680d8033188ffc39",729993389.094064
"cb626b981c0997d254388e76",457176565.592137
"155a8e4186d1626fdda4d0ee",738954588.954114
"d337476c2cfa780518523a6b",686101355.708361
"7c3ea8523ece273991a190da",880018820.014985
"674c02227165e1c7189c54e4",864261259.685443
"17056748001fd65cb961b384",736934372.388608
"f56bca5bebfc765162c8cae0",887737131.881457
"5f4b0ec9c7452b888b33c3e8",619212438.338453
"13dbc077e552640736267a49",480945781.160695
"cb645955c851790e83e696a7",703388780.978054
"649cca8c83352caf7442f20a",844030295.831701
"fc8836e71725949c5f3fa7f7",882850484.042661
"4f431d80287051ca323f2c08",566026407.07237
"42defcc69fa22e4c858f3c24",905596025.404018
"291a2f9022933c9d81311e81",602285158.765072
"d48a061a2040d851937413aa",634885270.619088
"55d2ad80322427ee3426dceb",869222049.696586
"8c41bfacbc1a6ab831b26fa8",602285158.765072
"c7214222fefdd8d2ad7f8f8f",755727331.303253
"b3d9a095c9c73004643c9e78",804492403.191036
"d49aeae19e13909e75dda2b6",634885270.619088
"dd10dcc52d2549df85f2a8ec",562668349.073136
"6732b448d2e4f32679f235ad",882939371.111191
"f08a5c2992cfee4c0910f68c",602285158.765072
"e3a62f080c25f404ca995e06",634885270.619088
"7634d584c3042533942e2dc0",828274649.431694
"ae58dee872922a9c678dbfcc",927629929.131537
"5ec01e911785dbd5b49b166c",521031227.821037
"9bc12d9c9ad95064412c3413",641516418.60361
"7acdaa0cee1ee62e15f4490b",647499685.425826
"d76d5b14d0acc5295b8057e2",702749803.239639
"32f3364ac1fabdd13db1cfe5",359595136.432005
"8cab957b322f1aba06bae4ad",641230701.684115
"e3dc8b417819e9afe3fc7d0d",593801860.473416
"c71fbecd8f7310c201adbf40",629616557.609328
"54c9bffcdc46819f67e4b3d1",811247966.901737
"4d94a2295f612b96264a0db8",688222064.877146
"874f4a836cb74be301e068cd",791998776.87736
"a18925f908acda4171bfbe36",808384735.395435
"a587c7419568288d68c46feb",780474720.035493
"19994da77ce4f2db3efe6660",717280002.498037
"9c4dece6127f1f3f3bc1e0f7",618257399.869127
"09c28a830f8093802384071c",799315491.798482
"5766f7cfab59c920081e3046",618257399.869127
"964b7d9de17c1ce396fb83fd",675791884.83413
"44f77a86369d6607753adc09",640402967.078372
"7f25471be85adf0baeb8ebbc",555078289.143925
"6859481703fb0cb34c1e564d",488511744.920769
"7ba0c14dce0cb09ef5735d9f",601828347.400487
"62cd6a29e98a5b7a5ad38050",601828347.400487
"9c6d7e6260e4fe83d43706d4",687009390.473294
"5dbcb55dbba823dc31b041f6",737849331.762297
"85abc5c0353c5b678f087824",692073609.090547
"56dd1bc39664f8e9f316851b",628866025.942016
"b23341faa7307d9d6009c6d8",583059960.814942
"2af941adae2e8dfd66542055",605854861.271052
"268f887f25d416dcd3c0c9c2",667272272.241884
"9ddc7272fe43f07035d3da63",951417857.611534
"4002635ca8b087877ad22d5b",873547480.668412
"b515b1caa608ff42574e5a06",819296160.889979
"710542343cece039a279dbee",642028644.054884
"187a143dbd6d4bd81d6d9c32",553750492.431714
"26db92c003c8e67d92d88aaf",923000041.830558
"641ac8f4f60ae2b9cf6add93",603527438.591184
"784714647351cb6745c867b1",642028644.054884
"5fcf1e2ab4edf13ec844decf",597481029.561945
"2575d932e98c421bbb38b267",752765749.109562
"af9d2f5f62bf74a7fa9c74f4",602090313.772561
"4db8d529af9f718e6d81a85d",457176565.592137
"9a3368605e5f563e29182f3b",665791480.712221
"5ff696d8369101b6dc60e2ed",1101425656.929
"95ade3ab8dc04237acd6441a",643725646.683187
"607ed21e896eb5ffb50d5ead",571253205.50077
"40d9a852bbed67a6036c6d8b",637518301.680459
"97badba651a94721af5df3f0",728803104.393333
"b2f089146c30929c4836f0fb",703109933.736215
"936307e2f478c3ff7b9652e3",838609430.074476
"b6d5cb459999de084965e993",764114706.877335
"aeb66f808982c6308d891f55",570211402.628003
"cf8418c60f4e54dfa09b1e6e",771253312.264957
"1dcf71e8fbfef2c6534576df",728803104.393333
"c78b16f05ef58855da0d4f2f",479386906.745508
"19ecf1fc86396ada203c2a19",584928094.73811
"985fc7ab5aabf1831ce3d298",599016712.912132
"8aaeae6bcfcee5ad928ce28d",753837208.322073
"1a93cae134c79a43b13ce656",755745042.450245
"ffad647e8ee35eaea6378fb6",667272272.241884
"c21a3eaa136ef8a912ce7b74",715342925.857535
"fabe0f299a4e4bc6f51d54b9",678076848.542758
"5af99278b1091dca9b0b0332",844030295.831701
"3f0c845deec1c24472a35efd",868281445.00851
"c10f25fd39dd36287a6cde73",882850484.042661
"f37d31c512866b575780c4b7",953710791.996051
"5d34f871e5a5cb3a655a0b13",566026407.07237
"95bb852a958d7b16fd676e3c",882939371.111191
"24857a7a80d5f13a52eeb054",546857977.410267
"f9796e9d13fe1becef435e54",712639312.269022
"1c2739878e452a340a4e8972",1062147584.6749
"698f3f1929a2dbbc69865b65",779749222.954433
"bc230105784ca8640e499ca2",603982914.585985
"622fdba953206a65224f2c82",600618382.108851
"6765fc17d98c08142d3d7757",837421919.941483
"6f35fcba4ffd6a58bce85892",706186189.836558
"d8654c08e95b39e3b4891cd9",738336114.517854
"33305df46dc2186c7e3f727e",887737131.881457
"0cec193a20d720af010383b1",716638627.898513
"734efe04fa6b326ae1d072e8",508117422.341516
"69190139558b2ef3eface18d",551256411.011812
"bb084299ad23f245d7cc5b69",628846067.329141
"d4c7b3372d70b898b167b92a",667272272.241884
"4a119b1bbf04b4bd6051c5b1",737849331.762297
"f844345b6224bc76bc3c6f91",445667521.990671
"052505ca8210e5e651fc0b63",764748530.960207
"5731cdf8cac0b8371d786c90",751750973.50126
"594d8d78af90086bf8cdf09c",761636176.113742
"fcaddcc78938f3a234dd2d3f",523148046.072994
"1574958978c9b5d23d9521b5",732916701.586308
"55902baa0ece72e2e8c869d6",751813588.009482
"46161effff173111bb6c3a32",784678234.107504
"b3fcd9cbfd485e4e1da6c89c",677063420.61909
"213ddc1761cd6b018349786a",793880890.850825
"be3b1df5f008636e14bec3fe",809559033.666132
"dd27922be5b6f730f8b4e058",494956416.08902
"cd2aeb1b2649ef421102def7",736952205.861843
"a226b4af016a772dc7e39ac8",635164758.226134
"dcef5b332fd31d0ed8d754f3",679897137.700897
"481492907baba4574d4a6f35",755745042.450245
"10e5e54ab66b58b3f41ec381",746085976.952859
"d48866a153ea0fd23a858cd6",601427471.524323
"d273a2075d28e343a657d9de",984809022.443398
"90a711f776d53cf654614649",777349241.188366
"f87c76eb5071c5b309e3ac3a",519981041.481681
"74df03749e60c216a3e1292f",476120249.403156
"03a84af05df0f577e09d60c1",593801860.473416
"78682041182f01ee4db04e8e",951417857.611534
"25c76b5a1da0c2d8158b3732",697723373.61852
"af8f09175265e1546200ff86",597383510.689333
"c8d4ffb290aa9cea002e8d67",433150051.84806
"cb89ad8156c3428ac80a4db3",576713233.122499
"7602cb1e6fef087d8ee81aac",640270574.83227
"00c75d59ed4777481a50cbd3",768351968.378148
"fd36cffb856c2a14982a5fa9",646330478.939857
"06ccfa37fa6b011ac38422de",753281576.365393
"257b533b6a66b40d0f097c55",615032018.937132
"736eef4bb36681acbcc3c41b",515824249.868557
"e1a4437b17f7bec650d8cd97",562755476.551464
"ecabfcb8ce9bb47ec3089c7e",562755476.551464
"a5a46af0c9fb5c0a03855660",902654049.08902
"920b50f4355cd2674ceee068",646400441.507826
"410e5af026805ec8088f2e71",678969926.916174
"efa0c01632d13ab59f629ab1",337572761.419057
"5965d19a68a8414b0419bc68",814282324.510152
"64955a117f2d9264eb59fa82",861320122.814789
"8cd46b5c9cbd056d3712f155",779749222.954433
"65f736c3fee3d14c31a57d1f",721999910.605395
"66e9c614882d58c022de7a2c",751750973.50126
"8c787c1e6161b18601e6d7de",599632329.377341
"29a115ba5b198689fce5f93b",379706934.098109
"de8ee990e70c8e5ad167dc89",628751734.045262
"0b65098a19c2fc1caa6577ed",755745042.450245
"70ea0403b722a1dae1ff9b18",667272272.241884
"5c77e242474e477513b60ad8",654159771.878252
"1655a92b20740a11a5889519",646725933.251427
"1709b1446b20b21482dd2d36",882988401.159893
"e5dba7fa0cfb81488b0c331e",525694134.374249
"d09dc3a3270073e5f1cb353c",737849331.762297
"368e740cb71b9175fe5b7b6a",887737131.881457
"b8a8ad4c0215077d3e5aa472",977626866.083189
"1f4a78e094987ce29f054fb8",642387087.653873
"aae3a99ac764b8e9bfc562cf",636861499.327093
"a63ecc5539e8725af4128cb5",609906318.038559
"a29e18f37ded2e901181d7d2",705651423.810954
"14ead7469d05e5eacce6a575",531230292.450131
"1cbf39c44f6b0fdbf9554845",722479309.775883
"9012294b64280c565a88a1d8",729797206.571872
