"property_id","price"
"0508cd7bd2c77ebb6fea1e56",465584178.793
"b45fff2e718e54772d46a3fd",663471316.220417
"cf4d2297b73dbc357d21e31b",488304773.169667
"0ada7044c5b29925abc90879",641235671.213333
"6305f02255274ab5fb6bd39c",665404927.392274
"d9a94194ae1350512beff3e6",748644975.714286
"e3896296cb80d50d9ad3f903",753594749.058583
"6514f355887c64136edb5595",841623456.761857
"f03400cc18e12903b3ffbe5a",783562411.337333
"4e134600155a64783b3f8c3e",822952654.5
"d63ebc63c82fbf66d8b6ffd3",747108242.214071
"1bd64811bd59706844230198",768419710.774667
"a83921284639eedd4a511cb6",709404118.961524
"a2f3f7a1cd573e2a33f52e2d",907749484.5
"47344a66471fa51f61c64652",776919162.816667
"78fd849c9429091347d7e5c9",816734004.361
"c3daf2abea55af99c9579319",791157191.582333
"52864916eb1984abca41ec66",937053052.888333
"c62494a9d7aede44f2f84023",944385240.646905
"a2b576643f7a032371587e5e",940093166.410333
"e53bc68f0e97ccead24f3e56",457387804.791857
"fd82c710aad91bc90af490fe",624038244
"d436abc2ee37ba3dd561e940",840343914.755857
"216a598114a403676011cb51",600778623.457667
"ea230d5eccd2b687888173bb",411565594.236
"18bd0dd7580f2a7cb19a90b9",369921291.8
"b143c8ca6d334f6a73c3f2a0",416747600.900071
"ab388cb4fa511968783bafee",422545847.621143
"6a4f08cd04d558a56af732d9",424591893.093
"7216c895aa047c4f405c4941",553342085.037333
"a493488dcd906dc74cf8a604",767347704.095238
"7844b0b2bc65dced90a355c6",685145256.666667
"c1976383069b6b82ab29d092",454721190.918667
"e5cfd99e2308b7b73581dbdc",466339860.988667
"c18c2ea88f4ac53970b53d2c",477356719.116667
"842c9f0e4edf1e5a672ce15e",754391015.102333
"7dd1e46dcbddc6bf5ef694de",408128868.720667
"6cc4f32b39180bd1ec7e117b",746372839.333333
"79e643789a85dc4ffad49a25",968820904.029
"b3402a9173d289d6db78e09d",823060229.278667
"a446507813234e358db8b573",461112331.333333
"c8ef57ddfb35061d1876f94e",653467666.333333
"360be0df2c003005e3db080e",1123509020.33333
"9ab245a4c91877cb7a8661ce",1107823496.85714
"a57a34c7486e7a40e8deb316",773115774.876717
"ceba7d0f56f6cb03538962fb",667843113.571429
"d5475993f9db58c3e4baf7a3",932137150.274286
"d37a1dda09e30da13ff5bfc3",670817300.620214
"68a8b8d077a8232723bf37e9",655576605.965
"e1eea7716ca6490b7640717a",662443229.020667
"4ae6d75b10848d259ecba576",754488547.825619
"17afbce5c0b56732abbea936",686207802.108333
"84a2673eccd3cf3bd7fd3eb0",937053052.888333
"f2f4e6cbafe527b155707f01",901988050.319536
"de2e3a592cda5b76c9573c5c",932568983.517
"fac651cf404a58f24dc7d286",1240267337.22533
"e6f312a0877af26b69855a3d",1260446075.33333
"333a643c623a9bc75f3a40f2",1269198443.66667
"64593641e470908ef23b46cb",1006125829
"ce9f2f0071be658ae75ca6f9",940093166.410333
"9ab385e399a4673732b6a799",784538542.367048
"3429c774b736cefc051e2c55",468765064.485905
"a51ad0372758b2bbfe73f8fd",572884708.59281
"8c801a266256e3fbabe7e3d2",932745282.956667
"ca2f81b8fb6fda20aefb0ccb",753880711.578
"3c1b1f86087f9b99380e387c",743767564.849524
"b0cad5d612954b8cab18101c",869857228.386667
"7eb991f4c69215377e4dac8f",749285134.847
"0d130b8bea4321300396fa34",1192683590.66667
"8dfa059401e1dca80ae65ae1",926587838.333333
"3e3f264cd0ac7a65ed2349a2",773115774.876717
"112dce80bf512f3f24391d23",408329886
"ff25ded6333278149f8fb68f",1127813000.89433
"d555b82c192794e87e9d536f",971405473.333333
"a787382d96ef9fce8f27bc70",732683681.659905
"8c3aa295f7bcfd9a43eb2037",709086206.251048
"13ac95652fb3cf6c43dafc66",487482916.076619
"42fc6a80b882c32f6264ac10",366973909.328
"1e9c53e09220d689a0210ab9",402202293.861
"3348706086aa3db5c92259c3",412430227.463
"66d402a9b7d05f29282ddb00",433020210.855333
"cf88be51d6f31c10e5868ff7",394140122.966
"30b3f38716be209a894b0942",415153132.092
"0a5908a92d0ba3e36f54b1f3",488367204.374
"dd206b6ea2d7f6555109ea39",428792044.058
"c641febd8bc2ece3e4d2d8b6",607163107.928
"c11fdc02a288af0572a2bca1",797703849.503333
"35dc60a65969b264ab283d6d",574897609.286333
"d9cb0f637cd4feaaaf8a21c0",819538570.058333
"7e8dfae9a5f1faf8afa706f7",413136922.976333
"a280fe7610c254b935c9dcfc",442562294.094857
"85524880fdc4e4daf90e96fd",429150043.707476
"f361109d06f6609c16724b39",636620239.169333
"3f6b2f0c0876c21755369cb6",665404927.392274
"de26819064a290ce78d8fcc1",592219273.612952
"91be1260a84ab7fa3521c495",725562623.325119
"18c8dc4549d38c918af2972e",631821860.236952
"782b0fb8641849c2c34291e6",381424720.584833
"54933f8b33a4fd6f031ed5be",662482712.1251
"953176c9a901b4f61c030432",725339579.047333
"357e2add3d68167a4f3ce15e",673406364.355214
"90332d50e91925eb9b614bef",670370100.427581
"11723d1d472bf1a3fdd8b72c",885549321.179
"01f8b6799e2910f7769db175",704684299.969667
"a0d5001f7dd42d7f0c91d2a9",504830983.574667
"d4439c35bcb88e1490916c67",656688645.049
"4a73dad0ff8a5262e8b07c4b",923407527.56
"3dd8085a65f24b497ea59557",880828897.434476
"39ef085809bc80e32e7b6af6",882841991.072917
"b98ee16e8fd7d1c75a9da13c",887326740.142095
"16deb26bf740fa61e258f545",1148641493.06667
"732a3bd457d7798e1fd892f6",722185443.758524
"1376058cb128a1c7729cd2e9",869315733.466
"cac7e7c3e13af91bdc7107e8",892705170.914667
"9f3dfa6e1422f6aeac527c61",581712401.434333
"4dd3d1288ccb66ee4fb9c097",1018096505.97033
"15fb97d6a43731d61e95d004",682778288.513667
"dac29573163315edf99e0e7a",761645231.154333
"b93f2864087d41c3c92d43c3",831785889.835
"cd4656aed92f5c0a0b6b7c0c",831785889.835
"556210496090b42ac10cf1b8",940093166.410333
"762979729fb21e56a32ed14e",940093166.410333
"ea935b76abe664d5e2c4736f",636620239.169333
"40e9ef1e7c6749b7a8d04ea9",595141329.999333
"058265732a484ac8d5497f5c",464055575.764333
"6f52ea8340cdd283f9a79720",547619763.995333
"cafe7c1ee67458e05c84d5fb",665404927.392274
"3f45ed2f08a2b03b738fbb5e",517836521.915333
"f203b18854b75c4564d7a17d",760432763.528452
"d5333f639d11bc3ab073ed72",508967429.955667
"c14f644116669a160446a945",363472318.312083
"de585856ff546e00a5a4672e",548208707.715333
"7a80663cae7c191b5d025fa0",474464793.539333
"71f80198e68fbba902650b1a",399321364.623
"f3523e0626df8cea803ead0f",512134917.358333
"619abd5f978b1573761be86d",905641175.994889
"17a2323b855e93533a9f09f2",541931554.519
"38e8630f2c05ea38e2257c21",597913631.431667
"1e3798d739f85ee0e5a314ca",516222891.453667
"46d0544f411bbfb6b452858c",775997764.551
"605e7a71eecb13b23ffca0c1",404370260.316857
"7515b37b7ae7c62f3dafbe7d",536428181.567936
"28be121ada9c9303be802474",606394428.444333
"331d54f8a1bd3dabce73d6d9",817263305.365714
"22d167639ccaace593dffa31",598703232.493333
"36cd68fc3ffab79fcaa340ab",526874239.852667
"db924733e88c361cdfab874a",692887301.784
"64eea2e9a13a8edfe8ac7027",1105305659.561
"97fe6eeed892111bfa20255b",804454494.073
"b54e6757829ac95e2076d954",804082326.434667
"dd59b8122458557041903207",543129112.944
"b35c58fc1c05a77433025318",1043585818
"c41964afa164d8b75f8dbe92",662602180.097667
"96b3ea80cce599b68f96f86e",537319171.409333
"a4bc87ad4f1ad97c0a63d843",1168581832.33333
"16e62269e6aa2ea052d05f71",939492024.678
"518b37b51f824fa0fb5075d3",1206401514.299
"e083d83369cbc93fb94842a1",899391468
"57deff02895d5286eda10d89",720630148.719
"7ed35835fbe694bc237abe38",784688517.26
"b48efa9ddf36e85164354f26",808042386.666667
"5910c9b29a1025bada93a5e1",1147236032.33333
"10a650e8cb5425c97f08f68a",808602214.828
"9e0feca2ec3043ae6f840631",1079383000
"35ce37bbecac6b164fa21e6c",679397919.351
"c4955010d066e013812a85ea",1109275242.85333
"d5a83c31bec18d1c3eb9af7d",670636930.287
"70217bd08583854329722821",954991128.138
"28e748e7aa0a447731e06706",803131285.223
"27929c0a3e0fd2d6d2969e03",615491802.669
"5c5ea0d8bae75e0a5c88414f",1029675933.33333
"2233f50cf7b04791cf1ddeaa",643625761.546667
"bf430621f17dcaf17fb91ac7",572767586.365333
"d8dc9de06461e0220bc55906",607599693.121
"d988975f8c4e6ee8fd8dc1e1",1031156597.06667
"bab884e0f99df269805e83a4",971584278.866667
"8fa9b20af1508af7a01e2267",1032888982.848
"b6f195d44ddbe10b78b97191",502869991.13
"2ab0eeac4a228d5769fb4365",523300461.996833
"347a4deda03bfdde6d1c163d",530236736.743667
"17230f18b30b94606fea047d",381540778.913333
"eab4ae491bbbe7b8ab107229",618322334.397714
"07c753474a847bf2bccd55b7",706611842.684
"b7ce05400f0261743073e072",621017415.186
"4a33d213841d2af537aa967a",651887164.971369
"04eb0b590ce7483c615b043b",843550647.362333
"a01a51af09a3dc387a18b58c",375080855.334133
"270b930a9e22d5016ffa4019",906463353.926667
"5ed1320fe84a518e267ff537",1233534857.55867
"f04b574dc221473cfd616e22",408184963.666667
"6f7e390aa6135019dc5a828f",740990913.549333
"776d4a19fb3852fe6dcd3ddb",420236972.063
"b7f164b79658952248866c34",534566031.326
"aafeff5826516e363471e439",452447087.225
"eba6a2b80a17a846ae560ece",382775225.511667
"90e62f8656ae504bf6175e0d",446675319.678667
"dc4331d09a1e36baaa6bde53",568856633.6
"372d67ccb9d251e290891f0a",371249870.892381
"a7801c67a0ddd71c50ba38d3",422545847.621143
"e4d6b81f169cab8ea0244d75",555965196.326333
"cd5c6655243a4be0912bc92a",773115774.876717
"f7a7281a19733251134364fc",930519895.482333
"a716ec25a219961fbe90f367",901988050.319536
"8bd45966c16d4eafb49ee2a2",902608143.925667
"baabbdaa5e8f69fc90d303c1",994981793.487333
"8bed46960db1b2a7954ffbcb",993625687.380952
"dbc123f9502159d660f375ca",964885817.817333
"a4683facc81ccda10e9ae388",940093166.410333
"3a576586fa1aac85c2ffb75b",799735900
"b1fb98d0ba25b21c6647d423",994981793.487333
"97fa4be3ed93c37c048f507c",487551038.780333
"cf184cc576effe39c0f857b8",579229753.522857
"784f67fcb2d009d352740ed1",437446547.86
"f4d6ce332121f814aa663fca",561789064.72681
"c87ae84ef029febca1e633e8",669817941.333333
"e876c6fd9c161861fb92ad5a",685256108.542333
"9047c4764f2c6b1a10b87e99",905231197.291667
"234c94e9a248ae57bb5a0771",452764832.64
"a49c2976ca4f24f3a6b622e3",451032071.589
"ffc171cf73514bed077339a6",357868908.3294
"fba83f5feea2522888377066",363863346.801667
"1a593800d5785ecc36c25ead",635464164.484286
"ab157c9601861dc387a91b82",764125191.152905
"f87f8003f15b0fbc12609514",488245398.908
"f44d035ea2b15b2c69d4da50",863446993.447333
"fc815b59cce7934f816f0502",651053227.091857
"32915b77ca68000ba9eed6d8",438887190.555556
"cb083fa7ff634f424a351840",586493188.260333
"4f3c7b9bc78f882f858b3d3a",398835312.097333
"53d33316e237830ad463a26b",479362157
"f5d852e25d51377686c43bc8",683085244.169095
"64731b6eaf4fd2bb6c155013",775387495.610148
"dad7e45e4706ab2564ef9cf1",443070542.580867
"255914e9b13ad94efa6ed365",815748969.016
"5a8950a64b4aea4ac13dad45",963388057.121
"70f51b4abf26651111305b1b",1048667136.253
"8919ca18fff7571002e440ec",863247142.462
"f776a4e0c8c82b3d29756b34",940093166.410333
"7ea4af39a7e577ffbd600f0d",717057206.892714
"45fc0d46c7a4df7ff6976fce",836925869.199667
"7cdcecc706fc7c79cce45b20",743771935.282333
"3503f56e09e639be4762ff2d",744671797.142857
"f70ac0d227db6f5333aa821e",709114077.808524
"20db610da64f80afc1621b12",339020558.2
"c80ef212c870e2f20ed2234a",774425976.912
"7dc68d5cac1b7fcdab35586e",532464420.984667
"a478fb93a131fee4119bb9f9",937344740.853333
"7749b2b534213ec7b536372b",594477529.911333
"43e59f5312e304fc21c1e052",917273968.874
"82a7920524816f3db7f5a4ca",725797545.913
"1a7e331d9ff88ae5efafa8ea",619412415.4
"a57350d4c79a415137281cb7",364491645.35025
"f3a6132006d54d0e22a17e84",682930606.327333
"14caab87a129f51b2b70508e",657067786.066667
"ba2423d79744d763aa3744f8",757975806.865667
"1caac10c1121a795a172889b",922177345.645333
"40768729f2697b87ed6519d1",811746766.666667
"843234d3c6c20bb60a17fbee",715127852.243857
"cd2e4dff930a1c7a1a569992",542632938.551
"5a6eab133b7e95155f6a9012",803242136.681524
"5bba6c40aeb129c433d2c58e",591293259.068333
"ad3c644b506498127c7beef1",750390411.734048
"a379656c49f4cb1cfc5b3f03",547735843.946
"998c1a6ace613d8a7468ba5c",822952654.5
"dd610d7ece83bb02dcd7a22f",490191677.888667
"539467d04a2b3e78c592b11b",409896618.119048
"e40fe4ac43cabe82c03dda59",398254210.624333
"5561eab714583013b422e7d4",685145256.666667
"d9110b2b5b1c02766da9e24e",730185487.619048
"c72cf05b93b9c290c063b08b",797564625.333333
"d71cc157c0c43935989009f5",655576605.965
"4199eaa19ddf8ac436bb2ba3",823060229.278667
"d23d12bd86def2657038a481",930519895.482333
"ca438e13d8aa6285858da0aa",937053052.888333
"a173eb804f4bcf6bfe889417",901988050.319536
"9b3677d498c2ccf69c756ec7",940093166.410333
"f8c787390e4c6d2e99fc7c3d",536660271.662365
"a188aa896d1b4520ccd6b65f",477112837.737857
"9fa39c9eb4b10a20dda6c3c2",682633102.554
"7bc9022fa1eadbd9ab39acd9",588160532.266667
"46f0731f62232b32eb733dc3",623729974.384
"b6767d1e329ff5e28c42f632",619985536.711667
"abde4b06769fcb1d5577fa7f",572884708.59281
"1496d159d31717ce254f67a7",455081545.471
"1470749d0d2551a93827e441",653524220.118571
"3ac517f74dbf8cdc8feadfe8",508532175.208667
"fc6616c62030a53d2aa46b12",806672089.793333
"8497f34947cb4c0ff18a0eaa",427889383.838
"3b2936127f5a4684a1d3de22",745942579.52
"dab58562904cd13a93d913e1",689313814.449095
"69d1e47b6bdc57512f1838a5",919325510.108
"23c7f9a0534a4ae6a24e38a6",816622373.097381
"640e9fe41fb79ecba89d8951",1005014350.077
"31f6a25d56f3bb36386d07ae",706402978.333333
"bfb30ae71cdca27f5a5494c6",680218914.840762
"baacf0dbd690644d74f3a929",826137094.655667
"cdcb874d2e62220d12230632",890498340.470667
"1421bdbd9cf7572b799b732c",903217360.188143
"ee9e5adab1455d38edfcaa6e",947791325.411143
"1fae43a9450fae02919962b9",808704411.147262
"5f9ee280509afd55d24f39b7",629069751.832548
"82902f2082dd405ab538ff58",527007246.908
"eae52c81f779a61f57cb5b58",933091694.580841
"4ec0aee1b202642d2739068b",754224017.774667
"f4c6c3210a3c2eb935c6d5bb",889557606.023809
"14a14706d405569501327924",416306540.707333
"146a5a4f3d111dc7b955ce42",715629272.11625
"99bdce7cdea643b0442976f5",733130584.285714
"733c7cdfd50db77066a67140",511746728.468667
"de328410e22767c66d919423",649083176.452167
"d0116b53467b3081664fb268",784411184.54
"dc722ea5c4d62773f9fb6bbc",535998769.653333
"e84605e3aadd50b064c8eac3",939269925.26
"31a3719e57ab1425e7267fad",679092186.451667
"34993717af3f861b9735df6e",767838164.955286
"543822711986a454cfd764e3",719797619.993238
"5bbc4ff9cc3ddacb39469e27",872205967.022
"d7ced905983af0800c19b7fe",707195636.255
"02d5bac2567ee9e19041ad42",1147168488
"f4897a8a0a911a2acfb8e8c7",901988050.319536
"4ba19ab08d1fe7f72d0dd37a",754153610.665667
"b7c07f8afe037d55bddb8e41",411763874.493333
"40b20b5a3a986802d64f7675",663093329.403667
"01fb5931cb55f5308382818e",1243217265
"7cd0c7174b957df1f004fc88",680218914.840762
"ca13bacbf6dc8d1b09fe4c67",680836468.9705
"0ed0dc77661be57aab63bc83",474384895.265238
"d03558acc19951a882bd568b",390002677.176571
"b8cca0d70fb46f3a31473e98",913648807.456333
"f665a58fa8eda69547c1a159",753971544.949
"8aa5ae4637ba83e672cd3ab9",667031486.095238
"a6da1996f66e545041d920d6",836833209.333333
"b828609eff041a68fa243a12",629435516.645833
"3f39a260b81dd7de1dff2b31",439269359.797
"40fd167916ff071afdc44792",1179914049.93433
"6ca31945172976c3a11732c6",1191348938.601
"1437d1f1601d26a3dca7594f",710477502.972
"ebab054e5f256bf4e382002a",940093166.410333
"0838d0df248d723da4e25ea9",727042716.666667
"7a134e45b9ebe710c6c6efe6",753020272.824667
"6e9c7f27d6b89c5f9696fae6",422545847.621143
"bd12c705950c46e679c34bf6",993625687.380952
"fa2c1092f17ce021964f8953",812381101
"e3202b635974f7a3367c0ff9",823060229.278667
"49bdf0f970af03d83a57dcff",707195636.255
"91af29fa680d8033188ffc39",883655876.648
"cb626b981c0997d254388e76",409896618.119048
"155a8e4186d1626fdda4d0ee",716113116.666667
"d337476c2cfa780518523a6b",428589460.579333
"7c3ea8523ece273991a190da",857835979
"674c02227165e1c7189c54e4",905222306.645
"17056748001fd65cb961b384",801723811.957583
"f56bca5bebfc765162c8cae0",920423515.501202
"5f4b0ec9c7452b888b33c3e8",449385309.939833
"13dbc077e552640736267a49",502610195.734333
"cb645955c851790e83e696a7",768129814.231333
"649cca8c83352caf7442f20a",677979875.022333
"fc8836e71725949c5f3fa7f7",901988050.319536
"4f431d80287051ca323f2c08",685145256.666667
"42defcc69fa22e4c858f3c24",903280316.454333
"291a2f9022933c9d81311e81",701821040.666667
"d48a061a2040d851937413aa",805026240.751667
"55d2ad80322427ee3426dceb",867586228.014857
"8c41bfacbc1a6ab831b26fa8",701821040.666667
"c7214222fefdd8d2ad7f8f8f",896759238.167
"b3d9a095c9c73004643c9e78",768109337.186667
"d49aeae19e13909e75dda2b6",805026240.751667
"dd10dcc52d2549df85f2a8ec",400459635.726667
"6732b448d2e4f32679f235ad",1137009408.71733
"f08a5c2992cfee4c0910f68c",701821040.666667
"e3a62f080c25f404ca995e06",805026240.751667
"7634d584c3042533942e2dc0",695178779.925
"ae58dee872922a9c678dbfcc",1074848958.33333
"5ec01e911785dbd5b49b166c",627607231.389667
"9bc12d9c9ad95064412c3413",1188686821.66767
"7acdaa0cee1ee62e15f4490b",638872814.177417
"d76d5b14d0acc5295b8057e2",698984297.180667
"32f3364ac1fabdd13db1cfe5",367839846.214389
"8cab957b322f1aba06bae4ad",668924648.626
"e3dc8b417819e9afe3fc7d0d",569871340.022667
"c71fbecd8f7310c201adbf40",543105448.698167
"54c9bffcdc46819f67e4b3d1",627782935.058214
"4d94a2295f612b96264a0db8",763219771.955286
"874f4a836cb74be301e068cd",868158219.110333
"a18925f908acda4171bfbe36",1013018012.15633
"a587c7419568288d68c46feb",1004518836.66767
"19994da77ce4f2db3efe6660",537339537.927167
"9c4dece6127f1f3f3bc1e0f7",467605444.308095
"09c28a830f8093802384071c",567090981.109
"5766f7cfab59c920081e3046",467605444.308095
"964b7d9de17c1ce396fb83fd",472810615.663
"44f77a86369d6607753adc09",632529571.661
"7f25471be85adf0baeb8ebbc",508187813.4795
"6859481703fb0cb34c1e564d",470002855.135
"7ba0c14dce0cb09ef5735d9f",631859435.194905
"62cd6a29e98a5b7a5ad38050",631859435.194905
"9c6d7e6260e4fe83d43706d4",608824399.656238
"5dbcb55dbba823dc31b041f6",773115774.876717
"85abc5c0353c5b678f087824",667031486.095238
"56dd1bc39664f8e9f316851b",812534626.873
"b23341faa7307d9d6009c6d8",583421114.472667
"2af941adae2e8dfd66542055",600662913.972
"268f887f25d416dcd3c0c9c2",689608010.952381
"9ddc7272fe43f07035d3da63",993625687.380952
"4002635ca8b087877ad22d5b",1047116474.57143
"b515b1caa608ff42574e5a06",706805108.282
"710542343cece039a279dbee",771490184.663794
"187a143dbd6d4bd81d6d9c32",447499642.333333
"26db92c003c8e67d92d88aaf",969013172.945667
"641ac8f4f60ae2b9cf6add93",799662512.542
"784714647351cb6745c867b1",771490184.663794
"5fcf1e2ab4edf13ec844decf",717057206.892714
"2575d932e98c421bbb38b267",634073809.962
"af9d2f5f62bf74a7fa9c74f4",663806993.893333
"4db8d529af9f718e6d81a85d",409896618.119048
"9a3368605e5f563e29182f3b",687032098.980333
"5ff696d8369101b6dc60e2ed",470942885.778267
"95ade3ab8dc04237acd6441a",422573986.416667
"607ed21e896eb5ffb50d5ead",398254210.624333
"40d9a852bbed67a6036c6d8b",618575053.455667
"97badba651a94721af5df3f0",655576605.965
"b2f089146c30929c4836f0fb",579408525.446
"936307e2f478c3ff7b9652e3",664273621.979905
"b6d5cb459999de084965e993",798992392.78
"aeb66f808982c6308d891f55",421766142
"cf8418c60f4e54dfa09b1e6e",690384896.210533
"1dcf71e8fbfef2c6534576df",655576605.965
"c78b16f05ef58855da0d4f2f",425585879.089774
"19ecf1fc86396ada203c2a19",482423888.891
"985fc7ab5aabf1831ce3d298",715719115.049333
"8aaeae6bcfcee5ad928ce28d",914616213.517
"1a93cae134c79a43b13ce656",823060229.278667
"ffad647e8ee35eaea6378fb6",689608010.952381
"c21a3eaa136ef8a912ce7b74",951386875.85
"fabe0f299a4e4bc6f51d54b9",687273932.796667
"5af99278b1091dca9b0b0332",677979875.022333
"3f0c845deec1c24472a35efd",1277887431.47429
"c10f25fd39dd36287a6cde73",901988050.319536
"f37d31c512866b575780c4b7",940093166.410333
"5d34f871e5a5cb3a655a0b13",685145256.666667
"95bb852a958d7b16fd676e3c",1137009408.71733
"24857a7a80d5f13a52eeb054",760832317.664667
"f9796e9d13fe1becef435e54",801665951.333333
"1c2739878e452a340a4e8972",944030820.153905
"698f3f1929a2dbbc69865b65",869201498.368952
"bc230105784ca8640e499ca2",439269359.797
"622fdba953206a65224f2c82",369885615.032
"6765fc17d98c08142d3d7757",736696887.666667
"6f35fcba4ffd6a58bce85892",493440961.85981
"d8654c08e95b39e3b4891cd9",841190898.666667
"33305df46dc2186c7e3f727e",920423515.501202
"0cec193a20d720af010383b1",727042716.666667
"734efe04fa6b326ae1d072e8",438767449.593333
"69190139558b2ef3eface18d",401773704.678333
"bb084299ad23f245d7cc5b69",594549741.138667
"d4c7b3372d70b898b167b92a",689608010.952381
"4a119b1bbf04b4bd6051c5b1",773115774.876717
"f844345b6224bc76bc3c6f91",442404361.238333
"052505ca8210e5e651fc0b63",852769740.889333
"5731cdf8cac0b8371d786c90",753971544.949
"594d8d78af90086bf8cdf09c",782369087.371333
"fcaddcc78938f3a234dd2d3f",400773222.630952
"1574958978c9b5d23d9521b5",743698321.146086
"55902baa0ece72e2e8c869d6",731473183.091676
"46161effff173111bb6c3a32",846924728.043952
"b3fcd9cbfd485e4e1da6c89c",455035110.125333
"213ddc1761cd6b018349786a",624579519.988381
"be3b1df5f008636e14bec3fe",830935418.602333
"dd27922be5b6f730f8b4e058",466339860.988667
"cd2aeb1b2649ef421102def7",825810204.9955
"a226b4af016a772dc7e39ac8",794112994.056
"dcef5b332fd31d0ed8d754f3",537155068.36
"481492907baba4574d4a6f35",823060229.278667
"10e5e54ab66b58b3f41ec381",719397656.504867
"d48866a153ea0fd23a858cd6",403720461.705095
"d273a2075d28e343a657d9de",1063726448.55348
"90a711f776d53cf654614649",750624956.666667
"f87c76eb5071c5b309e3ac3a",500018622.622
"74df03749e60c216a3e1292f",441377448.798619
"03a84af05df0f577e09d60c1",581260953.589667
"78682041182f01ee4db04e8e",993625687.380952
"25c76b5a1da0c2d8158b3732",810220362.381048
"af8f09175265e1546200ff86",622293830.14
"c8d4ffb290aa9cea002e8d67",435006603.637
"cb89ad8156c3428ac80a4db3",592275161.611952
"7602cb1e6fef087d8ee81aac",629009784.632333
"00c75d59ed4777481a50cbd3",752116328.75
"fd36cffb856c2a14982a5fa9",554155381.78
"06ccfa37fa6b011ac38422de",490010060.551
"257b533b6a66b40d0f097c55",622317114.781667
"736eef4bb36681acbcc3c41b",548391714.356
"e1a4437b17f7bec650d8cd97",463286586.782
"ecabfcb8ce9bb47ec3089c7e",463286586.782
"a5a46af0c9fb5c0a03855660",1063540366.443
"920b50f4355cd2674ceee068",815709461.113333
"410e5af026805ec8088f2e71",952941408.907
"efa0c01632d13ab59f629ab1",459004541.244333
"5965d19a68a8414b0419bc68",612247563.333333
"64955a117f2d9264eb59fa82",935013778.664
"8cd46b5c9cbd056d3712f155",869201498.368952
"65f736c3fee3d14c31a57d1f",703701600.779833
"66e9c614882d58c022de7a2c",753971544.949
"8c787c1e6161b18601e6d7de",468293339.235214
"29a115ba5b198689fce5f93b",400173729.940833
"de8ee990e70c8e5ad167dc89",535391720.482333
"0b65098a19c2fc1caa6577ed",823060229.278667
"70ea0403b722a1dae1ff9b18",689608010.952381
"5c77e242474e477513b60ad8",505702631.143762
"1655a92b20740a11a5889519",487482916.076619
"1709b1446b20b21482dd2d36",937053052.888333
"e5dba7fa0cfb81488b0c331e",433141890.902286
"d09dc3a3270073e5f1cb353c",773115774.876717
"368e740cb71b9175fe5b7b6a",920423515.501202
"b8a8ad4c0215077d3e5aa472",911757697.956476
"1f4a78e094987ce29f054fb8",514453043.325667
"aae3a99ac764b8e9bfc562cf",917464447.856667
"a63ecc5539e8725af4128cb5",555675887.333333
"a29e18f37ded2e901181d7d2",795630346.191
"14ead7469d05e5eacce6a575",608945708.333333
"1cbf39c44f6b0fdbf9554845",650967356.313333
"9012294b64280c565a88a1d8",838828646.270167
"dc0e9ce44b9932c6e48a9390",601853673.765667
"a4f272acb4b3b4f5fc72e99d",1068148672.66767
"b0a7295da89516be1c44512e",689296832.800333
"b638b937d4f62949b9eb9fce",943772221.084333
"cadd4a6e1075b57f7b74c63e",619220415.904762
