"property_id","price"
"0d130b8bea4321300396fa34",1135399353.22134
"8dfa059401e1dca80ae65ae1",545363518.255747
"3e3f264cd0ac7a65ed2349a2",657155453.595228
"112dce80bf512f3f24391d23",557247106.326255
"ff25ded6333278149f8fb68f",517324179.102656
"d555b82c192794e87e9d536f",545603916.848202
"a787382d96ef9fce8f27bc70",628421629.61949
"8c3aa295f7bcfd9a43eb2037",657155453.595228
"13ac95652fb3cf6c43dafc66",545083053.231216
"42fc6a80b882c32f6264ac10",432022347.542668
"1e9c53e09220d689a0210ab9",396165860.869678
"3348706086aa3db5c92259c3",508238261.23369
"66d402a9b7d05f29282ddb00",521310486.789114
"cf88be51d6f31c10e5868ff7",516349229.255478
"30b3f38716be209a894b0942",550044310.764852
"0a5908a92d0ba3e36f54b1f3",508238261.23369
"dd206b6ea2d7f6555109ea39",550044310.764852
"c641febd8bc2ece3e4d2d8b6",649044485.57344
"c11fdc02a288af0572a2bca1",657155453.595228
"35dc60a65969b264ab283d6d",620310661.597702
"d9cb0f637cd4feaaaf8a21c0",732383061.961714
"7e8dfae9a5f1faf8afa706f7",417349054.44689
"a280fe7610c254b935c9dcfc",446082878.422629
"85524880fdc4e4daf90e96fd",558155278.78664
"f361109d06f6609c16724b39",545083053.231216
"3f6b2f0c0876c21755369cb6",657155453.595228
"de26819064a290ce78d8fcc1",620310661.597702
"91be1260a84ab7fa3521c495",649044485.57344
"18c8dc4549d38c918af2972e",670227679.150652
"782b0fb8641849c2c34291e6",544241658.157624
"54933f8b33a4fd6f031ed5be",662023222.787354
"953176c9a901b4f61c030432",633382887.153126
"357e2add3d68167a4f3ce15e",657155453.595228
"90332d50e91925eb9b614bef",628421629.61949
"11723d1d472bf1a3fdd8b72c",769227853.95924
"01f8b6799e2910f7769db175",740494029.983501
"a0d5001f7dd42d7f0c91d2a9",516349229.255478
"d4439c35bcb88e1490916c67",620310661.597702
"4a73dad0ff8a5262e8b07c4b",740494029.983501
"3dd8085a65f24b497ea59557",753566255.538925
"39ef085809bc80e32e7b6af6",782300079.514664
"b98ee16e8fd7d1c75a9da13c",769227853.95924
"16deb26bf740fa61e258f545",941029094.887154
"732a3bd457d7798e1fd892f6",628421629.61949
"1376058cb128a1c7729cd2e9",545083053.231216
"cac7e7c3e13af91bdc7107e8",769227853.95924
"9f3dfa6e1422f6aeac527c61",516349229.255478
"4dd3d1288ccb66ee4fb9c097",894372479.878676
"15fb97d6a43731d61e95d004",628421629.61949
"dac29573163315edf99e0e7a",536972085.209428
"b93f2864087d41c3c92d43c3",628421629.61949
"cd4656aed92f5c0a0b6b7c0c",628421629.61949
"556210496090b42ac10cf1b8",894372479.878676
"762979729fb21e56a32ed14e",894372479.878676
"ea935b76abe664d5e2c4736f",545083053.231216
"40e9ef1e7c6749b7a8d04ea9",647299684.756564
"058265732a484ac8d5497f5c",516349229.255478
"6f52ea8340cdd283f9a79720",545083053.231216
"cafe7c1ee67458e05c84d5fb",657155453.595228
"3f45ed2f08a2b03b738fbb5e",536972085.209428
"f203b18854b75c4564d7a17d",670227679.150652
"d5333f639d11bc3ab073ed72",611480294.480795
"c14f644116669a160446a945",515334212.976224
"de585856ff546e00a5a4672e",523761519.189502
"7a80663cae7c191b5d025fa0",597043023.456147
"71f80198e68fbba902650b1a",515507834.181886
"f3523e0626df8cea803ead0f",623299891.943157
"619abd5f978b1573761be86d",518993613.772481
"17a2323b855e93533a9f09f2",592969602.861774
"38e8630f2c05ea38e2257c21",624875838.271472
"1e3798d739f85ee0e5a314ca",523774874.66686
"46d0544f411bbfb6b452858c",680835288.404012
"605e7a71eecb13b23ffca0c1",545083053.231216
"7515b37b7ae7c62f3dafbe7d",532429223.995234
"28be121ada9c9303be802474",522973546.025344
"331d54f8a1bd3dabce73d6d9",691880268.179575
"22d167639ccaace593dffa31",516028697.798872
"36cd68fc3ffab79fcaa340ab",526125438.681974
"db924733e88c361cdfab874a",561386425.652194
"64eea2e9a13a8edfe8ac7027",517297468.147939
"97fe6eeed892111bfa20255b",689035551.502193
"b54e6757829ac95e2076d954",545083053.231216
"dd59b8122458557041903207",645229585.765981
"b35c58fc1c05a77433025318",517203979.806428
"c41964afa164d8b75f8dbe92",516202319.004533
"96b3ea80cce599b68f96f86e",515948564.93472
"a4bc87ad4f1ad97c0a63d843",517431022.921525
"16e62269e6aa2ea052d05f71",731559391.41198
"518b37b51f824fa0fb5075d3",518566238.497006
"e083d83369cbc93fb94842a1",516776604.530953
"57deff02895d5286eda10d89",544756329.597223
"7ed35835fbe694bc237abe38",516536205.938498
"b48efa9ddf36e85164354f26",535995136.44998
"5910c9b29a1025bada93a5e1",517417667.444166
"10a650e8cb5425c97f08f68a",665930575.671813
"9e0feca2ec3043ae6f840631",792967876.306829
"35ce37bbecac6b164fa21e6c",684427911.813476
"c4955010d066e013812a85ea",520289095.076265
"d5a83c31bec18d1c3eb9af7d",528996866.314073
"70217bd08583854329722821",750564235.693269
"28e748e7aa0a447731e06706",530332414.049934
"27929c0a3e0fd2d6d2969e03",516202319.004533
"5c5ea0d8bae75e0a5c88414f",545737471.621788
"2233f50cf7b04791cf1ddeaa",628301430.323262
"bf430621f17dcaf17fb91ac7",516269096.391326
"d8dc9de06461e0220bc55906",516536205.938498
"d988975f8c4e6ee8fd8dc1e1",764547420.487725
"bab884e0f99df269805e83a4",517003647.646049
"8fa9b20af1508af7a01e2267",542969222.374683
"b6f195d44ddbe10b78b97191",550044310.764852
"2ab0eeac4a228d5769fb4365",558155278.78664
"347a4deda03bfdde6d1c163d",516349229.255478
"17230f18b30b94606fea047d",515547900.613962
"eab4ae491bbbe7b8ab107229",633382887.153126
"07c753474a847bf2bccd55b7",558155278.78664
"b7ce05400f0261743073e072",657008543.344283
"4a33d213841d2af537aa967a",657155453.595228
"04eb0b590ce7483c615b043b",516349229.255478
"a01a51af09a3dc387a18b58c",515507834.181886
"270b930a9e22d5016ffa4019",769227853.95924
"5ed1320fe84a518e267ff537",771484929.632844
"f04b574dc221473cfd616e22",628007609.821373
"6f7e390aa6135019dc5a828f",516349229.255478
"776d4a19fb3852fe6dcd3ddb",516349229.255478
"b7f164b79658952248866c34",558155278.78664
"aafeff5826516e363471e439",516349229.255478
"eba6a2b80a17a846ae560ece",445107928.575451
"90e62f8656ae504bf6175e0d",529074212.399578
"dc4331d09a1e36baaa6bde53",536584776.366029
"372d67ccb9d251e290891f0a",549042649.962957
"a7801c67a0ddd71c50ba38d3",558155278.78664
"e4d6b81f169cab8ea0244d75",516349229.255478
"cd5c6655243a4be0912bc92a",657155453.595228
"f7a7281a19733251134364fc",761116885.937452
"a716ec25a219961fbe90f367",782300079.514664
"8bd45966c16d4eafb49ee2a2",769227853.95924
"baabbdaa5e8f69fc90d303c1",894372479.878676
"8bed46960db1b2a7954ffbcb",881300254.323252
"dbc123f9502159d660f375ca",886261511.856888
"a4683facc81ccda10e9ae388",894372479.878676
"3a576586fa1aac85c2ffb75b",894372479.878676
"b1fb98d0ba25b21c6647d423",894372479.878676
"97fa4be3ed93c37c048f507c",508238261.23369
"cf184cc576effe39c0f857b8",508238261.23369
"784f67fcb2d009d352740ed1",536224178.477347
"f4d6ce332121f814aa663fca",507904374.299725
"c87ae84ef029febca1e633e8",536678264.707539
"e876c6fd9c161861fb92ad5a",628421629.61949
"9047c4764f2c6b1a10b87e99",877557055.228969
"234c94e9a248ae57bb5a0771",545083053.231216
"a49c2976ca4f24f3a6b622e3",516349229.255478
"ffc171cf73514bed077339a6",520455736.238164
"fba83f5feea2522888377066",520455736.238164
"1a593800d5785ecc36c25ead",649044485.57344
"ab157c9601861dc387a91b82",662116711.128864
"f87f8003f15b0fbc12609514",508238261.23369
"f44d035ea2b15b2c69d4da50",769561740.893205
"fc815b59cce7934f816f0502",628421629.61949
"32915b77ca68000ba9eed6d8",515681455.387548
"cb083fa7ff634f424a351840",545083053.231216
"4f3c7b9bc78f882f858b3d3a",536210822.999988
"53d33316e237830ad463a26b",550044310.764852
"f5d852e25d51377686c43bc8",545083053.231216
"64731b6eaf4fd2bb6c155013",670227679.150652
"dad7e45e4706ab2564ef9cf1",515855076.59321
"255914e9b13ad94efa6ed365",545083053.231216
"5a8950a64b4aea4ac13dad45",740494029.983501
"70f51b4abf26651111305b1b",649819103.260239
"8919ca18fff7571002e440ec",740494029.983501
"f776a4e0c8c82b3d29756b34",894372479.878676
"7ea4af39a7e577ffbd600f0d",545083053.231216
"45fc0d46c7a4df7ff6976fce",769227853.95924
"7cdcecc706fc7c79cce45b20",628421629.61949
"3503f56e09e639be4762ff2d",620671259.486384
"f70ac0d227db6f5333aa821e",628421629.61949
"20db610da64f80afc1621b12",507530420.933684
"c80ef212c870e2f20ed2234a",628421629.61949
"7dc68d5cac1b7fcdab35586e",545083053.231216
"a478fb93a131fee4119bb9f9",761116885.937452
"7749b2b534213ec7b536372b",657155453.595228
"43e59f5312e304fc21c1e052",765484654.864957
"82a7920524816f3db7f5a4ca",653412254.500945
"1a7e331d9ff88ae5efafa8ea",529421454.810902
"a57350d4c79a415137281cb7",557086840.597952
"f3a6132006d54d0e22a17e84",544976209.412348
"14caab87a129f51b2b70508e",620310661.597702
"ba2423d79744d763aa3744f8",670227679.150652
"1caac10c1121a795a172889b",662116711.128864
"40768729f2697b87ed6519d1",516349229.255478
"843234d3c6c20bb60a17fbee",620310661.597702
"cd2e4dff930a1c7a1a569992",396165860.869678
"5a6eab133b7e95155f6a9012",536972085.209428
"5bba6c40aeb129c433d2c58e",545083053.231216
"ad3c644b506498127c7beef1",545083053.231216
"a379656c49f4cb1cfc5b3f03",557540926.828145
"998c1a6ace613d8a7468ba5c",545083053.231216
"dd610d7ece83bb02dcd7a22f",558155278.78664
"539467d04a2b3e78c592b11b",529421454.810902
"e40fe4ac43cabe82c03dda59",545083053.231216
"5561eab714583013b422e7d4",516349229.255478
"d9110b2b5b1c02766da9e24e",628434985.096848
"c72cf05b93b9c290c063b08b",628421629.61949
"d71cc157c0c43935989009f5",628421629.61949
"4199eaa19ddf8ac436bb2ba3",657155453.595228
"d23d12bd86def2657038a481",761116885.937452
"ca438e13d8aa6285858da0aa",782300079.514664
"a173eb804f4bcf6bfe889417",782300079.514664
"9b3677d498c2ccf69c756ec7",894372479.878676
"f8c787390e4c6d2e99fc7c3d",545083053.231216
"a188aa896d1b4520ccd6b65f",558155278.78664
"9fa39c9eb4b10a20dda6c3c2",536972085.209428
"7bc9022fa1eadbd9ab39acd9",507997862.641235
"46f0731f62232b32eb733dc3",545083053.231216
"b6767d1e329ff5e28c42f632",536972085.209428
"abde4b06769fcb1d5577fa7f",508238261.23369
"1496d159d31717ce254f67a7",536224178.477347
"1470749d0d2551a93827e441",545083053.231216
"3ac517f74dbf8cdc8feadfe8",508011218.118594
"fc6616c62030a53d2aa46b12",541339854.136934
"8497f34947cb4c0ff18a0eaa",558155278.78664
"3b2936127f5a4684a1d3de22",508238261.23369
"dab58562904cd13a93d913e1",620310661.597702
"69d1e47b6bdc57512f1838a5",628942493.236475
"23c7f9a0534a4ae6a24e38a6",649044485.57344
"640e9fe41fb79ecba89d8951",658130403.442406
"31f6a25d56f3bb36386d07ae",628421629.61949
"bfb30ae71cdca27f5a5494c6",628421629.61949
"baacf0dbd690644d74f3a929",508238261.23369
"cdcb874d2e62220d12230632",740494029.983501
"1421bdbd9cf7572b799b732c",769227853.95924
"ee9e5adab1455d38edfcaa6e",761116885.937452
"1fae43a9450fae02919962b9",674035110.454896
"5f9ee280509afd55d24f39b7",656821566.661263
"82902f2082dd405ab538ff58",508131417.414821
"eae52c81f779a61f57cb5b58",741121737.419356
"4ec0aee1b202642d2739068b",649084552.005516
"f4c6c3210a3c2eb935c6d5bb",740494029.983501
"14a14706d405569501327924",396165860.869678
"146a5a4f3d111dc7b955ce42",662116711.128864
"99bdce7cdea643b0442976f5",628421629.61949
"733c7cdfd50db77066a67140",516349229.255478
"de328410e22767c66d919423",628421629.61949
"d0116b53467b3081664fb268",782300079.514664
"dc722ea5c4d62773f9fb6bbc",516349229.255478
"e84605e3aadd50b064c8eac3",782300079.514664
"31a3719e57ab1425e7267fad",545083053.231216
"34993717af3f861b9735df6e",628421629.61949
"543822711986a454cfd764e3",628421629.61949
"5bbc4ff9cc3ddacb39469e27",782300079.514664
"d7ced905983af0800c19b7fe",670227679.150652
"02d5bac2567ee9e19041ad42",671015652.31481
"f4897a8a0a911a2acfb8e8c7",782300079.514664
"4ba19ab08d1fe7f72d0dd37a",521310486.789114
"b7c07f8afe037d55bddb8e41",516349229.255478
"40b20b5a3a986802d64f7675",516349229.255478
"01fb5931cb55f5308382818e",741949777.015589
"7cd0c7174b957df1f004fc88",628421629.61949
"ca13bacbf6dc8d1b09fe4c67",558155278.78664
"0ed0dc77661be57aab63bc83",550044310.764852
"d03558acc19951a882bd568b",396165860.869678
"b8cca0d70fb46f3a31473e98",794218478.840696
"f665a58fa8eda69547c1a159",628421629.61949
"8aa5ae4637ba83e672cd3ab9",628421629.61949
"a6da1996f66e545041d920d6",753566255.538925
"b828609eff041a68fa243a12",657155453.595228
"3f39a260b81dd7de1dff2b31",558155278.78664
"40fd167916ff071afdc44792",658410868.466937
"6ca31945172976c3a11732c6",630144486.198749
"1437d1f1601d26a3dca7594f",657155453.595228
"ebab054e5f256bf4e382002a",894372479.878676
"0838d0df248d723da4e25ea9",628421629.61949
"7a134e45b9ebe710c6c6efe6",620310661.597702
"6e9c7f27d6b89c5f9696fae6",558155278.78664
"bd12c705950c46e679c34bf6",881300254.323252
"fa2c1092f17ce021964f8953",740881338.826901
"e3202b635974f7a3367c0ff9",657155453.595228
"49bdf0f970af03d83a57dcff",670227679.150652
"91af29fa680d8033188ffc39",657409207.665042
"cb626b981c0997d254388e76",529421454.810902
"155a8e4186d1626fdda4d0ee",657155453.595228
"d337476c2cfa780518523a6b",557273817.280973
"7c3ea8523ece273991a190da",628675383.689303
"674c02227165e1c7189c54e4",740494029.983501
"17056748001fd65cb961b384",633382887.153126
"f56bca5bebfc765162c8cae0",782300079.514664
"5f4b0ec9c7452b888b33c3e8",558155278.78664
"13dbc077e552640736267a49",508238261.23369
"cb645955c851790e83e696a7",641493855.174914
"649cca8c83352caf7442f20a",760756288.04877
"fc8836e71725949c5f3fa7f7",782300079.514664
"4f431d80287051ca323f2c08",516349229.255478
"42defcc69fa22e4c858f3c24",865638655.902937
"291a2f9022933c9d81311e81",529421454.810902
"d48a061a2040d851937413aa",558155278.78664
"55d2ad80322427ee3426dceb",740494029.983501
"8c41bfacbc1a6ab831b26fa8",529421454.810902
"c7214222fefdd8d2ad7f8f8f",662210199.470374
"b3d9a095c9c73004643c9e78",753566255.538925
"d49aeae19e13909e75dda2b6",558155278.78664
"dd10dcc52d2549df85f2a8ec",558155278.78664
"6732b448d2e4f32679f235ad",782954497.905235
"f08a5c2992cfee4c0910f68c",529421454.810902
"e3a62f080c25f404ca995e06",558155278.78664
"7634d584c3042533942e2dc0",628421629.61949
"ae58dee872922a9c678dbfcc",872865089.410983
"5ec01e911785dbd5b49b166c",520963244.37779
"9bc12d9c9ad95064412c3413",538320988.422647
"7acdaa0cee1ee62e15f4490b",545083053.231216
"d76d5b14d0acc5295b8057e2",628421629.61949
"32f3364ac1fabdd13db1cfe5",436863405.780077
"8cab957b322f1aba06bae4ad",549657001.921453
"e3dc8b417819e9afe3fc7d0d",516349229.255478
"c71fbecd8f7310c201adbf40",515841721.115851
"54c9bffcdc46819f67e4b3d1",628421629.61949
"4d94a2295f612b96264a0db8",628421629.61949
"874f4a836cb74be301e068cd",761370640.007265
"a18925f908acda4171bfbe36",761757948.850665
"a587c7419568288d68c46feb",668207336.635629
"19994da77ce4f2db3efe6660",516349229.255478
"9c4dece6127f1f3f3bc1e0f7",558155278.78664
"09c28a830f8093802384071c",558155278.78664
"5766f7cfab59c920081e3046",558155278.78664
"964b7d9de17c1ce396fb83fd",558155278.78664
"44f77a86369d6607753adc09",545083053.231216
"7f25471be85adf0baeb8ebbc",545083053.231216
"6859481703fb0cb34c1e564d",536972085.209428
"7ba0c14dce0cb09ef5735d9f",545083053.231216
"62cd6a29e98a5b7a5ad38050",545083053.231216
"9c6d7e6260e4fe83d43706d4",656741433.797112
"5dbcb55dbba823dc31b041f6",657155453.595228
"85abc5c0353c5b678f087824",628421629.61949
"56dd1bc39664f8e9f316851b",545083053.231216
"b23341faa7307d9d6009c6d8",549697068.353529
"2af941adae2e8dfd66542055",628421629.61949
"268f887f25d416dcd3c0c9c2",628421629.61949
"9ddc7272fe43f07035d3da63",881300254.323252
"4002635ca8b087877ad22d5b",872865089.410983
"b515b1caa608ff42574e5a06",657155453.595228
"710542343cece039a279dbee",649044485.57344
"187a143dbd6d4bd81d6d9c32",516349229.255478
"26db92c003c8e67d92d88aaf",852566430.347513
"641ac8f4f60ae2b9cf6add93",662116711.128864
"784714647351cb6745c867b1",649044485.57344
"5fcf1e2ab4edf13ec844decf",545083053.231216
"2575d932e98c421bbb38b267",657155453.595228
"af9d2f5f62bf74a7fa9c74f4",516349229.255478
"4db8d529af9f718e6d81a85d",529421454.810902
"9a3368605e5f563e29182f3b",516402651.164912
"5ff696d8369101b6dc60e2ed",545083053.231216
"95ade3ab8dc04237acd6441a",432155902.316254
"607ed21e896eb5ffb50d5ead",545083053.231216
"40d9a852bbed67a6036c6d8b",550044310.764852
"97badba651a94721af5df3f0",628421629.61949
"b2f089146c30929c4836f0fb",544522123.182155
"936307e2f478c3ff7b9652e3",657155453.595228
"b6d5cb459999de084965e993",670374589.401597
"aeb66f808982c6308d891f55",507557131.888401
"cf8418c60f4e54dfa09b1e6e",641493855.174914
"1dcf71e8fbfef2c6534576df",628421629.61949
"c78b16f05ef58855da0d4f2f",515748232.774341
"19ecf1fc86396ada203c2a19",553483648.489777
"985fc7ab5aabf1831ce3d298",558155278.78664
"8aaeae6bcfcee5ad928ce28d",670468077.743107
"1a93cae134c79a43b13ce656",657155453.595228
"ffad647e8ee35eaea6378fb6",628421629.61949
"c21a3eaa136ef8a912ce7b74",649632126.577219
"fabe0f299a4e4bc6f51d54b9",628368207.710055
"5af99278b1091dca9b0b0332",760756288.04877
"3f0c845deec1c24472a35efd",741816222.242003
"c10f25fd39dd36287a6cde73",782300079.514664
"f37d31c512866b575780c4b7",894372479.878676
"5d34f871e5a5cb3a655a0b13",516349229.255478
"95bb852a958d7b16fd676e3c",782954497.905235
"24857a7a80d5f13a52eeb054",550137799.106363
"f9796e9d13fe1becef435e54",740494029.983501
"1c2739878e452a340a4e8972",745896018.269971
"698f3f1929a2dbbc69865b65",657155453.595228
"bc230105784ca8640e499ca2",558155278.78664
"622fdba953206a65224f2c82",515334212.976224
"6765fc17d98c08142d3d7757",628421629.61949
"6f35fcba4ffd6a58bce85892",536972085.209428
"d8654c08e95b39e3b4891cd9",628421629.61949
"33305df46dc2186c7e3f727e",782300079.514664
"0cec193a20d720af010383b1",628421629.61949
"734efe04fa6b326ae1d072e8",516349229.255478
"69190139558b2ef3eface18d",545083053.231216
"bb084299ad23f245d7cc5b69",657155453.595228
"d4c7b3372d70b898b167b92a",628421629.61949
"4a119b1bbf04b4bd6051c5b1",657155453.595228
"f844345b6224bc76bc3c6f91",516349229.255478
"052505ca8210e5e651fc0b63",740494029.983501
"5731cdf8cac0b8371d786c90",628421629.61949
"594d8d78af90086bf8cdf09c",657155453.595228
"fcaddcc78938f3a234dd2d3f",433010652.867205
"1574958978c9b5d23d9521b5",657155453.595228
"55902baa0ece72e2e8c869d6",670227679.150652
"46161effff173111bb6c3a32",657155453.595228
"b3fcd9cbfd485e4e1da6c89c",545083053.231216
"213ddc1761cd6b018349786a",657155453.595228
"be3b1df5f008636e14bec3fe",657155453.595228
"dd27922be5b6f730f8b4e058",516349229.255478
"cd2aeb1b2649ef421102def7",657155453.595228
"a226b4af016a772dc7e39ac8",545083053.231216
"dcef5b332fd31d0ed8d754f3",558155278.78664
"481492907baba4574d4a6f35",657155453.595228
"10e5e54ab66b58b3f41ec381",657155453.595228
"d48866a153ea0fd23a858cd6",545083053.231216
"d273a2075d28e343a657d9de",881300254.323252
"90a711f776d53cf654614649",628421629.61949
"f87c76eb5071c5b309e3ac3a",545083053.231216
"74df03749e60c216a3e1292f",516001986.844154
"03a84af05df0f577e09d60c1",516349229.255478
"78682041182f01ee4db04e8e",881300254.323252
"25c76b5a1da0c2d8158b3732",620310661.597702
"af8f09175265e1546200ff86",545083053.231216
"c8d4ffb290aa9cea002e8d67",508238261.23369
"cb89ad8156c3428ac80a4db3",628421629.61949
"7602cb1e6fef087d8ee81aac",545083053.231216
"00c75d59ed4777481a50cbd3",670227679.150652
"fd36cffb856c2a14982a5fa9",657155453.595228
"06ccfa37fa6b011ac38422de",508238261.23369
"257b533b6a66b40d0f097c55",550044310.764852
"736eef4bb36681acbcc3c41b",516349229.255478
"e1a4437b17f7bec650d8cd97",648096246.680979
"ecabfcb8ce9bb47ec3089c7e",648096246.680979
"a5a46af0c9fb5c0a03855660",775233625.505494
"920b50f4355cd2674ceee068",529421454.810902
"410e5af026805ec8088f2e71",545430295.64254
"efa0c01632d13ab59f629ab1",515587967.046038
"5965d19a68a8414b0419bc68",628341496.755338
"64955a117f2d9264eb59fa82",769227853.95924
"8cd46b5c9cbd056d3712f155",657155453.595228
"65f736c3fee3d14c31a57d1f",670227679.150652
"66e9c614882d58c022de7a2c",628421629.61949
"8c787c1e6161b18601e6d7de",529421454.810902
"29a115ba5b198689fce5f93b",404276828.891466
"de8ee990e70c8e5ad167dc89",545083053.231216
"0b65098a19c2fc1caa6577ed",657155453.595228
"70ea0403b722a1dae1ff9b18",628421629.61949
"5c77e242474e477513b60ad8",545083053.231216
"1655a92b20740a11a5889519",545083053.231216
"1709b1446b20b21482dd2d36",782300079.514664
"e5dba7fa0cfb81488b0c331e",545083053.231216
"d09dc3a3270073e5f1cb353c",657155453.595228
"368e740cb71b9175fe5b7b6a",782300079.514664
"b8a8ad4c0215077d3e5aa472",782300079.514664
"1f4a78e094987ce29f054fb8",550044310.764852
"aae3a99ac764b8e9bfc562cf",545670694.234995
"a63ecc5539e8725af4128cb5",516349229.255478
"a29e18f37ded2e901181d7d2",558195345.218716
"14ead7469d05e5eacce6a575",516349229.255478
"1cbf39c44f6b0fdbf9554845",740280342.345764
"9012294b64280c565a88a1d8",649044485.57344
