"property_id","price"
"ce9f2f0071be658ae75ca6f9",995774776
"9ab385e399a4673732b6a799",875297765
"3429c774b736cefc051e2c55",489410847
"a51ad0372758b2bbfe73f8fd",472752647
"8c801a266256e3fbabe7e3d2",642468118
"ca2f81b8fb6fda20aefb0ccb",706565090
"3c1b1f86087f9b99380e387c",682625943
"b0cad5d612954b8cab18101c",914100763
"7eb991f4c69215377e4dac8f",719183573
"0d130b8bea4321300396fa34",1300022857
"8dfa059401e1dca80ae65ae1",854019511
"3e3f264cd0ac7a65ed2349a2",690315847
"112dce80bf512f3f24391d23",434653381
"ff25ded6333278149f8fb68f",950925227
"d555b82c192794e87e9d536f",951646666
"a787382d96ef9fce8f27bc70",723258286
"8c3aa295f7bcfd9a43eb2037",663085260
"13ac95652fb3cf6c43dafc66",444584775
"42fc6a80b882c32f6264ac10",370185936
"1e9c53e09220d689a0210ab9",344947807
"3348706086aa3db5c92259c3",355066567
"66d402a9b7d05f29282ddb00",423761277
"cf88be51d6f31c10e5868ff7",376002485
"30b3f38716be209a894b0942",387584841
"0a5908a92d0ba3e36f54b1f3",435291944
"dd206b6ea2d7f6555109ea39",399480497
"c641febd8bc2ece3e4d2d8b6",557286978
"c11fdc02a288af0572a2bca1",840704872
"35dc60a65969b264ab283d6d",464094935
"d9cb0f637cd4feaaaf8a21c0",791706284
"7e8dfae9a5f1faf8afa706f7",398792841
"a280fe7610c254b935c9dcfc",384348216
"85524880fdc4e4daf90e96fd",404180385
"f361109d06f6609c16724b39",595292390
"3f6b2f0c0876c21755369cb6",715410701
"de26819064a290ce78d8fcc1",458041128
"91be1260a84ab7fa3521c495",685469616
"18c8dc4549d38c918af2972e",544367789
"782b0fb8641849c2c34291e6",389579835
"54933f8b33a4fd6f031ed5be",710463337
"953176c9a901b4f61c030432",578494954
"357e2add3d68167a4f3ce15e",683025890
"90332d50e91925eb9b614bef",603742489
"11723d1d472bf1a3fdd8b72c",879369762
"01f8b6799e2910f7769db175",589383056
"a0d5001f7dd42d7f0c91d2a9",469172900
"d4439c35bcb88e1490916c67",573566555
"4a73dad0ff8a5262e8b07c4b",868189694
"3dd8085a65f24b497ea59557",875115745
"39ef085809bc80e32e7b6af6",914684818
"b98ee16e8fd7d1c75a9da13c",902088165
"16deb26bf740fa61e258f545",1108866513
"732a3bd457d7798e1fd892f6",672710682
"1376058cb128a1c7729cd2e9",821573235
"cac7e7c3e13af91bdc7107e8",945939723
"9f3dfa6e1422f6aeac527c61",506505639
"4dd3d1288ccb66ee4fb9c097",1065494974
"15fb97d6a43731d61e95d004",660689530
"dac29573163315edf99e0e7a",632889075
"b93f2864087d41c3c92d43c3",791155848
"cd4656aed92f5c0a0b6b7c0c",791155848
"556210496090b42ac10cf1b8",995774776
"762979729fb21e56a32ed14e",995774776
"ea935b76abe664d5e2c4736f",595292390
"40e9ef1e7c6749b7a8d04ea9",513702135
"058265732a484ac8d5497f5c",470999798
"6f52ea8340cdd283f9a79720",557565117
"cafe7c1ee67458e05c84d5fb",715410701
"3f45ed2f08a2b03b738fbb5e",498536562
"f203b18854b75c4564d7a17d",756495208
"d5333f639d11bc3ab073ed72",416537517
"c14f644116669a160446a945",380034383
"de585856ff546e00a5a4672e",445575820
"7a80663cae7c191b5d025fa0",382943166
"71f80198e68fbba902650b1a",408376603
"f3523e0626df8cea803ead0f",459540023
"619abd5f978b1573761be86d",689020756
"17a2323b855e93533a9f09f2",498452706
"38e8630f2c05ea38e2257c21",499692784
"1e3798d739f85ee0e5a314ca",465053154
"46d0544f411bbfb6b452858c",585044437
"605e7a71eecb13b23ffca0c1",382529730
"7515b37b7ae7c62f3dafbe7d",507620168
"28be121ada9c9303be802474",635582042
"331d54f8a1bd3dabce73d6d9",628187415
"22d167639ccaace593dffa31",556947511
"36cd68fc3ffab79fcaa340ab",460778708
"db924733e88c361cdfab874a",591804454
"64eea2e9a13a8edfe8ac7027",961207669
"97fe6eeed892111bfa20255b",825669985
"b54e6757829ac95e2076d954",762211513
"dd59b8122458557041903207",470254259
"b35c58fc1c05a77433025318",902160832
"c41964afa164d8b75f8dbe92",673536587
"96b3ea80cce599b68f96f86e",601904051
"a4bc87ad4f1ad97c0a63d843",1000568948
"16e62269e6aa2ea052d05f71",886933368
"518b37b51f824fa0fb5075d3",1012131081
"e083d83369cbc93fb94842a1",871815353
"57deff02895d5286eda10d89",706230903
"7ed35835fbe694bc237abe38",805810007
"b48efa9ddf36e85164354f26",719624819
"5910c9b29a1025bada93a5e1",1004348285
"10a650e8cb5425c97f08f68a",747192900
"9e0feca2ec3043ae6f840631",989254181
"35ce37bbecac6b164fa21e6c",584683536
"c4955010d066e013812a85ea",1001076172
"d5a83c31bec18d1c3eb9af7d",628190166
"70217bd08583854329722821",813459353
"28e748e7aa0a447731e06706",710945489
"27929c0a3e0fd2d6d2969e03",517652189
"5c5ea0d8bae75e0a5c88414f",952973217
"2233f50cf7b04791cf1ddeaa",672221173
"bf430621f17dcaf17fb91ac7",637749197
"d8dc9de06461e0220bc55906",583898035
"d988975f8c4e6ee8fd8dc1e1",998204864
"bab884e0f99df269805e83a4",936091609
"8fa9b20af1508af7a01e2267",963646524
"b6f195d44ddbe10b78b97191",448630795
"2ab0eeac4a228d5769fb4365",468474848
"347a4deda03bfdde6d1c163d",458050422
"17230f18b30b94606fea047d",372128462
"eab4ae491bbbe7b8ab107229",610491542
"07c753474a847bf2bccd55b7",614199096
"b7ce05400f0261743073e072",660445773
"4a33d213841d2af537aa967a",694086087
"04eb0b590ce7483c615b043b",683831362
"a01a51af09a3dc387a18b58c",347893174
"270b930a9e22d5016ffa4019",920939172
"5ed1320fe84a518e267ff537",1265553333
"f04b574dc221473cfd616e22",407736912
"6f7e390aa6135019dc5a828f",561014580
"776d4a19fb3852fe6dcd3ddb",416401822
"b7f164b79658952248866c34",492904503
"aafeff5826516e363471e439",404932065
"eba6a2b80a17a846ae560ece",353401241
"90e62f8656ae504bf6175e0d",417127681
"dc4331d09a1e36baaa6bde53",564649965
"372d67ccb9d251e290891f0a",348848307
"a7801c67a0ddd71c50ba38d3",409364700
"e4d6b81f169cab8ea0244d75",535560921
"cd5c6655243a4be0912bc92a",690315847
"f7a7281a19733251134364fc",926694359
"a716ec25a219961fbe90f367",980326287
"8bd45966c16d4eafb49ee2a2",931255673
"baabbdaa5e8f69fc90d303c1",1005441600
"8bed46960db1b2a7954ffbcb",971078185
"dbc123f9502159d660f375ca",968756185
"a4683facc81ccda10e9ae388",995774776
"3a576586fa1aac85c2ffb75b",764238047
"b1fb98d0ba25b21c6647d423",1005441600
"97fa4be3ed93c37c048f507c",455100426
"cf184cc576effe39c0f857b8",529263330
"784f67fcb2d009d352740ed1",421263837
"f4d6ce332121f814aa663fca",571902321
"c87ae84ef029febca1e633e8",637541470
"e876c6fd9c161861fb92ad5a",692821192
"9047c4764f2c6b1a10b87e99",996454948
"234c94e9a248ae57bb5a0771",425174405
"a49c2976ca4f24f3a6b622e3",402287707
"ffc171cf73514bed077339a6",331893865
"fba83f5feea2522888377066",353071928
"1a593800d5785ecc36c25ead",645650158
"ab157c9601861dc387a91b82",751952164
"f87f8003f15b0fbc12609514",478903861
"f44d035ea2b15b2c69d4da50",871917871
"fc815b59cce7934f816f0502",603573472
"32915b77ca68000ba9eed6d8",433871402
"cb083fa7ff634f424a351840",499778986
"4f3c7b9bc78f882f858b3d3a",396481124
"53d33316e237830ad463a26b",502013501
"f5d852e25d51377686c43bc8",626396250
"64731b6eaf4fd2bb6c155013",724119074
"dad7e45e4706ab2564ef9cf1",392543332
"255914e9b13ad94efa6ed365",753760454
"5a8950a64b4aea4ac13dad45",894430888
"70f51b4abf26651111305b1b",1027866752
"8919ca18fff7571002e440ec",852397762
"f776a4e0c8c82b3d29756b34",995774776
"7ea4af39a7e577ffbd600f0d",639750921
"45fc0d46c7a4df7ff6976fce",926920740
"7cdcecc706fc7c79cce45b20",659110937
"3503f56e09e639be4762ff2d",751511086
"f70ac0d227db6f5333aa821e",680513197
"20db610da64f80afc1621b12",332940808
"c80ef212c870e2f20ed2234a",759477430
"7dc68d5cac1b7fcdab35586e",490358870
"a478fb93a131fee4119bb9f9",983334922
"7749b2b534213ec7b536372b",585468159
"43e59f5312e304fc21c1e052",1034126299
"82a7920524816f3db7f5a4ca",685433568
"1a7e331d9ff88ae5efafa8ea",556433928
"a57350d4c79a415137281cb7",345507295
"f3a6132006d54d0e22a17e84",745615628
"14caab87a129f51b2b70508e",514579318
"ba2423d79744d763aa3744f8",729097840
"1caac10c1121a795a172889b",875322566
"40768729f2697b87ed6519d1",671894754
"843234d3c6c20bb60a17fbee",671875244
"cd2e4dff930a1c7a1a569992",448201107
"5a6eab133b7e95155f6a9012",732028440
"5bba6c40aeb129c433d2c58e",555314144
"ad3c644b506498127c7beef1",636179902
"a379656c49f4cb1cfc5b3f03",498706595
"998c1a6ace613d8a7468ba5c",796393071
"dd610d7ece83bb02dcd7a22f",443287616
"539467d04a2b3e78c592b11b",361720368
"e40fe4ac43cabe82c03dda59",406145138
"5561eab714583013b422e7d4",643190191
"d9110b2b5b1c02766da9e24e",749483701
"c72cf05b93b9c290c063b08b",792200173
"d71cc157c0c43935989009f5",646645609
"4199eaa19ddf8ac436bb2ba3",806478459
"d23d12bd86def2657038a481",926694359
"ca438e13d8aa6285858da0aa",985350611
"a173eb804f4bcf6bfe889417",980326287
"9b3677d498c2ccf69c756ec7",995774776
"f8c787390e4c6d2e99fc7c3d",449003857
"a188aa896d1b4520ccd6b65f",437478251
"9fa39c9eb4b10a20dda6c3c2",587642119
"7bc9022fa1eadbd9ab39acd9",562277270
"46f0731f62232b32eb733dc3",597861923
"b6767d1e329ff5e28c42f632",570395129
"abde4b06769fcb1d5577fa7f",472752647
"1496d159d31717ce254f67a7",434976813
"1470749d0d2551a93827e441",587803404
"3ac517f74dbf8cdc8feadfe8",523716073
"fc6616c62030a53d2aa46b12",775808142
"8497f34947cb4c0ff18a0eaa",444772619
"3b2936127f5a4684a1d3de22",669493700
"dab58562904cd13a93d913e1",660514349
"69d1e47b6bdc57512f1838a5",884055019
"23c7f9a0534a4ae6a24e38a6",853368811
"640e9fe41fb79ecba89d8951",1041853931
"31f6a25d56f3bb36386d07ae",702781359
"bfb30ae71cdca27f5a5494c6",676662112
"baacf0dbd690644d74f3a929",733000471
"cdcb874d2e62220d12230632",885737024
"1421bdbd9cf7572b799b732c",952559768
"ee9e5adab1455d38edfcaa6e",1004566456
"1fae43a9450fae02919962b9",683269516
"5f9ee280509afd55d24f39b7",618556541
"82902f2082dd405ab538ff58",528364134
"eae52c81f779a61f57cb5b58",1001974797
"4ec0aee1b202642d2739068b",695072273
"f4c6c3210a3c2eb935c6d5bb",880829961
"14a14706d405569501327924",358019051
"146a5a4f3d111dc7b955ce42",715387434
"99bdce7cdea643b0442976f5",682694943
"733c7cdfd50db77066a67140",440859064
"de328410e22767c66d919423",627754558
"d0116b53467b3081664fb268",595031875
"dc722ea5c4d62773f9fb6bbc",407559100
"e84605e3aadd50b064c8eac3",968500260
"31a3719e57ab1425e7267fad",588488772
"34993717af3f861b9735df6e",695102545
"543822711986a454cfd764e3",693150243
"5bbc4ff9cc3ddacb39469e27",941928692
"d7ced905983af0800c19b7fe",726277021
"02d5bac2567ee9e19041ad42",1130865582
"f4897a8a0a911a2acfb8e8c7",980326287
"4ba19ab08d1fe7f72d0dd37a",683395963
"b7c07f8afe037d55bddb8e41",411178719
"40b20b5a3a986802d64f7675",488219755
"01fb5931cb55f5308382818e",1229209789
"7cd0c7174b957df1f004fc88",676662112
"ca13bacbf6dc8d1b09fe4c67",616687303
"0ed0dc77661be57aab63bc83",450572124
"d03558acc19951a882bd568b",348305731
"b8cca0d70fb46f3a31473e98",780907380
"f665a58fa8eda69547c1a159",723780127
"8aa5ae4637ba83e672cd3ab9",639802381
"a6da1996f66e545041d920d6",698862839
"b828609eff041a68fa243a12",644110524
"3f39a260b81dd7de1dff2b31",443736897
"40fd167916ff071afdc44792",1086266874
"6ca31945172976c3a11732c6",1095645172
"1437d1f1601d26a3dca7594f",688599035
"ebab054e5f256bf4e382002a",995774776
"0838d0df248d723da4e25ea9",626456046
"7a134e45b9ebe710c6c6efe6",733061141
"6e9c7f27d6b89c5f9696fae6",409364700
"bd12c705950c46e679c34bf6",971078185
"fa2c1092f17ce021964f8953",888467686
"e3202b635974f7a3367c0ff9",806478459
"49bdf0f970af03d83a57dcff",726277021
"91af29fa680d8033188ffc39",693794240
"cb626b981c0997d254388e76",361720368
"155a8e4186d1626fdda4d0ee",677398916
"d337476c2cfa780518523a6b",414654051
"7c3ea8523ece273991a190da",744019188
"674c02227165e1c7189c54e4",855980818
"17056748001fd65cb961b384",760676502
"f56bca5bebfc765162c8cae0",971217888
"5f4b0ec9c7452b888b33c3e8",432758380
"13dbc077e552640736267a49",409746695
"cb645955c851790e83e696a7",727738696
"649cca8c83352caf7442f20a",657180085
"fc8836e71725949c5f3fa7f7",980326287
"4f431d80287051ca323f2c08",643190191
"42defcc69fa22e4c858f3c24",894985723
"291a2f9022933c9d81311e81",665674846
"d48a061a2040d851937413aa",805050066
"55d2ad80322427ee3426dceb",849065052
"8c41bfacbc1a6ab831b26fa8",665674846
"c7214222fefdd8d2ad7f8f8f",917495191
"b3d9a095c9c73004643c9e78",855833291
"d49aeae19e13909e75dda2b6",805050066
"dd10dcc52d2549df85f2a8ec",419036136
"6732b448d2e4f32679f235ad",1164280776
"f08a5c2992cfee4c0910f68c",665674846
"e3a62f080c25f404ca995e06",805050066
"7634d584c3042533942e2dc0",773238698
"ae58dee872922a9c678dbfcc",1134236321
"5ec01e911785dbd5b49b166c",575309991
"9bc12d9c9ad95064412c3413",1085367466
"7acdaa0cee1ee62e15f4490b",583831555
"d76d5b14d0acc5295b8057e2",683603243
"32f3364ac1fabdd13db1cfe5",316588967
"8cab957b322f1aba06bae4ad",650554760
"e3dc8b417819e9afe3fc7d0d",516657606
"c71fbecd8f7310c201adbf40",491158994
"54c9bffcdc46819f67e4b3d1",597710158
"4d94a2295f612b96264a0db8",681029508
"874f4a836cb74be301e068cd",913615373
"a18925f908acda4171bfbe36",1094964800
"a587c7419568288d68c46feb",946428828
"19994da77ce4f2db3efe6660",431100542
"9c4dece6127f1f3f3bc1e0f7",447229284
"09c28a830f8093802384071c",452446765
"5766f7cfab59c920081e3046",447229284
"964b7d9de17c1ce396fb83fd",452667158
"44f77a86369d6607753adc09",602151027
"7f25471be85adf0baeb8ebbc",462946138
"6859481703fb0cb34c1e564d",452687819
"7ba0c14dce0cb09ef5735d9f",533063590
"62cd6a29e98a5b7a5ad38050",533063590
"9c6d7e6260e4fe83d43706d4",614083131
"5dbcb55dbba823dc31b041f6",690315847
"85abc5c0353c5b678f087824",639802381
"56dd1bc39664f8e9f316851b",771310159
"b23341faa7307d9d6009c6d8",612183765
"2af941adae2e8dfd66542055",560962014
"268f887f25d416dcd3c0c9c2",676559124
"9ddc7272fe43f07035d3da63",971078185
"4002635ca8b087877ad22d5b",1112340419
"b515b1caa608ff42574e5a06",685988071
"710542343cece039a279dbee",796935851
"187a143dbd6d4bd81d6d9c32",395528326
"26db92c003c8e67d92d88aaf",879116928
"641ac8f4f60ae2b9cf6add93",749462180
"784714647351cb6745c867b1",796935851
"5fcf1e2ab4edf13ec844decf",639750921
"2575d932e98c421bbb38b267",661400374
"af9d2f5f62bf74a7fa9c74f4",592133358
"4db8d529af9f718e6d81a85d",361720368
"9a3368605e5f563e29182f3b",502980431
"5ff696d8369101b6dc60e2ed",437161016
"95ade3ab8dc04237acd6441a",386603196
"607ed21e896eb5ffb50d5ead",406145138
"40d9a852bbed67a6036c6d8b",616225752
"97badba651a94721af5df3f0",646645609
"b2f089146c30929c4836f0fb",571428518
"936307e2f478c3ff7b9652e3",698482221
"b6d5cb459999de084965e993",765858619
"aeb66f808982c6308d891f55",388986620
"cf8418c60f4e54dfa09b1e6e",647115050
"1dcf71e8fbfef2c6534576df",646645609
"c78b16f05ef58855da0d4f2f",363774664
"19ecf1fc86396ada203c2a19",494171607
"985fc7ab5aabf1831ce3d298",613386339
"8aaeae6bcfcee5ad928ce28d",961919429
"1a93cae134c79a43b13ce656",806478459
"ffad647e8ee35eaea6378fb6",676559124
"c21a3eaa136ef8a912ce7b74",956337333
"fabe0f299a4e4bc6f51d54b9",664542848
"5af99278b1091dca9b0b0332",657180085
"3f0c845deec1c24472a35efd",1279909066
"c10f25fd39dd36287a6cde73",980326287
"f37d31c512866b575780c4b7",995774776
"5d34f871e5a5cb3a655a0b13",643190191
"95bb852a958d7b16fd676e3c",1164280776
"24857a7a80d5f13a52eeb054",705831520
"f9796e9d13fe1becef435e54",810250675
"1c2739878e452a340a4e8972",1043084697
"698f3f1929a2dbbc69865b65",876226108
"bc230105784ca8640e499ca2",443736897
"622fdba953206a65224f2c82",376386976
"6765fc17d98c08142d3d7757",648911218
"6f35fcba4ffd6a58bce85892",429348854
"d8654c08e95b39e3b4891cd9",786653932
"33305df46dc2186c7e3f727e",971217888
"0cec193a20d720af010383b1",626456046
"734efe04fa6b326ae1d072e8",390972254
"69190139558b2ef3eface18d",415018165
"bb084299ad23f245d7cc5b69",506469110
"d4c7b3372d70b898b167b92a",676559124
"4a119b1bbf04b4bd6051c5b1",690315847
"f844345b6224bc76bc3c6f91",392290471
"052505ca8210e5e651fc0b63",744909284
"5731cdf8cac0b8371d786c90",723780127
"594d8d78af90086bf8cdf09c",833577260
"fcaddcc78938f3a234dd2d3f",392133424
"1574958978c9b5d23d9521b5",666664876
"55902baa0ece72e2e8c869d6",730173686
"46161effff173111bb6c3a32",826777785
"b3fcd9cbfd485e4e1da6c89c",434473630
"213ddc1761cd6b018349786a",680939935
"be3b1df5f008636e14bec3fe",834178780
"dd27922be5b6f730f8b4e058",424605388
"cd2aeb1b2649ef421102def7",894645905
"a226b4af016a772dc7e39ac8",776739253
"dcef5b332fd31d0ed8d754f3",446967594
"481492907baba4574d4a6f35",806478459
"10e5e54ab66b58b3f41ec381",657179441
"d48866a153ea0fd23a858cd6",419746518
"d273a2075d28e343a657d9de",1041388959
"90a711f776d53cf654614649",743243011
"f87c76eb5071c5b309e3ac3a",463157822
"74df03749e60c216a3e1292f",456260416
"03a84af05df0f577e09d60c1",516957349
"78682041182f01ee4db04e8e",971078185
"25c76b5a1da0c2d8158b3732",720751008
"af8f09175265e1546200ff86",576870405
"c8d4ffb290aa9cea002e8d67",387808519
"cb89ad8156c3428ac80a4db3",461879348
"7602cb1e6fef087d8ee81aac",584000867
"00c75d59ed4777481a50cbd3",772413311
"fd36cffb856c2a14982a5fa9",529152172
"06ccfa37fa6b011ac38422de",443665061
"257b533b6a66b40d0f097c55",544621846
"736eef4bb36681acbcc3c41b",498694354
"e1a4437b17f7bec650d8cd97",468445373
"ecabfcb8ce9bb47ec3089c7e",468445373
"a5a46af0c9fb5c0a03855660",952805570
"920b50f4355cd2674ceee068",725539463
"410e5af026805ec8088f2e71",914232515
"efa0c01632d13ab59f629ab1",395149989
"5965d19a68a8414b0419bc68",654326323
"64955a117f2d9264eb59fa82",967647573
"8cd46b5c9cbd056d3712f155",876226108
"65f736c3fee3d14c31a57d1f",779326940
"66e9c614882d58c022de7a2c",723780127
"8c787c1e6161b18601e6d7de",429878607
"29a115ba5b198689fce5f93b",346831533
"de8ee990e70c8e5ad167dc89",563822993
"0b65098a19c2fc1caa6577ed",806478459
"70ea0403b722a1dae1ff9b18",676559124
"5c77e242474e477513b60ad8",448657506
"1655a92b20740a11a5889519",444584775
"1709b1446b20b21482dd2d36",985350611
"e5dba7fa0cfb81488b0c331e",428580331
"d09dc3a3270073e5f1cb353c",690315847
"368e740cb71b9175fe5b7b6a",971217888
"b8a8ad4c0215077d3e5aa472",989622330
"1f4a78e094987ce29f054fb8",440417741
"aae3a99ac764b8e9bfc562cf",660772579
"a63ecc5539e8725af4128cb5",522776420
"a29e18f37ded2e901181d7d2",715249766
"14ead7469d05e5eacce6a575",623698300
"1cbf39c44f6b0fdbf9554845",668169794
"9012294b64280c565a88a1d8",831312790
"dc0e9ce44b9932c6e48a9390",540588480
"a4f272acb4b3b4f5fc72e99d",1067746039
"b0a7295da89516be1c44512e",710101590
"b638b937d4f62949b9eb9fce",977768330
"cadd4a6e1075b57f7b74c63e",659431601
"a88f4eeeeac5ccd1ba9b8a4e",1004149746
"29616bf14b5f1cd42786a91d",488297337
"f03f97ca55e9a43928c18237",397711996
"5fb9bd3aee2e1320dcbea448",382871308
"34bcfc2f0cefad790922879e",544367789
"8c9849cf3d20991e5126420b",817068172
"ca7b9296080c9fc9fb232782",944164086
"63a5989d0dad994a6af7734c",408376603
"7d25023ecf668945c87e0666",416537517
"fde3d4a4a819b1fa40530238",387027884
"e3338ac993873aca45755dc8",382943166
"bfeab1b12dd82efa96efac31",380034383
"2d564574f0191164ff1d068b",459540023
"5529d858e9c9e3e92ce8a95a",389015293
"2755af908b841e9024718b3d",427536815
"623df36ea9610ed5c58dbd8b",466532231
"77924a3c7880310a4822e5a7",445575820
"24fd0b7f75feda5db89a4127",427263482
"c2b9a3b2747f32d26c8219fe",689020756
"3c3c7861a9727bedf5e3cb29",729192824
"822ba8fd3c7392bda84461a4",499692784
"4625168852b335b223a05bb3",498632778
"b732ff1637ec53286e890865",585044437
"706bddaf0b87e4f076247450",670379365
"917218fe1425d2c222da1ed3",498452706
"7ac0428c4b7197ca14f3b86a",556947511
"e828e83be8651bc2e07641e2",469832213
"4d069f925100b6cad0b657b8",460778708
"a50640d13126880a423521e8",628187415
"45e92799de1a5334c3d2d72f",465053154
"93ca9e75cbeaceee69b4f0e4",591804454
"8fc4070ce12262679c381515",961207669
"63182bbbd5f94cea67de2d8b",637749197
"6e163c3a0e30e7bf1e909661",825669985
"3cd016f68705e73b819cf74b",601904051
"3da41d55a2b9f78c2b10c75d",747192900
"0eb8f10c9d5ded1b09f60baf",813459353
"330c37fb5065311564fd35a2",886933368
"b849cef46f19e13d3fc9d5c5",1004348285
"7bc034984b19479f29886cc9",1021646281
"5cae4522fa829a1614739b64",989254181
"bf6bd06201e60a4c98c8623d",555577910
"549ebb2f616d50ca778e92cb",800884361
"448ad6cf4b43298a39c7b5e6",583898035
"e9a37a1a4150461126dbb6e9",642691115
"1d4c50978603ef41377af057",470254259
"bb71a24bc5ea4051d84ecacd",1012131081
"286ab2411118455780314355",628190166
"045108344bf09b01b597e7ce",871815353
"d714e15ab5c2d5a2503bffcb",816083417
"60823c81f0b98e8a57192a9b",805810007
"dfa988a524343181a0d3ead5",1000568948
"fe8bcbd17b16ad023a202843",719624819
"69fe76202cd89637a15de1d4",710945489
"e7cf67cbc08fa04be9f0a3d4",584683536
"670583e7a2ec6e337429fbf9",1001076172
"796935018bf2b241646a2dae",673536587
"5f5856dd16c0e5131835e650",517652189
"ea2e380226005bb55c724ce1",706230903
"f40defb11ff73ba4e3db7611",798137835
"a4b2dd2771f49951c027eef2",902160832
"a949ede7227c8f8587715029",998204864
"83f402857435d4fadb27fa36",936091609
"36ab522893b5f01caea4cd0d",963646524
"8e4875b7ecd0898571f0b1ae",444107185
"7ef3f8bfd0368696369ac957",425224238
"73ec13a5687c542137eb9a41",359394816
"6334eb4a37d102ee00c6e2a1",506582351
"fab91f0b03598c943fa425dd",404757037
"c57c3c7edd591e16c0b7c1f6",443727985
