"property_id","price"
"081e008e772c6a79b809a87b",548142528
"0821109831351eb2501e362b",765674432
"0821fde7debf7cc445434024",189988656
"082293a465231208059c5d53",340630656
"0823b0dc92805ab05d3f8650",980932288
"0823be832fff81b3f1291859",230788944
"0825f2ca4baf5b34231ecfd2",624301184
"0838d0df248d723da4e25ea9",494615264
"083f05fe52ab15e8d481ad41",596150848
"0842816a5ef4f24435c8df22",615167040
"0842a0730545c623043b1d8e",634222528
"08451af5a81fd6a63c4012cd",455740096
"0845e73ae95dbd4aec3f1f43",357586784
"084de1226de9a6f4a6075c2d",513521888
"084de965e32a2a65bd3aff5f",310157760
"08513fe1cddb2cad74874a59",338219392
"086521dbe18727963538aa7b",643204992
"086540702ba0876c0c05c5d5",539974912
"0867853879129bfb46dae700",466331744
"0872074f7bd512dbd4609c85",208392272
"0872198056be7edd5eff220c",639102528
"0878a639ab8e6b6e69a3df41",483216576
"0878fd8b66aeb22f6af2d7af",379126112
"087b564ba475edbea431d4e4",840769088
"087caf4bce7b0a3fe3c47dc6",389999808
"0880b703bf2064f59f2bf20f",607406976
"0890a0d20f33b9af2bfe488b",275007200
"089dc5de66c6c4132734b9c0",642357184
"08a82bb9fbe4b7abb50cece1",615957952
"08ad96681afa49c74721daad",476550656
"08b09c586530266c14e611f9",427892512
"08ba99aa6a8ee752209de6ae",531540416
"08bb88dabf0070f72a801a4b",770208384
"08c1db1e620e975c4d476b2c",338668192
"08c61259a756e617d976e8b8",528609120
"08d0615cff29645ee70e20e9",827289792
"08d4fa42a34c74c94db5080b",622039552
"08d90f931e7e0a6f43c9d0e0",476579136
"08d9f04bc4ebdc74e9d80b16",416335392
"08db0ce5cd15db2404ff3d28",312325440
"08dbbd8d672fd09463c061a5",398973760
"08e1ad8d1f0be0287a395ef6",357170400
"08eaca41f26eb387b67bf30d",813836032
"08ead1ac0b9b30c2a72db17f",845114112
"08f1c136d5a456c0215ebea4",593664576
"08f35bfbfe1bd663c40d9e54",339850240
"08f6bf438980d55b35ce7537",531014848
"08f74ad7f06f2c409903ddf9",354963040
"0901e845b6c56d4761377a09",343974240
"0906b6a88fb1eb0d7bfb6bb5",315616352
"090d371309090bf83b6fe0f1",581305600
"0913364c688d7375d0f7af5d",169518400
"091f6342ad934f4e7f84045d",884994432
"092045750c36a8945c526a12",297865600
"0920b2df9df4f0e509a7efb5",306298176
"0922cc27581d9058e55a2239",431350400
"09254c66d93cbbf2675b775e",754405888
"092b7b5bafe25bf485de37a4",540223552
"0935e87627068206f6d9c0c4",402759616
"093a92c6846c924f88ba8750",606021696
"093c849ad2bea8292c4d15f9",743195200
"094da6ca19427f1a943105f6",696376064
"0952c73b02dd5432aebdf2c1",347738656
"09656004f0a7f544580958fb",784678720
"096912698fd9a59d94935478",716335296
"097314d920292b46eab5dbc1",499002720
"09759befd8899fc1e359935f",705492800
"097a1a08a389439cc2c760f8",173841776
"098327587a877bd50df27551",313075936
"0996cb112fc3919564e87c37",605403648
"099721566fdd0a32546fedbd",414631872
"0997324f14c5823413463546",733644352
"0998999f12dfdd50c597c6c1",774244928
"099ee1a7c91105ef46b5e7e8",487029632
"099f07f9ec4ff6d835337f86",426887072
"09a5fd22f920267b464e2a00",610977664
"09ac622c303bce9ad5514442",244778544
"09ae7df5577582ce7e7b0aa7",596700416
"09b15382686c42fd89b24285",746061312
"09b18e3f3cabb7d5469a8d51",601512512
"09b61cf8ff3ff09ac892d073",348016096
"09c28a830f8093802384071c",470603488
"09c4d4b5d1c0118d877d5734",540832448
"09caddf25db3ac8e1a98565b",577353152
"09ce36a03c52d6721bc5276b",418340832
"09d4b5b5c2f97ff88215708d",606332416
"09dcdf0b8b37c1d537b9fcf8",525912256
"09e0c3a1b90d46c361007323",335984608
"09e4397bf9794fe24d87d07c",496832896
"09e47ad8508e7cfee83c6d68",883131328
"09eb808ca3859318d6328db8",380847968
"09eeb116cb0944a28742d282",346126880
"09fd7896d5445f422892b196",515192352
"09fe153b0027697e58bd08b5",163142992
"09feba43c0b8f3560fe09be8",582985920
"0a00771ee714a2f3f96c31a3",421091776
"0a040fd24e23a77f0c58495c",460523008
"0a0e3ee960f60d04ffd6bc0a",568789248
"0a0f206f04bfb10c137388d3",925744256
"0a199d5741b5a6213b39b793",446666752
"0a1af9bb571b90233856289a",348947840
"0a1b14f320e330b405b27a6b",700964736
"0a1b1a3d68b04cdcb2d757cb",793725504
"0a1cdd0d5c3c8b973ab1a98c",792727488
"0a1e6a95a0f9598150c121ce",722436352
"0a231779f131c36d8e6910f4",437132768
"0a268e25a5f3a0bfd8898a40",160121664
"0a2a67e8b310471b115c60bf",312516992
"0a2f7379cd1bed7d2d2d5a01",590145344
"0a2f8c8ca6094e6626d4e8b1",666954880
"0a369278a1ef6f5e9d79e2e3",357829600
"0a3911a1a9284f2ff81689e6",226310896
"0a41279a5ea9b92bf8cb79c0",674554944
"0a45eb817938241ca988c2e3",544748480
"0a482968c7cdf212401d72b7",591614848
"0a4b0a004c894654663bdcdb",520154976
"0a53b0b7c365879a6d2cce39",580885824
"0a5908a92d0ba3e36f54b1f3",342324896
"0a59b506798fb96edd7681c7",573168896
"0a606d19ae362a58922b172e",247929808
"0a61250b2c208d42a3077bde",483214240
"0a6966f19bc2c303886ca82c",410197248
"0a6ade3bea1768aab76680ed",855437056
"0a759932f763df64a463ac18",462715616
"0a7758f69ddd8fb27a839661",307315232
"0a7fb26822c2ca556f62a257",431921280
"0a85c354c48921e0ca202d15",737655424
"0a8aaa78f68d43e3b1bf6c51",425269824
"0a8d749a2336d8f66a4f19ef",270184224
"0a9e4dd0eec86037a36fe769",492164896
"0aa1332c56bf357f492da2c0",243425680
"0ab4a4b8adda35f634812221",466331744
"0ab6e52af85ebf23432d7698",347813376
"0ab85344c5fe6ccb0edb6313",488536640
"0abc98f7ea1e477c6fe3425c",517940704
"0ac639a7c5ec115b3df8111b",308819904
"0ad01fb039a198262ec59b72",366165792
"0ada7044c5b29925abc90879",483294752
"0af13e27cfe9b8f237a9949c",365416480
"0af466463f2cf50d61315da4",424060928
"0afc6cbb60f34f1cf00fdfb0",531696384
"0afec1b2e7060b99dbe41a10",352982720
"0b06da0ceff947975cf8951e",765787776
"0b117f10e699f10f97a7e7c6",853196544
"0b221ebf810f632568c1e2c9",493582144
"0b3021c156324d1e7974ce3b",938732352
"0b35c4a3f20cc0eb751acbac",248398432
"0b42bbe66e438fa81a2ff77a",579481728
"0b49dedfb53ec812962e31e7",554653440
"0b4b741487c001323f508d5d",367788512
"0b51fb3a65a86d7799f27264",225763520
"0b54c51a787fe58bdf677658",466331744
"0b65098a19c2fc1caa6577ed",660975296
"0b67da6d74bb3998c80893f4",312518688
"0b6cd71df4dde546e665f865",310157760
"0b6dcb5c1952dcea931e2c20",336480256
"0b6f2534f862a7ef551a116c",492398144
"0b715ccd3b3e01444b855857",150021472
"0b71d334a6db66cf6f1a8eb1",503566144
"0b7c8732558fc04f4fc51ec1",413522912
"0b829c23806ff01a0c84e9a9",359986272
"0b937a3ea4864896b744108e",185455888
"0b9730cff49bcaeb4d703c06",488582848
"0ba20e953e8e76add161cd6c",358156032
"0bbd23df46a4ea4e4734b680",327401472
"0bc16b384acd3f8263e386de",1359640320
"0bc8475715e42b752649b4e6",391723776
"0bcdef6d56052acd2afad93d",284102080
"0bcf7987c4b0ba485c44caf9",509274080
"0bd42f8ee9d36dae4cf35886",163013648
"0be57099d9c3ad8a16984861",520302848
"0be7803a34b11d89133beaf4",368360576
"0bf9fe130da23aea7142bb7a",559117888
"0c017cf9740cb67d530267d0",386747808
"0c068dbfdafa3429c71189af",369276064
"0c12f73305bc7d72bdbd9789",282434720
"0c19c54de06d1c139df99ab0",502790848
"0c1c0ba7d75dc4090b7183f5",380931904
"0c25a552c34e114a1780739a",193356000
"0c302f1c924f8efe0b6bb58e",549326720
"0c37c0d27631960f9e0fda1d",650292416
"0c3af9e0e9c80a68acebd041",509653792
"0c3e734afaa6b7c370754082",483216576
"0c4781c598c06d538c5fcdf7",360130176
"0c4afcff5f5a90cb79807682",528698016
"0c5067ff99e15fcf99792cbf",459364576
"0c61a011d7fe0227be2b3575",654286848
"0c621256c4d7ca81045fcde2",514006624
"0c62d4d501a426cc8fde0c36",505690816
"0c7da0c2613129bc322b1da5",792721664
"0c85506b301862fb58b467cb",414082816
"0c8b133effcdbcd49d52add5",629328768
"0c91369119a06c40623afbb4",268728224
"0caa7856aca178f826fe90c4",430169152
"0cad79296edb4b18582dd77c",1681769984
"0cb4217cde38e09571fa73ba",940379648
"0cb6801c9b57e874102ca349",316670464
"0cc2f3a49dd703e7554ba638",444760288
"0cc5caa9b48a835c92da7653",655450752
"0cdcd8cd52bd1967dab88a5f",313162336
"0cddda1c211fcdce819d5f8f",512015712
"0ce068461fb3bf34eee000bc",445171200
"0ce9a7d4b0682dbbca68e070",506080448
"0cec193a20d720af010383b1",494615264
"0cf7a6d43221664a060ef681",584405504
"0cf7dd52e117832b4698b310",497647392
"0cf82b1128ebb8d1087b640d",961188736
"0d00fdc440d7612434a6b91f",348244352
"0d027b81f8391d73fe0046aa",745971136
"0d099b1e1a314dfd9aee5293",448089728
"0d0f8ce05ebe99dd3bb7b23b",489986720
"0d130b8bea4321300396fa34",778183744
"0d173e7afc8f8babbef6ae97",603141120
"0d1ef14606c58310cae371f2",214713648
"0d24fc1c5deb78eb1a0caa51",437632640
"0d2c4bbd8a4dbeb6337b5c14",341797152
"0d30768d188b6bb53d599ea1",781221760
"0d3245463127143a8a52014b",660975296
"0d3bc6532812ea618d154bdc",576126016
"0d45e78397d4bc0d363be47e",473583744
"0d477acd9c95e9ec63839a53",402558240
"0d50b435188b7830a6949026",311056032
"0d53bfcecf0397ca27e5f78c",610979264
"0d63e52a47fa884e36f10810",457519488
"0d70ceba3aea278cb4a2082a",711303680
"0d7d434afcc5e93050e0b86d",537388352
"0d8074979d302868c2534262",704921344
"0d8b0ca08838d1dac052d51c",827934720
"0d8cda2859d9903f6202af54",365722720
"0d926a0b5ef567c627a7eb0a",829454016
"0d95d756b838d3a319277424",308521888
"0d9616f0ac8b0c2e9e0a97a3",339705216
"0d995f0ad226dd21bc96ff6b",454435968
"0d9e73c14529fa3f1ec8a56f",380977120
"0d9f91cbcc9339146bf75bba",443636896
"0da10eb6093728074b34fb75",621004160
"0da2a849e0f83b17b006e50b",286470848
"0daf89cf494e0f40a94d3e5c",636669568
"0db51d4771623f5fc1026d74",347566752
"0dbe463995c605bcdffb133b",453673312
"0dc2a023fb6c5e0b92d86ae2",397712736
"0dcc222d83e1bf05f2c2c090",784581568
"0dd1bb83f0f18af30da139f4",428838592
"0dd30227247f145bae82f96c",590574528
"0dd49fa8bb7be52b851c6dc9",533562976
"0dd510aaba8036e8fd9d667a",839910016
"0dd795526c080e8efdf8eb0e",386317568
"0ddd21dcfe89f72e2246ed79",345820608
"0de34892fee879f449facb19",344676544
"0de426088a306321990cf60e",354057440
"0df87025a6351b435958ce95",644354880
"0df96c81adcd6fbc2f7141c3",421182272
"0dfc7d77d3dca86a221fe62b",818220672
"0e001ee8f27e1a2fffaa0225",786931136
"0e04f84529d92f2832ef986f",434778688
"0e05eba6eed4e55e89dc5f14",811393024
"0e0d19168609ac1d75253edc",273817760
"0e1bc8ba1953ec8c28e53b9e",533285728
"0e1c100d8e57de8296363d6f",292772704
"0e1c66f843e06f14d7264864",593235328
"0e1fbbe248919eb71e53ea75",353251840
"0e21abdf04b36e5f6a1fc337",709697408
"0e22a41ec27869c8f83f9be9",681788480
"0e2a5d040f6361adb9927388",583832512
"0e2d6e5882fd3b4eeb9ef286",490334496
"0e3067f71dfb9dc2e03bba59",411843776
"0e35349077490a01f25e2ddb",530766144
"0e3f82238c54e85ca4229977",504146528
"0e49eaa5cde9375b1f026820",479922208
"0e51111c47813a0b0dd51b64",542506496
"0e5db1a36a521a5d2912b238",458269760
"0e64230b70f4a227b444115e",826238208
"0e67ae9abf1e2b2f66a91a28",516206304
"0e694269bbff1e45395190d6",713686336
"0e6c74a0056ee94b10bfa86a",526366304
"0e6dc789744b678028e74d56",336982304
"0e6dcbf136294f2a99410052",361747232
"0e776964ba3733f3ac18a7a0",566538048
"0e7dbec40eab1b3e5c6bc665",607033344
"0e97f66cf4208c1a57d1fb17",258238592
"0e9a5ea81f6d91038d8711d9",426692224
"0ea1a5d32324d270cde1993a",373291008
"0ea201bfd515584bbf72f902",702260416
"0eb7c68fb7ea1e58f3e76345",400673760
"0eb8f10c9d5ded1b09f60baf",453868768
"0ebbe9d3831727f90d677ed0",640794240
"0ed0dc77661be57aab63bc83",348806336
"0eda675541a035b1f620ccc8",715235456
"0ee7273686a0a92fbf48a383",845114112
"0ef36d33e6c378c946b8a65e",504876704
"0ef45eb4356e2f0331ad2457",895059456
"0eff08cf4bc42dd442a70231",383185536
"0f059b39ca45bbbcb996fa45",362730880
"0f06896d7502890175cbc4a0",690256512
"0f0df5694eb388d843e1f17c",443623008
"0f10d20cff5664f9564bc88f",917587328
"0f15a78ce3ff90b6894fe3c7",331089760
"0f1c472b94feffc41f1caa44",416690016
"0f21ea53a480e4363b8d7aa9",583358336
"0f2913c5aa681a2bd45a5484",574565760
"0f2aa0d9fdcfe894caa8fddc",977931072
"0f2fb3cf22613a339c88f7e4",540527040
"0f366a36001c0766521b9dce",424859232
"0f3b424c398a8e8b53162c37",568398976
"0f44b84024412099f27439a7",340495616
"0f4765c8929a87746217e957",567271424
"0f4abd70b68453d3500eebb5",334891520
"0f4b077de4ba5f5db6fb0065",472008480
"0f4de499e5bd2c57fcc75013",434069696
"0f601f5ee798174ea9d52caf",293101728
"0f679cc583a47b30ea132bbb",513687776
"0f728f676325ece6a001b4d5",412940032
"0f761aab549e7f6bc025ab0f",507632480
"0f7e28b6efb9d550ba28a1e0",558762816
"0f8ded86be8d3543a5069b6f",409613088
"0f8fa0a074b743c92f0fc56f",701148992
"0f937643c067371018c8deee",785295296
"0f9867abe3ea0b9c5363982c",561279232
"0f98c4e431100aa87e6fa6af",483358016
"0f9c26956bfe983c8c7fc227",753493120
"0fa87864632b7bbbd161f879",1363011840
"0fa99fd0e8cebb71a3bb0871",298414752
"0faec12daf0493a512b2fa0c",1065367040
"0fbc9e52ccf1b7ea8136cbbe",616524224
"0fc7d98f75bc1c0b782a328e",657126592
"0fca6767d8f442da1f8bc6d2",365669216
"0fcab263453a9f196468e552",638672640
"0fd313e5a0f02df07eb6b104",278157312
"0fd954262ee740999c31d407",258506640
"0fd9a2a99c44c9e5565fc17b",540337728
"0fdd03a2dfb18e323d96f468",454535904
"0fe23ccd8e42605f4d9f78a7",172026704
"0fe3dbfdf25d4b013b842b51",525402592
"0ff24418ecb6888dd8ec734f",593123200
"0ffbcf7d58378c85b4103c7a",394536512
